user_id,rel_id,business_id,ts
11084,5,15437,437069525
12544,4,16395,437070269
4827,4,17836,437072523
5354,3,18095,437072958
4827,2,15395,437073265
12349,2,16659,437073770
1886,2,17620,437074036
2910,4,16779,437075362
6643,4,16153,437077566
10786,0,15365,437078778
7269,2,19095,437079655
5426,1,17885,437081909
7072,0,16355,437082637
10233,4,15472,437083406
3986,4,15412,437083516
5118,5,17527,437083675
3986,3,15465,437084333
10672,0,18006,437086236
13246,4,19066,437086631
11723,2,15291,437088445
5120,4,15883,437088557
10644,3,15382,437090030
10644,4,15520,437090734
9020,1,15763,437091993
5049,4,18494,437093181
5049,4,19549,437093267
9090,4,17527,437096462
13382,3,18931,437097365
3981,0,16107,437097841
12712,0,19367,437098733
4613,2,15909,437099245
13382,4,17340,437099470
12156,4,18816,437100328
6037,2,16650,437100500
7492,4,15349,437100609
6037,0,16791,437100911
12022,4,16118,437102003
10040,3,17218,437104127
10040,3,18728,437104421
10040,3,19083,437105784
10040,4,15533,437106123
11759,3,15285,437108671
4514,4,16283,437109630
10233,3,16141,437111552
9612,4,17002,437122992
3978,5,19352,437123375
9612,3,19237,437123848
11857,4,15269,437126466
3410,3,15345,437136555
2896,1,18129,437143561
3562,3,18854,437144004
12857,1,16774,437145970
12709,4,17745,437146734
6423,4,16216,437148358
11457,4,18129,437148882
12584,3,15345,437150101
9567,4,17110,437151871
3187,4,19557,437152115
12903,2,15219,437155450
12903,5,17369,437155511
5767,5,15274,437158679
7114,4,15285,437160998
7114,4,15215,437161142
1628,0,16963,437161585
11049,0,19453,437164643
11206,5,16855,437166521
13034,1,16251,437169627
13350,0,16965,437169929
4287,0,15962,437172162
5529,3,16017,437172961
10233,3,19174,437173790
11893,4,16001,437174117
3823,0,16982,437175236
7048,2,15215,437175686
12817,4,18856,437176261
13067,4,17445,437176390
3823,2,15691,437176989
5347,4,19262,437177768
5347,4,19216,437178254
9593,0,18527,437179094
2750,4,15397,437184869
7789,3,18382,437184968
8340,4,16242,437186071
7143,2,18272,437188422
5974,4,16650,437191180
12951,0,15285,437191732
10615,3,19287,437191743
11317,4,18067,437193937
11317,4,15471,437194116
12194,0,18476,437194340
2974,4,15941,437194549
2974,4,17961,437194586
11317,3,19451,437194907
2999,4,15496,437201876
2999,4,19334,437202002
10233,4,18762,437203680
10233,3,16515,437206736
11535,5,18856,437221123
8781,4,19269,437222132
13281,0,17930,437225487
10013,4,15305,437225941
3848,4,16919,437230019
10736,2,19083,437231263
2376,3,18555,437233102
12353,5,15501,437234168
3867,4,15845,437234194
10736,4,19557,437234628
11229,4,15522,437235386
8722,0,17577,437236615
10569,4,19529,437236735
10569,3,19475,437236838
11229,4,15484,437236974
11229,5,15484,437237050
2633,4,18623,437237114
12979,4,17004,437237171
2783,0,17577,437239436
3572,4,16268,437242663
12453,1,18216,437243586
13168,3,15691,437244161
13168,5,17086,437244309
7288,3,18806,437245760
10412,2,15795,437246269
10412,1,18896,437246986
9600,4,17645,437247403
11930,3,16799,437248178
1608,4,18142,437249357
9403,0,16475,437249456
13390,3,18483,437251573
3986,3,15622,437253620
10414,4,19329,437253938
1608,4,15290,437253964
10672,4,18033,437257237
3336,4,15257,437257658
1678,4,18025,437258672
11229,5,15484,437258872
12826,4,17944,437259113
12826,4,17569,437259227
12826,4,18095,437259353
12826,4,18840,437259459
6644,4,15642,437259750
9505,0,17765,437260013
13301,1,19556,437260145
7396,4,16401,437261258
11417,0,18816,437261347
10051,3,15993,437261455
10206,2,19451,437262781
8376,0,16894,437262957
11656,0,15429,437264387
13139,2,16522,437265037
8308,5,19397,437265856
10583,4,16830,437266141
10583,3,15291,437267120
1529,0,18728,437267140
12405,4,15706,437267546
11808,3,17625,437268189
11808,3,19018,437268747
11808,3,15237,437269202
11808,3,17528,437270710
11049,5,17548,437271202
13330,1,17882,437274560
6300,1,17882,437274732
10233,4,15851,437275916
13073,4,15553,437276088
13073,1,18306,437276365
13073,4,15245,437276676
13073,4,17107,437276805
13073,4,17793,437277099
13073,1,15635,437277782
9918,4,17153,437278471
683,5,15787,437278711
12454,4,18484,437279962
550,0,16071,437280081
13027,2,19198,437280170
13033,4,17579,437280396
7663,4,19336,437281903
13033,4,19223,437282267
13275,4,16399,437283579
10311,2,15277,437313405
1073,4,17716,437313588
10311,0,15283,437313923
11667,2,15909,437314512
1030,3,15691,437315783
7150,4,19529,437319281
7150,0,17102,437319640
7150,3,19164,437320394
7150,4,17613,437321935
8833,4,17489,437322071
6934,1,15437,437325163
2974,4,19470,437325933
2974,4,18483,437326188
10206,4,17255,437326586
10206,1,19527,437327083
1356,4,17803,437329535
7191,4,18506,437329882
12150,4,15876,437330622
12296,2,15356,437331179
12296,3,15700,437331425
13118,4,15845,437332031
11316,5,19568,437332278
12296,2,16576,437332763
3822,4,18062,437332935
8600,3,17238,437333061
3410,4,19262,437333133
12296,4,16200,437333515
9274,4,19117,437333573
12296,1,15513,437333898
12296,3,16103,437334035
12296,3,15435,437334370
10709,4,17548,437334543
4965,4,16703,437335149
4965,3,18856,437335504
4188,4,18377,437336280
4965,4,18144,437336669
8240,4,15545,437338206
6300,4,18914,437339059
11229,5,18322,437339963
10736,4,18728,437341358
6201,1,16308,437342730
7789,3,19252,437344087
9380,4,15317,437344473
11679,3,19011,437348069
6201,1,16988,437349049
8673,4,17671,437350649
8970,4,18650,437350961
8673,0,15657,437351062
8673,4,15483,437351478
3094,2,19328,437353438
10057,3,15988,437354646
5771,3,15219,437357691
10341,1,18420,437358711
9289,4,15548,437359630
2619,0,17056,437360117
9289,4,15859,437360208
9289,3,17104,437360806
9289,4,18144,437361218
9289,4,18856,437363541
9289,4,17386,437363946
9289,4,15978,437364068
8716,4,15557,437364112
9289,4,16200,437364198
9289,4,15694,437364461
8317,4,19162,437365101
6236,4,17169,437365130
8317,3,19563,437365364
11736,5,18728,437365526
6197,4,15324,437365608
6197,2,15224,437365725
11736,4,18728,437365775
6197,4,15257,437365857
10233,3,19206,437367850
10233,3,15248,437368266
10308,4,16764,437368586
5275,3,15219,437369460
9368,4,19527,437373573
13271,0,15229,437374352
12559,4,16614,437379542
6687,5,18117,437389510
11372,4,16456,437392242
11152,3,18924,437395353
111,2,15333,437406334
12139,4,19408,437406756
10402,1,16203,437408669
9124,4,16136,437409960
7288,3,18117,437410305
11118,4,16103,437412082
1296,3,15370,437415419
12684,4,19533,437417673
11365,4,19185,437417948
7396,4,16401,437418062
9368,1,18373,437418126
12353,4,16250,437419733
9760,4,19557,437420398
6361,3,15471,437420613
535,5,18575,437420956
11805,4,15285,437420988
6727,4,16564,437421196
11805,2,15741,437421421
13075,4,19407,437423519
13406,4,17256,437424444
8640,4,17034,437426211
11137,0,18482,437426291
13211,3,18129,437426459
11126,4,16578,437428034
3365,1,15372,437428185
3257,4,18117,437429832
7684,4,19185,437431602
11141,5,19531,437437711
4812,2,15644,437437895
10017,4,19267,437438836
12337,4,19567,437439293
3814,5,18122,437439894
13092,4,16395,437443391
5771,3,19239,437444933
1638,4,18607,437445810
13221,3,15218,437446373
10233,3,16793,437449494
4080,4,17924,437451152
7288,3,19416,437453153
10233,4,15438,437453818
10233,4,17253,437454172
10233,4,18458,437454379
9438,1,16104,437455621
6897,4,16614,437458806
10336,4,19106,437459870
10336,4,18306,437460011
10336,4,19223,437460092
13275,4,15460,437462646
11679,2,18027,437467114
11679,3,15857,437467564
6802,4,18038,437484036
6802,3,15420,437484568
10003,2,16059,437484695
6197,4,19275,437485822
6197,4,19064,437486435
9505,4,17765,437486954
1455,0,15218,437489175
8317,2,18306,437489410
6037,0,15206,437490583
3531,5,18067,437491297
1783,3,16682,437492015
5415,4,18860,437493048
11229,4,15988,437493221
7695,0,15889,437494861
12972,4,15691,437502189
9779,1,15631,437502692
7244,4,15288,437503383
1030,4,18728,437504670
11824,5,16850,437504753
11824,4,17527,437504842
11824,2,19119,437504941
12209,0,15845,437506389
2100,4,19567,437506845
9228,4,16614,437507208
2200,4,19151,437507397
11364,2,15208,437507490
11364,0,18631,437508250
4827,4,18518,437508357
11364,4,16017,437508668
12530,3,16666,437510179
6532,4,17340,437511566
1628,2,17637,437511629
10206,3,19018,437512678
10206,4,19167,437512883
10206,4,16347,437513073
9228,3,18922,437513156
13275,4,15284,437514272
6747,0,17900,437515923
10903,0,15921,437516587
12700,4,17793,437516950
12700,3,15437,437517314
6486,4,15821,437517995
12809,4,19437,437518602
449,4,19549,437518828
10706,4,17625,437519374
12809,2,19470,437519378
10233,4,18038,437519430
7694,0,16617,437520270
10571,4,19563,437520551
10571,4,16812,437520599
10571,4,16374,437520655
12825,0,15382,437522145
4056,0,17156,437523037
558,4,17812,437523208
11555,4,19557,437523453
3859,5,19114,437523653
11364,1,19478,437525013
12130,4,18856,437526162
11721,2,16312,437526489
11860,3,18383,437527858
3410,3,18897,437527930
7847,4,17875,437528775
11280,4,19237,437529467
7847,3,19527,437529769
12007,4,19326,437529818
10003,4,15490,437530833
668,3,15390,437530866
111,0,16364,437530959
111,4,15325,437531574
1638,4,18654,437532364
11971,1,17124,437532423
4806,4,16977,437532602
7201,5,19557,437534214
13020,0,15215,437537345
990,0,15353,437538976
13007,4,18095,437540548
10927,3,19204,437540991
12832,0,16304,437542188
11152,4,19223,437542254
8644,5,18494,437543648
4038,3,19550,437551106
7663,4,19336,437567381
8644,4,18494,437571414
12522,4,19520,437573237
13275,4,17565,437577129
1396,1,19474,437578799
6232,2,19083,437578861
12726,0,17578,437581813
12552,2,16734,437582854
5601,4,15535,437585154
5783,4,15704,437585673
10263,2,19556,437588258
5618,4,19547,437590457
5062,1,15568,437590973
4360,0,15268,437591083
4360,4,19075,437591355
10263,4,15912,437591714
6705,1,17838,437594417
4003,4,15533,437594421
4003,4,19549,437594523
11746,3,15291,437594936
13007,2,18728,437595555
7987,2,18362,437595732
9096,1,19567,437596100
8308,4,19563,437596182
12828,5,18708,437596862
5854,4,19567,437597258
1396,0,17422,437597335
3823,1,16321,437597355
12449,4,17000,437598718
3368,1,15981,437599709
12700,5,19377,437600055
11132,3,18603,437600378
10010,4,18787,437601094
8033,4,15883,437602855
7664,0,19174,437604833
5743,3,15217,437608870
6190,4,16347,437610174
10830,4,15849,437613922
4446,4,18728,437614709
10010,4,18743,437614821
12476,4,15775,437615657
7789,2,15993,437615838
8490,0,18674,437616452
7789,1,15960,437616833
13073,1,18483,437619841
9890,1,18306,437622209
9890,4,17736,437622283
12460,4,19180,437622425
10661,4,19443,437624428
7325,0,15766,437624987
13281,3,18960,437629787
13281,3,17494,437630019
11679,4,15367,437630102
12460,3,17871,437630495
12460,4,18960,437630696
12460,4,16799,437630803
2366,3,19524,437638677
10206,4,15739,437642962
1207,3,15883,437651990
13353,4,18400,437664865
13353,3,17255,437665051
13353,4,16191,437665733
9950,1,17428,437665800
9113,1,16703,437667593
9163,0,15442,437669173
9163,4,17909,437669395
9163,4,19262,437669720
8690,4,18315,437671539
8690,4,16699,437673763
11103,4,16830,437674412
11748,1,15283,437676222
5911,4,16420,437676713
5541,1,15802,437677624
4490,3,19198,437679323
4490,3,19187,437679772
4490,4,17803,437679942
10142,0,19099,437680113
7161,3,16751,437680297
2524,5,19119,437680319
7399,1,15762,437680358
7399,4,19164,437680470
7935,4,18117,437681530
10806,0,17824,437681660
11132,3,15360,437683036
10782,0,16306,437683205
1073,4,18718,437684804
5290,4,16799,437685456
9919,4,18732,437685522
5290,4,15949,437685685
6543,4,16232,437687934
6543,4,17792,437688159
2146,4,19172,437688482
13302,4,19223,437688830
5933,4,18331,437691368
7936,4,19064,437692359
12353,4,15252,437696068
12886,4,18607,437696503
9102,0,16314,437696536
9228,3,15312,437698658
11746,0,17524,437699631
5601,1,19556,437700616
2323,4,15675,437702179
11522,4,19483,437703202
6016,4,17842,437706478
2176,2,19475,437707078
6910,4,19567,437707352
4652,0,19229,437707695
9491,4,19516,437708696
9779,4,19531,437709329
11535,4,18856,437725098
2062,4,15345,437725264
11152,3,19527,437727676
8033,4,15520,437746153
2175,4,15367,437750468
6016,4,19462,437752188
5771,4,18566,437753709
12543,4,19377,437753879
9808,4,19302,437758185
12123,5,19369,437759783
9891,4,16751,437761833
8102,0,15536,437762047
1961,2,18424,437762250
999,3,15412,437763245
11229,3,15304,437764865
11648,4,19428,437765309
8706,4,17574,437765992
10247,0,18591,437766896
8980,3,17093,437768424
2855,1,16342,437768776
10827,5,16116,437771507
9090,4,15970,437771584
13211,4,15362,437771862
11746,3,15533,437772927
9950,1,17428,437775629
1260,4,15305,437776211
8152,1,17066,437776466
3565,0,17751,437776911
8617,0,16644,437779061
226,2,19176,437779836
13349,4,15610,437780750
13349,3,19018,437782566
3929,4,17198,437783396
9800,3,17340,437783434
10957,4,15312,437784367
12852,4,18586,437787583
13275,4,15378,437788488
11930,4,18636,437790965
841,3,18373,437797268
4001,3,15883,437797460
11659,4,18368,437799417
11364,1,17967,437799486
1536,4,19173,437800877
11930,5,18636,437802322
9564,4,15277,437804880
8380,1,15353,437812188
5135,0,19151,437830416
5135,3,18144,437830753
6177,0,16291,437832566
5239,4,16653,437832570
8207,4,15462,437834650
9540,5,18242,437836383
11229,4,18856,437838978
6709,4,18368,437839054
7067,1,15472,437839985
7981,4,19290,437840768
12307,4,19407,437840984
7981,4,19418,437841000
7981,4,16949,437841193
12307,4,16558,437841433
7981,4,18373,437841519
7288,3,19416,437841599
7981,4,16916,437842370
7981,5,16916,437842419
3210,4,15317,437842481
13253,3,15610,437844077
13253,2,19571,437844493
11457,4,18368,437844561
9049,4,16934,437844600
12530,3,15488,437844769
12424,5,19096,437848103
12065,3,19011,437849408
12065,4,15268,437849582
10299,2,15390,437851913
4574,4,15279,437854262
11617,4,16842,437857626
11617,3,19549,437857987
11617,3,18718,437858340
10688,4,15479,437858516
8636,4,15823,437859786
2299,4,18436,437860486
12657,0,15840,437861260
8275,3,17212,437861506
7164,0,16231,437862525
839,3,18129,437862799
7288,4,17010,437863766
7288,4,17937,437863810
8909,5,19250,437865375
7288,2,16558,437865651
13253,2,19557,437865881
10566,4,17812,437867308
4244,4,18368,437867539
12226,1,17729,437867980
10163,4,19549,437868200
8836,4,17521,437868237
10163,4,19174,437868278
10163,3,16850,437868456
13361,5,16424,437869127
11682,3,19549,437869721
13395,5,17386,437870415
5601,4,18368,437872115
12879,4,15257,437872690
8335,4,18387,437874315
11374,1,19466,437874378
8335,4,17465,437875067
2878,2,19436,437876115
10494,4,19088,437876657
1073,4,19370,437877562
13382,4,15970,437877808
12828,4,19536,437878310
12828,2,15297,437878629
8878,4,19088,437880869
3066,4,19370,437881245
12616,3,18762,437882483
10599,5,18607,437882556
12616,4,18596,437882743
11783,4,19174,437884401
12616,3,16200,437887131
12616,4,15289,437887397
12357,4,15388,437887706
12357,2,18537,437888733
10206,1,19303,437892797
9030,3,18337,437896509
5194,4,19522,437915516
4812,4,15533,437921101
904,4,18284,437922014
10753,0,17402,437924419
8573,4,17716,437925630
6080,4,19428,437925957
6080,4,15993,437926126
6080,4,19164,437926549
10661,4,15471,437926747
5339,0,17000,437928092
7680,1,16242,437932389
12397,4,18387,437932849
7606,5,18233,437933351
10535,0,18876,437933643
12839,4,16614,437935054
7935,5,19053,437935424
11948,4,18483,437935437
1913,1,16500,437937046
10308,4,16625,437937751
11457,4,17000,437939518
12366,4,19428,437940446
990,4,19466,437940825
13359,2,17732,437941247
13359,0,16802,437941413
7288,4,18922,437941608
6300,2,19187,437941785
11112,4,16614,437942927
13029,4,17919,437943101
6201,1,17756,437945220
5990,3,18922,437945272
5990,3,15962,437945389
7288,3,18377,437946084
5990,2,19557,437946611
1727,0,18072,437948209
6786,4,16666,437949318
10736,3,18506,437949339
10736,4,19217,437949515
6786,4,18596,437949546
6024,4,15583,437950167
12441,4,15545,437950865
6533,4,18922,437953694
6533,3,15213,437954095
6533,4,17218,437955856
7669,4,18805,437959283
12040,4,19293,437959493
5340,0,19066,437961231
6009,1,19066,437961436
13304,3,18922,437963229
7411,5,19198,437965923
7936,4,16322,437968723
4747,4,16390,437970862
11152,3,19550,437971145
4494,4,18636,437971475
3059,0,18256,437973807
11364,0,19125,437974564
12779,4,19388,437974876
12779,3,15216,437975072
3059,2,15373,437976681
10206,4,19326,437983660
10206,2,19544,437983776
4184,0,15918,438003260
10271,0,15701,438006690
7304,4,18479,438008456
7304,4,15305,438008684
7304,4,18654,438008878
5199,4,19293,438010037
11698,4,16380,438011546
1296,4,15520,438011763
7458,0,17692,438013279
7898,4,19066,438013534
4554,3,16751,438015615
7623,4,18368,438015957
13349,4,19428,438016669
13349,2,15532,438016965
13349,4,16682,438017210
13349,2,15471,438017692
3210,2,15723,438017839
8852,4,15479,438020745
10206,3,18858,438021150
13395,5,19561,438022211
839,2,15238,438024758
13304,3,18095,438027296
11245,5,16919,438029631
12847,4,16107,438029765
3257,4,16657,438030523
7288,2,18095,438030689
13207,2,18489,438030790
8571,4,17286,438030863
12722,4,15988,438030893
5755,3,16005,438031042
5755,3,19563,438031269
9903,5,19475,438033727
9903,5,15521,438033895
9085,0,18631,438034292
1073,4,19470,438034488
1549,4,18955,438034701
9301,4,18875,438034748
9301,4,19302,438034932
5328,4,19334,438036727
6937,3,16317,438038584
6937,3,17000,438039435
12816,4,16855,438040054
1030,3,15319,438040663
5052,4,15278,438041297
9202,4,18368,438041380
9202,4,17461,438041568
5783,0,19066,438042349
11762,0,17021,438043702
11417,4,19352,438044073
10903,4,15753,438044275
4312,4,19053,438044801
11417,4,19326,438044903
2992,3,15636,438044940
12928,3,19453,438045276
11361,4,16685,438045523
13275,4,15758,438046477
10011,3,17852,438049963
2974,3,19369,438050921
6656,4,16760,438050938
9479,2,19174,438051086
9945,0,17981,438051122
2868,4,17107,438051948
13237,4,15322,438051948
9945,1,15284,438054210
9945,3,18883,438054261
9945,4,19342,438054367
9945,5,16626,438054448
9945,5,19369,438054778
9945,4,15476,438054959
11216,4,15998,438056967
2974,4,18895,438057075
2974,4,18308,438057379
2974,4,19567,438058196
13033,4,16101,438058285
8909,1,19266,438083530
6114,4,19572,438092584
2323,4,18368,438094647
4001,4,15227,438094723
2783,2,18832,438095304
8994,4,17783,438098859
4964,4,18296,438100985
3349,4,18144,438101859
13275,4,15518,438102075
11137,4,18639,438102245
839,4,18596,438104068
4876,4,17422,438104781
9549,0,16272,438105730
1396,3,19437,438107104
3531,5,16325,438108211
880,4,18907,438108335
11421,4,15447,438109164
11421,4,19557,438109633
3662,4,19484,438109785
6423,3,17572,438109994
5990,2,18931,438111993
13016,4,15864,438113070
11170,4,15305,438113322
9068,4,17882,438113646
9068,4,18674,438113904
9068,4,18895,438114071
9068,4,18615,438114226
841,3,16216,438114504
5735,4,15665,438115874
7598,4,19453,438116284
1689,4,19311,438117811
6423,3,15227,438117850
9246,4,15285,438119202
10709,4,18494,438120117
1689,4,19517,438121010
10958,0,16477,438121080
10958,4,19075,438121139
12386,3,17975,438122589
11867,0,16044,438123888
11152,4,19484,438124606
7936,3,16118,438124700
3232,5,16659,438125675
10417,3,19520,438127682
11901,3,19563,438128514
11901,3,19176,438128650
11901,4,18696,438128745
3618,0,16279,438129678
7168,1,18897,438129961
4582,4,15274,438130879
11229,2,16916,438132225
252,0,15868,438132892
11417,4,19223,438134613
12869,1,18858,438135034
2659,0,17525,438135052
12534,1,15818,438135189
13410,0,16342,438135409
3094,3,15859,438135510
10114,1,18636,438135679
7304,1,16017,438135838
7453,3,15981,438137223
2147,4,18927,438138007
4590,0,15360,438138276
7453,4,15540,438138326
1648,3,18494,438139421
7453,3,18522,438139470
11679,4,15272,438140061
9152,4,19550,438140378
12999,4,16289,438141372
1862,4,19544,438142497
10206,4,19223,438144550
2022,1,15521,438144634
11412,3,19067,438145962
7898,4,19472,438146287
11659,3,15417,438147843
10206,3,15707,438149359
13290,3,16625,438150313
7453,3,16925,438151645
3798,0,18805,438155525
5743,0,15742,438156180
10206,2,15269,438162338
10206,3,15344,438162558
11159,4,18368,438162744
11159,1,18896,438163468
7807,4,18924,438167164
11698,3,19416,438178833
8564,4,19123,438179136
8102,0,17326,438184679
8102,4,17305,438185075
12722,4,15326,438185577
12007,4,15269,438185703
8192,5,18453,438185965
7168,4,19074,438188039
4386,2,17835,438188119
4735,4,19377,438188315
4386,3,16614,438188335
4386,3,17102,438189834
4386,3,18562,438189886
12559,2,19076,438189959
12522,2,16781,438191349
13258,4,16913,438191436
4386,3,15511,438192521
13275,5,19388,438193551
8878,1,15763,438194609
6734,4,16951,438195295
13313,4,17871,438196038
10575,0,16605,438196120
13313,2,18678,438196827
13313,4,16257,438197985
10090,3,18654,438198139
4494,2,15987,438198752
5053,4,19557,438199090
10090,3,15284,438199805
6648,4,15864,438200965
13313,1,15296,438201299
13313,2,15283,438201440
1008,0,17309,438202623
12517,4,18445,438202695
13258,3,18537,438203025
1008,3,19427,438203079
1344,4,17997,438203299
1008,4,16347,438203507
12221,4,18896,438204464
11698,3,19290,438204888
13352,2,16059,438206257
6643,1,15721,438207248
736,5,19352,438207424
12007,4,16610,438209929
2175,1,16076,438209981
12007,4,16599,438210012
7453,2,15518,438210162
10869,3,15527,438210334
1549,3,17743,438212335
7161,3,15483,438213843
2528,3,16216,438214896
10575,0,15439,438215004
2528,2,16672,438215241
3336,4,15404,438215385
2528,4,16428,438215694
1207,2,15401,438216492
6451,4,18914,438216891
6451,4,15894,438217273
2330,4,18924,438222203
5487,0,19549,438222211
6758,4,15459,438223276
13305,0,18306,438223926
8769,1,19187,438224619
8146,3,19198,438225811
7866,0,18306,438226311
12385,4,18843,438226772
675,4,15232,438227227
8450,4,17625,438228466
6897,1,15835,438228471
13290,1,15345,438229744
10586,4,17983,438230968
13007,3,15401,438233587
13007,4,17803,438235928
12579,5,17212,438237505
13147,3,18713,438239641
13147,3,17875,438239726
13147,3,19470,438239832
1207,5,16725,438257323
11141,0,19531,438263583
5866,0,15477,438266209
12184,3,19051,438266685
5866,4,16265,438266748
11457,4,18489,438269843
12858,0,18304,438272007
13253,2,19428,438272350
13253,2,18074,438272566
6310,0,15411,438274109
4827,3,15373,438275423
9813,0,15642,438279608
9813,4,17428,438279967
8249,3,16625,438282995
7288,2,15279,438283321
7288,2,15494,438283363
5290,1,17824,438283830
5017,4,15374,438284020
5290,4,18317,438284326
852,4,17894,438284399
7789,0,18382,438285207
7288,0,18512,438285543
12250,4,15471,438287691
13350,0,15285,438288735
5199,4,17504,438289723
3903,4,17792,438289813
2520,1,19032,438289851
5765,4,16664,438290908
5771,4,19076,438291777
4490,4,17023,438292134
4827,3,15700,438292324
7448,4,15437,438293004
7448,4,16751,438293287
547,4,16017,438293305
4490,4,18397,438293498
7448,5,16751,438293635
12530,4,19012,438294334
12739,4,17440,438294723
6999,3,19556,438295232
12328,2,17079,438296074
13395,4,19561,438296157
11662,4,15224,438297276
11662,4,19565,438297793
1453,3,18950,438300593
10417,3,17255,438300647
4574,4,15353,438301758
7004,4,19509,438301808
3585,0,19198,438301879
2899,3,18306,438303065
1073,4,17961,438303996
12016,4,17885,438306308
3551,1,15284,438306741
11322,4,18960,438306830
13211,2,15326,438307063
406,3,19567,438308985
11862,2,19368,438311751
9867,3,17548,438312022
10822,4,17943,438312270
11662,4,15422,438312788
11662,3,17871,438314116
11662,2,15617,438314331
9289,4,15574,438314817
11662,3,19241,438315009
4521,3,15520,438320039
4521,5,18406,438320096
12559,4,16424,438320822
11141,5,19531,438322465
7081,3,18154,438324615
7081,3,16279,438325325
13275,3,15279,438327879
13275,4,15545,438328153
10524,4,19557,438348410
8376,4,19015,438348773
13378,0,17698,438351750
6643,3,18153,438351797
11698,3,17499,438353758
5076,4,19194,438354934
547,4,16836,438358144
9294,5,17305,438358339
13316,2,19498,438358822
13316,4,19377,438359225
10532,4,18293,438359904
12948,1,18144,438362705
6253,5,19185,438364537
4086,1,18654,438366674
3099,2,15405,438366682
12040,4,15716,438367194
6643,3,15728,438367995
3986,4,15524,438369784
10832,0,18213,438369796
7572,4,19253,438370812
12867,4,19250,438371155
4539,4,16892,438373840
4812,0,15849,438374591
11078,0,15514,438374591
1536,2,15218,438374718
7935,4,15360,438374821
9457,4,16657,438375063
10132,0,19198,438375178
13177,2,19383,438376211
3986,4,18324,438376588
12045,4,19132,438377101
13014,0,17324,438377681
5083,4,15265,438378069
13014,2,18856,438378936
476,4,19114,438379105
943,3,19437,438379995
7016,4,19517,438380190
12455,5,18924,438383505
3531,5,15312,438384061
688,4,15530,438384776
12530,3,16703,438386419
13064,4,18712,438386770
3531,5,18114,438386902
13395,4,15521,438387839
13395,5,15521,438387927
12923,0,19073,438388111
3531,5,17591,438388258
10869,4,17434,438388961
12530,2,15764,438389000
2311,4,19267,438389171
13258,3,16576,438391070
1337,4,17255,438392858
12551,4,19172,438392897
990,4,15977,438395330
12307,4,15691,438395392
12948,4,15308,438395721
12948,3,18654,438395831
7067,4,19119,438396396
13395,5,15336,438399172
13382,2,18308,438402383
6649,4,18597,438403242
12441,3,15269,438407053
11930,4,18636,438408541
11930,4,18203,438410152
13212,1,19174,438410991
13216,2,15268,438419362
11132,0,18921,438429419
8036,0,17209,438435021
7792,4,15649,438440602
2333,4,17768,438440866
2333,5,17768,438442894
10045,4,18904,438443320
8150,4,19439,438443321
3452,4,15463,438445406
3452,4,15372,438445563
8890,4,17428,438448225
8890,4,15305,438448677
2944,3,15305,438449209
12840,4,15739,438450249
9777,0,19290,438450417
12840,4,19388,438450485
10709,4,16347,438454111
10709,4,18576,438454589
2012,5,15686,438455558
12559,0,16799,438456452
10159,3,18334,438457055
12366,4,17803,438458052
7882,1,15309,438458366
7446,4,15223,438458895
10854,4,18758,438459034
3986,2,16703,438459252
6006,4,19350,438459961
10772,4,16862,438460164
7608,4,16144,438460222
9647,4,18462,438462008
8501,4,15556,438462188
9479,4,19432,438462610
9681,3,15213,438463382
12923,4,15996,438463918
10027,4,18877,438464838
13410,4,17645,438465050
5426,0,15211,438465203
8909,2,15531,438466580
13275,4,15577,438467760
11425,3,17479,438471525
13189,4,17620,438471626
8937,4,18184,438471773
10282,4,18998,438471945
10333,4,19568,438472279
1073,3,15454,438472871
11698,4,18528,438472996
11662,4,17107,438473270
11662,4,15978,438473637
1191,4,18935,438473831
5584,4,19437,438475224
11229,3,19310,438475701
12869,0,16294,438477844
6990,3,18489,438483778
12292,4,16853,438484111
11980,0,15283,438487733
481,3,19350,438488807
8602,0,16650,438494224
10918,4,15971,438507883
10918,4,19011,438508139
10918,4,15617,438508280
12353,3,15397,438517969
11457,2,18931,438522442
6300,2,16317,438525007
4431,4,17169,438525503
6768,4,18718,438527083
7800,4,19015,438527209
12547,1,18306,438527523
6532,0,16347,438528202
10724,4,17875,438528440
1727,5,18095,438531626
2318,5,16764,438532780
2318,4,16764,438532911
12366,4,18319,438533603
12322,4,19166,438534106
5990,3,18931,438534947
5990,4,17838,438535075
12534,4,19408,438536787
5631,4,19286,438539791
12608,4,19416,438540198
11170,3,16685,438541460
7623,4,18897,438542154
8752,3,17002,438542404
8752,4,19416,438542986
10088,4,18494,438543503
10912,4,17428,438545015
2462,4,16567,438545110
4083,4,19302,438545931
11141,1,18537,438547178
3906,3,16396,438549095
11841,4,18215,438549720
12466,1,15291,438551855
11698,4,16092,438553674
2851,4,15996,438556455
10024,2,18026,438557297
11535,5,16425,438558936
4783,5,15429,438558948
2898,0,17745,438559030
13399,4,19461,438560461
12184,4,16425,438562109
12700,5,15494,438562842
12635,0,19049,438563752
12510,0,17836,438566116
6239,0,17480,438567464
12828,4,16308,438568904
12408,3,15290,438568982
12408,5,19529,438569096
13304,3,19139,438570017
8158,4,18506,438570661
10003,3,15349,438570860
2832,4,16268,438571035
10107,3,15216,438573279
3409,0,18981,438574777
7168,4,19223,438575516
3409,4,16751,438575743
7168,3,19311,438575799
11535,3,16136,438578921
