user_id,rel_id,business_id,ts
12607,4,15407,476435408
12760,3,15217,476449511
8207,2,17340,476468803
8380,4,19151,476469509
7606,2,18233,476472862
8289,1,19206,476473215
9589,0,19182,476473947
10003,5,15353,476474372
12565,4,16993,476476732
11378,3,16321,476477299
2012,2,16105,476480352
12505,4,18724,476482939
7458,0,19383,476483895
1250,3,15360,476484212
13337,4,18636,476484684
11535,5,19476,476486548
10830,4,15870,476486792
1968,0,15290,476489014
5229,0,18972,476489561
1968,4,16423,476489571
3720,4,16889,476493553
7680,0,16539,476493616
7680,4,19403,476493923
11559,0,16881,476494225
11535,3,19476,476502648
1073,4,18924,476503388
3531,5,16182,476504064
11698,5,16081,476534148
11679,4,15530,476546022
3347,0,16629,476547782
11056,4,18654,476549052
12489,4,16084,476552777
3824,0,18428,476553971
7572,3,17256,476554685
12505,3,17218,476557087
11056,4,18095,476558380
6649,1,15868,476561807
11245,5,17034,476563510
11535,3,18272,476565912
10283,0,17369,476568766
9380,0,17387,476573996
10920,4,18796,476580751
1254,4,18696,476582345
9209,4,18046,476582832
8075,4,18171,476584049
11120,4,15599,476585780
11120,4,16799,476585883
226,3,19223,476589097
3582,4,15883,476628504
10003,4,15360,476628717
2336,4,18452,476629108
1528,2,18537,476632415
9540,4,16859,476638450
12252,2,15288,476641907
11140,4,19198,476644017
11698,5,16567,476644409
13182,4,15986,476645464
12010,3,16439,476645716
8240,5,15851,476645746
8240,0,15851,476645801
12010,4,15481,476645814
12010,4,16595,476646033
5542,4,16626,476646244
4724,4,19511,476647709
7183,4,17255,476649798
5827,4,17457,476650425
9573,4,18180,476652256
8040,5,16084,476653841
5123,3,15622,476654603
7249,4,17850,476656931
1689,3,15875,476657877
13048,4,16812,476659230
4221,4,18718,476659431
11535,5,16136,476660177
12185,4,18594,476663598
11698,3,19053,476670551
8590,4,18334,476672300
12505,4,17245,476674806
12003,4,15322,476675442
5974,4,19262,476675799
3531,3,16632,476678977
9371,4,16682,476706893
11535,3,16136,476713047
12366,3,15429,476713638
1528,4,18537,476721099
4965,4,15471,476727556
9332,4,19482,476731794
789,0,17077,476732094
11461,4,15454,476732642
9904,0,16909,476733667
9738,4,19123,476733772
9738,4,17199,476734637
13153,4,19202,476734640
6608,4,18690,476735149
2372,0,15924,476735974
7350,4,17635,476738617
11997,4,18930,476739392
3440,1,18046,476740760
7404,3,15466,476742169
4775,4,18809,476746102
6938,4,16381,476747548
7805,0,19237,476747742
11679,3,19229,476747905
999,5,15993,476749171
1261,4,16855,476749206
11184,2,19299,476749944
1261,1,19475,476749947
9412,4,18896,476751168
11698,3,17000,476752618
11997,4,18208,476754311
6356,3,17698,476762739
3808,5,16872,476763453
10204,0,19171,476765043
5867,4,19170,476770998
4724,4,15706,476791962
11556,0,15389,476796748
12797,4,19437,476808727
12797,4,19223,476809082
8528,4,19377,476817312
6813,4,19253,476822347
12048,1,15883,476822755
11521,4,19176,476830308
8207,4,16850,476836690
4827,4,15503,476837602
4827,4,16280,476837988
4827,3,16801,476838326
13114,0,15728,476839122
12944,4,16758,476840425
13153,4,19202,476840607
11639,3,15252,476841899
10412,0,15353,476843146
7081,4,18796,476845675
8401,4,17165,476896394
5714,4,16892,476898289
6188,0,15921,476901066
11363,4,17503,476901545
3365,2,16477,476911078
12490,4,16321,476911305
5337,3,18896,476913849
7579,5,15528,476913969
3235,4,16334,476914662
1191,4,15353,476914676
9375,4,18095,476919674
12505,4,19473,476920429
7739,1,15252,476921994
10784,2,19533,476925897
9474,4,19043,476926898
11230,4,19174,476936185
8188,4,15532,476971052
4760,4,16145,476976699
6937,4,19326,476984067
6937,3,16711,476984187
6937,3,15557,476984379
3233,0,15951,476987771
12010,4,18489,476988749
13179,0,19241,476992095
7480,5,19355,476995392
11698,4,18762,476996340
10811,0,19451,477000788
11930,4,15388,477002860
3663,0,17280,477003044
4319,4,15251,477005343
1841,1,18948,477007224
2111,2,15309,477007922
5175,4,15639,477008366
3384,0,15467,477010760
7464,5,19172,477014632
7464,5,17504,477014661
9375,3,15532,477015851
13221,4,17367,477018484
12148,4,19011,477025463
12366,3,15622,477063056
3565,0,16246,477064322
1396,0,17422,477064809
5794,2,19198,477065039
12072,4,15383,477065828
11575,4,17616,477067904
7279,1,15577,477070004
12350,0,15483,477070048
6643,4,16494,477070374
6152,0,18557,477070545
12072,4,18313,477072789
7584,4,17146,477073367
12072,4,17642,477073710
12492,2,17528,477074667
5175,4,19325,477077950
1761,0,17963,477079896
12976,4,18654,477082783
5278,4,19307,477084562
4078,4,15217,477084754
10583,4,15996,477086690
10527,0,18067,477089099
12353,4,15691,477094921
8100,4,15307,477103183
8100,4,15452,477103655
3606,4,19223,477103862
12357,3,19099,477106248
8811,4,18693,477107372
1073,4,16278,477111484
3965,0,16293,477118004
9531,0,15949,477135062
10583,4,18872,477146278
676,4,18607,477146585
1396,1,17803,477147202
5833,4,15713,477151301
5833,3,18272,477151592
8053,2,15993,477151890
5833,3,16518,477152314
10123,4,16682,477158419
7847,4,19377,477159555
9958,4,17138,477160116
7161,4,18273,477161524
11084,2,16858,477162994
10248,5,17916,477165718
7183,4,18361,477167341
11452,4,15665,477168128
10978,4,15527,477175688
13142,5,15795,477179272
2648,4,18033,477181204
11454,3,18838,477183172
8028,4,18578,477183206
4523,1,18102,477183213
11471,3,17499,477186629
10442,0,17255,477190262
1154,3,16850,477190503
2448,4,16142,477190753
6899,1,16625,477191617
2825,4,18425,477193610
11535,3,17428,477194715
11662,4,17230,477196638
3531,3,15864,477198642
12424,4,16305,477227304
4385,4,15700,477227871
1310,3,15971,477234883
1310,0,15324,477235435
1310,0,15388,477236112
1310,1,17102,477237950
7411,5,15794,477240194
6676,4,17882,477243592
9380,3,19388,477247566
9921,4,17502,477251137
2058,0,17801,477254391
9795,0,15850,477257186
13298,4,18715,477257606
12382,0,16658,477260075
3835,5,17521,477263345
10830,4,19136,477264291
9242,0,19006,477269588
10791,0,15285,477270249
9380,4,19107,477270683
4001,1,15859,477271998
11698,2,15265,477274008
10944,4,16842,477274376
10944,3,19326,477274539
12330,0,16770,477276052
13108,4,17548,477279282
8836,4,15367,477290979
3233,0,15470,477310999
7900,0,15768,477315894
4724,4,16799,477317511
4724,4,18896,477317933
7480,5,18153,477319414
5766,4,16625,477320481
12064,4,17462,477321289
676,4,18795,477322029
3663,4,15471,477322478
2738,5,15894,477322831
2087,4,19015,477328598
12724,4,19541,477329843
12505,4,16107,477336089
6554,2,19132,477336359
12353,4,17504,477336698
2565,4,15452,477340248
8858,4,17642,477340692
11662,4,17230,477341038
6221,4,17528,477342846
11707,4,16024,477343368
11170,3,19571,477344180
7048,2,15215,477346392
9669,1,18856,477347525
263,4,16246,477351581
3531,2,16661,477356651
7404,4,18038,477357114
5542,4,18922,477357221
3531,3,16921,477357336
12356,3,19351,477357979
1154,3,15412,477359445
10055,4,15472,477368317
841,4,18129,477369103
6897,3,17555,477372421
10932,4,19437,477373882
10932,4,16294,477374056
10932,4,16830,477374258
7480,3,18153,477402149
7480,3,15728,477402865
6379,3,19106,477411478
6363,0,16446,477412705
3030,4,16413,477414117
676,2,18131,477417257
13269,4,17692,477418012
12494,4,18721,477418013
676,3,15854,477418230
6643,5,17535,477418490
12494,4,17597,477418798
7593,4,19511,477420749
3531,5,16198,477421528
12773,4,19151,477422757
7900,4,19172,477424963
9983,1,19451,477426358
5876,0,15716,477427524
1969,3,18814,477432348
11698,3,17000,477436725
6078,5,18576,477438459
11326,4,18114,477443978
3286,5,15324,477444357
6532,4,18762,477448808
12568,4,16514,477449176
12505,3,17102,477449903
11089,0,16502,477496315
12092,0,15524,477496566
1569,0,15850,477498092
10489,0,16888,477500338
2579,4,19187,477507797
3929,0,15388,477508046
1693,0,15515,477511057
895,4,19556,477514940
4342,0,16850,477515787
2881,4,18767,477523127
11355,4,16858,477523812
12115,4,18843,477526812
9779,5,15716,477528827
8906,4,18917,477529870
4827,2,18315,477531261
11679,2,19262,477531874
12376,4,19203,477532650
6984,1,15349,477535047
520,2,15268,477539340
5231,3,18789,477566701
9852,0,17512,477567528
5231,3,16393,477568181
11787,4,18409,477577574
3500,4,15620,477577621
3500,4,18042,477577675
7882,0,19155,477579851
12220,4,15421,477581669
12220,5,18478,477581791
12292,4,16283,477583795
12292,4,17301,477584058
10269,4,19429,477585016
5432,4,15864,477587573
11332,0,19383,477589299
2048,0,16330,477592206
8909,4,19558,477592416
9054,4,19176,477595357
1961,4,17528,477596460
12894,4,17856,477600610
12761,4,15639,477603025
5373,2,15761,477603265
4480,4,17221,477603486
6378,4,16779,477608235
11787,4,15514,477610682
4965,4,15622,477611748
10583,3,19131,477612389
3764,0,15263,477616829
12907,4,16309,477617756
12907,4,15622,477617998
4501,4,15774,477619742
8317,4,16136,477620463
9904,4,17204,477622207
8979,4,18551,477667162
3934,4,16872,477667791
8979,4,16854,477667846
5354,0,15388,477678582
3297,0,15612,477678990
8909,0,19358,477679801
4752,0,15612,477680137
7970,0,15996,477680904
6794,3,18038,477680975
11071,4,17983,477681351
7511,5,15656,477682180
13115,4,18144,477685464
13115,4,15308,477685641
13039,4,15311,477687474
5021,4,19194,477690323
1073,4,17593,477690384
8207,4,18438,477701122
2894,4,16993,477701376
11698,2,15692,477702633
3365,5,15307,477709008
13408,5,15702,477711811
9913,0,16359,477740755
13123,0,15924,477742721
11698,2,18043,477750093
11698,3,15271,477750284
12130,4,19065,477752315
5758,4,18852,477753427
11891,2,18483,477760484
2942,3,15213,477762562
12307,4,16136,477765080
4482,0,15460,477766183
6240,4,17428,477768341
8876,4,16742,477768775
1569,0,18607,477769184
10282,4,16462,477769563
13008,0,17705,477771712
2224,4,17168,477772169
7622,5,15616,477775004
3872,5,18058,477775894
2718,4,16283,477782331
2718,4,17747,477782397
2718,4,17609,477782467
11535,4,16703,477785212
1374,3,15879,477785260
9767,4,16389,477787686
11229,4,17260,477792304
12912,5,18876,477792570
6918,4,18361,477793553
13248,4,16745,477822451
4001,3,15513,477826852
4001,5,15513,477827228
12424,4,15477,477834491
13075,4,19524,477835256
9375,4,15691,477835530
13075,3,18914,477835548
6203,4,15435,477835658
852,3,19066,477838249
852,4,16446,477838665
648,4,18552,477843927
599,4,15200,477845208
11014,4,15622,477847928
2139,2,19099,477852244
7980,4,17110,477853976
11232,0,17067,477854793
5219,4,19194,477855110
6922,0,18218,477857626
12386,4,15471,477857767
3994,5,17908,477858842
10177,4,16661,477859588
5270,4,18027,477860378
10204,5,16604,477862200
4524,4,19517,477870506
3563,0,16842,477875391
8806,5,19182,477875880
6554,1,15322,477880633
6947,4,15864,477884529
9375,3,15265,477886385
10885,0,19216,477921785
6947,4,18087,477922140
10885,4,15978,477922210
11535,0,16306,477924720
1635,4,15599,477926337
11783,4,19377,477926856
8311,4,15463,477927646
2554,4,16855,477928333
10592,4,19075,477930128
11559,4,17997,477931606
12097,0,19155,477932525
6362,4,18497,477932609
12527,4,18796,477933988
6188,0,15921,477936377
9785,0,16044,477936904
10982,4,17102,477937081
5893,4,16772,477938136
11249,0,15215,477939449
12277,4,19293,477940497
11249,4,15206,477940887
10142,0,19232,477942998
9659,5,19011,477943315
12322,4,16614,477943906
4378,4,16344,477943907
10830,4,15741,477944506
2175,0,19453,477945200
8970,0,16101,477945597
9845,4,16926,477947475
11107,4,16456,477953215
6277,0,15215,477955267
13265,4,17576,477958175
1560,4,19194,477958331
7900,0,17124,477959089
3365,4,18756,477959536
3365,3,15900,477960648
3094,3,18960,477961156
9544,4,18789,477961219
7663,4,18067,477961291
3094,3,17852,477961512
11698,4,15706,477963560
4702,4,15622,477963926
3365,5,15866,477965262
12286,2,19432,477966153
10117,0,18674,477966585
3365,4,15866,477967037
11733,1,15345,477970626
10233,4,15702,477972883
1144,4,18972,477974281
11891,2,18483,477976252
6855,2,19344,477982726
11159,4,16295,477985583
5089,4,18212,478004401
7249,0,18843,478008917
7249,3,15949,478009176
3994,4,19351,478009295
7249,3,16847,478009430
7249,4,16017,478009633
6967,4,17735,478009977
5688,0,15996,478016880
6112,0,15915,478017605
5282,4,15986,478022020
8207,4,15545,478023162
6115,0,15981,478024387
10027,0,15388,478026170
13295,0,19549,478029352
3308,3,15763,478030380
3308,4,17915,478030643
7727,1,17637,478031342
8936,5,15574,478032917
4490,4,15446,478034317
4490,4,15738,478034398
4490,4,15203,478034475
13268,4,17065,478035186
4524,0,16993,478042385
13403,4,19428,478043129
6112,4,18762,478044741
2825,4,15372,478045268
12799,4,19011,478046038
7492,4,16103,478046437
12010,3,18699,478046687
4812,3,18272,478047316
9976,0,16872,478048271
4982,4,18095,478049970
4423,0,18948,478051355
6037,4,15976,478054152
9200,4,18334,478058199
9200,1,19470,478058378
11152,4,19176,478063264
12907,0,15424,478064121
11572,3,15305,478089503
11572,4,18144,478089637
11572,4,15437,478089683
3207,4,16915,478095427
13168,4,19106,478098752
4733,3,15691,478102377
12079,4,17165,478103353
10529,0,16661,478113390
10529,3,15305,478113439
7114,4,15215,478113528
7114,3,15926,478113735
1207,0,16614,478115993
7060,4,16248,478116404
3365,0,16617,478116780
3074,4,15297,478118341
11812,3,19106,478118905
3365,1,19157,478120292
11603,4,17793,478120687
9375,4,18728,478120971
10452,3,16494,478128023
3099,2,15405,478134040
10204,0,19171,478135293
11679,1,15372,478137688
10321,0,19174,478138236
12346,4,15774,478138893
12362,3,18607,478139627
10233,4,19550,478144943
9952,4,15622,478145226
8207,4,15333,478145742
8207,3,15506,478146036
11639,3,18494,478155487
2224,2,18728,478175857
12050,0,17356,478183004
2896,1,17110,478184562
2942,1,15463,478185097
2942,3,17046,478185680
2992,1,15716,478187244
1628,4,18816,478192869
5354,3,18144,478197224
5354,4,18466,478197390
2947,4,19522,478198602
4304,4,17298,478199520
7264,4,18821,478199815
12523,0,18404,478203782
10319,4,16267,478205851
2369,3,16813,478206230
7200,4,18832,478206710
4388,4,19025,478208076
4388,4,18309,478209110
2992,5,17044,478209916
10321,0,16868,478221493
1509,0,16017,478222479
6899,1,15207,478224575
12211,4,15297,478227061
12211,3,16614,478227424
1073,4,17716,478228559
11460,4,15218,478231324
11460,4,18858,478231435
11460,4,15437,478231911
10040,4,19403,478232605
10040,4,16842,478232863
10040,4,17527,478234438
3059,4,16884,478238362
3059,0,16921,478239402
12851,4,19297,478255358
12851,4,15212,478255756
11285,0,15404,478264351
1765,4,16993,478272690
1030,5,19438,478273122
10830,4,19005,478274047
10854,4,17548,478276152
8729,3,17942,478276638
8092,0,15447,478284227
2358,0,18838,478285669
12402,4,18552,478286276
3233,4,16806,478286649
4858,4,15451,478287034
12402,4,15530,478287067
2491,4,15532,478288784
13353,4,19204,478289103
10233,3,18314,478291184
10233,4,19350,478291433
4001,5,15777,478292704
4001,5,15334,478292936
10524,4,16018,478299479
7219,5,15958,478300936
10003,5,19262,478302065
9375,4,16875,478303049
3355,4,19020,478304453
8317,4,19567,478304484
11274,3,17428,478305115
6163,5,19302,478305901
13034,4,17812,478306284
13034,4,18308,478306406
3591,0,17530,478307768
10104,4,16377,478311629
10104,4,15437,478311773
5962,4,19293,478312020
6967,4,17548,478318176
1073,4,15764,478319151
7464,5,17504,478320195
11231,1,15642,478327481
11787,3,17504,478350226
3281,4,15215,478352855
10901,4,15388,478354968
11698,3,16148,478357097
11479,4,18744,478359473
1169,4,17528,478361699
8436,4,18594,478363034
2942,3,16964,478367152
3884,4,16397,478367394
12797,4,17807,478370768
538,4,19275,478371855
12732,4,16993,478378497
13200,4,16993,478381717
10830,2,18678,478383116
5282,4,15591,478383257
9976,4,17503,478384202
11698,3,17156,478389776
10321,0,15279,478390775
2896,1,17110,478397314
12539,3,15208,478399130
7676,4,15312,478401341
7281,4,19403,478405541
10457,4,18846,478406740
6256,5,15610,478409567
6256,4,15610,478409697
6256,4,19172,478409761
6256,4,16751,478410045
538,4,17256,478433902
12720,4,17962,478442399
12720,4,18804,478442745
10010,3,18006,478444262
13077,4,16786,478444948
12492,4,18796,478446651
8061,1,17824,478448013
10010,0,15612,478449711
1998,4,16717,478450951
538,3,18728,478453363
7369,4,17793,478453816
6643,5,16118,478455138
7445,4,15351,478455384
6112,4,15548,478455454
9897,5,15661,478455820
9897,0,15661,478456313
12765,4,18594,478457065
4897,3,17716,478457539
4847,0,16339,478458339
10830,4,15346,478458846
4847,4,16192,478460194
4982,4,17319,478466608
5680,4,19132,478468582
1111,1,16413,478470093
4490,4,15295,478470137
2868,3,18897,478473111
10040,3,17875,478475860
7734,4,18334,478476101
12836,4,15368,478477992
4341,4,16619,478479945
3531,5,15268,478482339
9757,0,15388,478483857
7334,4,16843,478484835
3365,4,15301,478486444
1154,4,15522,478487535
10452,3,15288,478493417
3339,4,16661,478526021
7480,5,17090,478527735
6938,4,17168,478528656
6971,5,16424,478528940
9180,4,16103,478533908
11395,4,19337,478535903
11395,4,18162,478536548
5573,4,15245,478540023
6024,0,18489,478542623
2271,4,16542,478543144
10606,4,18402,478544287
3720,0,19132,478546694
8964,4,16693,478547410
3030,4,18405,478550953
1665,3,18119,478550982
5665,0,15922,478551146
3531,5,18810,478551679
12707,4,17079,478554251
12707,4,16772,478555640
11010,0,18903,478556626
10233,4,16751,478556706
10233,4,16308,478556998
7547,3,16159,478557493
7547,4,15367,478557686
7547,5,15316,478558383
10233,4,19204,478558982
7974,5,17548,478564068
7974,3,17548,478564213
10762,4,16057,478567822
4035,5,15267,478571636
9375,4,15212,478576260
10922,4,18309,478583372
11229,3,19187,478603970
11229,3,19453,478604256
6899,3,15199,478609242
6899,3,17917,478609489
6181,1,16029,478613401
2404,0,15962,478614960
3923,4,18762,478622514
11816,3,17102,478623865
11816,3,17555,478623992
9332,4,18046,478624121
11816,1,19083,478624136
11803,0,19148,478624506
11816,3,18230,478625979
9360,5,16799,478626095
12615,1,15617,478626869
12998,0,15746,478630345
7594,4,15390,478630483
9582,4,18042,478632534
12887,4,16751,478635627
6871,5,17442,478640226
6871,0,17442,478640286
11787,3,18775,478640883
10045,4,16644,478643133
9121,4,18950,478643640
3855,4,18178,478644970
3855,4,17494,478645569
11698,4,18762,478647757
9229,5,18041,478648958
3531,3,15675,478649292
9121,4,18038,478650340
9121,4,18494,478650735
12100,4,16854,478651042
9432,0,15388,478651579
9121,4,18924,478652057
9121,4,19176,478652467
1763,4,19403,478655241
1374,3,15879,478658855
4035,4,15454,478659412
226,4,19350,478660955
12944,3,17428,478666442
5573,4,18883,478668787
2992,1,17044,478669364
3769,4,15485,478673572
7135,4,17428,478701926
8192,1,17168,478708244
10989,0,17149,478710508
3365,2,19064,478715189
10003,4,15691,478723492
10762,0,18153,478724252
8982,4,19238,478724559
9146,4,18349,478727605
6138,4,18927,478731508
10233,3,18740,478731881
10233,4,17528,478732118
1531,3,19510,478736832
12402,4,19468,478737382
12402,4,15295,478737734
13183,4,18144,478738344
13183,4,17340,478738419
13183,4,15437,478738513
7903,5,15305,478739489
6627,0,17999,478740719
10094,4,19179,478743784
7234,0,15924,478744566
409,1,19174,478749432
6698,4,18361,478752383
9289,3,19422,478754526
9289,4,16494,478754794
11944,0,19248,478782308
12939,4,15522,478782847
4653,0,19358,478792892
5237,0,18675,478793402
9442,4,19437,478794856
11454,2,15868,478796227
3963,4,17885,478797804
9109,1,16494,478798907
9109,2,16248,478799228
242,3,18922,478800235
13075,3,17002,478800440
13075,2,19451,478800571
2349,4,16278,478800670
13075,3,15388,478800842
13075,4,19511,478801099
12119,4,15748,478808994
9738,4,15798,478809369
8656,4,16190,478810890
6824,0,16088,478811674
9467,0,16044,478814549
789,4,16426,478814803
1244,4,15405,478820689
1073,4,18131,478822486
13401,5,16397,478824871
5576,4,15565,478826367
10977,0,18869,478832430
3667,0,15658,478838946
1710,0,16330,478865810
8335,1,18559,478867482
13075,4,18006,478870615
13075,4,17943,478870868
13075,4,16850,478871487
6062,4,19414,478874382
7344,4,19352,478875506
7344,4,19408,478877717
2349,5,16278,478878118
2349,5,16278,478878193
4524,3,16993,478879581
12471,0,18176,478880401
7435,1,19550,478883157
10398,5,18973,478884634
852,3,15704,478885594
4490,4,17997,478888406
6938,2,16336,478890909
5674,0,16846,478891390
10830,4,18119,478892490
11937,4,17630,478893533
418,4,18258,478893871
6300,3,19176,478894534
10248,5,17916,478895451
789,4,16206,478895463
2823,4,19088,478897379
6831,0,15769,478898828
9014,4,16755,478899120
1968,4,16799,478907396
1071,4,16751,478908021
1876,4,16348,478909574
10997,4,18897,478910185
13261,4,16957,478913492
7464,4,16438,478915573
8207,3,15691,478916917
3210,1,15780,478918605
9582,4,19290,478919385
12735,4,15404,478919789
12751,0,15829,478933099
10901,3,19075,478958864
11617,3,15447,478959344
10901,4,17975,478959638
13310,0,17741,478959923
10525,4,17454,478960640
6942,4,18511,478964933
4873,4,18334,478967081
4873,4,17165,478967343
7446,4,15447,478967811
2193,4,16173,478976766
2193,4,18565,478976878
10481,0,18054,478978886
8379,0,17959,478979093
13115,4,17984,478981912
4713,4,15548,478983756
12065,5,16105,478985690
9603,3,15626,478994603
6620,4,16381,478995863
12803,2,17793,478996099
7507,2,17218,478997760
5783,0,17227,478997889
531,0,15477,478999545
3031,5,15601,479006166
789,4,19279,479006805
12404,4,18339,479008056
1073,4,19350,479010129
12424,4,15960,479042290
12531,3,15322,479045286
10600,4,19549,479049099
11139,0,16331,479049754
11803,4,19148,479052616
8287,4,19482,479054523
6182,4,16614,479057041
10830,2,17340,479059453
7029,3,17305,479059604
241,4,19477,479060793
1549,4,15401,479061462
7882,4,17224,479064786
3244,5,19103,479066338
12756,0,17862,479068133
12756,1,19533,479070442
12756,4,17875,479070641
12756,5,18762,479070886
545,4,18614,479072081
1628,4,15701,479073833
5946,0,15904,479075437
4490,2,15421,479075456
7577,0,18188,479077117
9091,4,16576,479078890
9091,1,15466,479081373
10977,4,17595,479081691
7746,3,19237,479103355
7397,4,19133,479105306
11698,5,15635,479122974
11698,5,16081,479127187
8021,0,19024,479134205
4098,4,15315,479139451
11535,5,16726,479140245
7373,4,17061,479142425
5205,4,18685,479143330
4098,4,19187,479144579
8013,4,15728,479145169
11698,3,19341,479146026
1569,0,19370,479147123
4098,4,16607,479147430
6922,1,18950,479148266
6419,4,16224,479151283
12162,0,18840,479151903
11787,4,16494,479152922
10355,3,15288,479156723
582,4,15548,479157937
582,3,17102,479157992
1068,4,19230,479159773
573,4,18999,479163175
8036,0,16299,479163209
11523,0,17149,479163499
573,3,15454,479164654
10333,4,19189,479174580
11816,4,15702,479177022
545,4,15631,479179044
13221,4,18144,479179640
12615,4,16321,479181601
4098,4,15716,479181763
1207,0,15289,479212363
9209,4,18415,479214353
12126,4,18911,479216003
9749,4,18636,479218393
4760,5,17567,479219262
6029,1,17218,479221120
8965,4,16614,479223843
8965,3,18038,479224040
8965,4,15706,479224254
12139,4,15213,479224694
12139,3,19106,479224906
8053,2,17263,479226488
12219,4,18400,479233630
10321,1,15883,479238026
7511,4,17125,479241158
11603,4,15336,479245101
10984,0,16062,479249113
6335,4,16850,479252713
5871,4,17527,479253058
7652,1,17698,479253203
3973,0,17548,479253546
5849,1,17724,479255555
7920,4,15382,479258642
6938,4,17428,479260084
3030,4,15322,479261905
6391,0,18510,479261915
10978,4,19326,479262528
12104,4,19468,479263239
13042,3,17882,479266985
12007,4,15514,479269132
11523,4,18061,479271957
10841,3,15283,479281354
9669,1,16321,479290828
8370,2,16850,479300789
6899,2,19267,479301222
481,1,15269,479304415
3531,5,15392,479308265
3967,1,18591,479308555
3284,4,16957,479311224
8207,4,16699,479315023
6833,0,15284,479317323
12598,0,19174,479317813
453,0,15721,479319938
12404,4,18625,479320323
3216,5,17743,479321097
3216,4,15471,479321250
3216,0,18489,479321632
8334,1,19453,479321675
3683,0,15288,479322968
1549,4,15417,479323999
8053,4,15284,479328514
9368,3,19066,479330637
11506,2,19381,479330938
4973,4,17226,479332854
930,5,15548,479333660
12462,1,18230,479335479
13031,0,15985,479335637
13031,4,15463,479335733
7492,4,19262,479340666
11579,4,15470,479347285
12874,4,18230,479351354
8769,4,16623,479352435
3531,3,19123,479353525
3531,1,15713,479354714
8811,3,18636,479377265
8811,4,16324,479377527
12626,4,18464,479400141
8690,4,16799,479401066
2050,1,19049,479403343
11527,0,15484,479403848
6951,1,15422,479408845
5046,4,16700,479409016
6221,3,18728,479409751
4480,4,15530,479410585
12687,4,18537,479411851
10201,0,15212,479413140
12222,0,16206,479413205
12353,4,19267,479413270
4378,4,18298,479414587
11152,4,18856,479414696
10830,3,15682,479418430
11535,5,15411,479423223
683,5,16183,479423583
10551,1,15372,479424119
7928,4,16268,479424536
8436,3,15388,479426195
12330,0,16645,479426198
11787,4,15265,479427106
8563,4,15524,479428127
7738,4,17372,479429485
12162,3,17231,479429970
11679,1,18602,479430283
1008,2,19383,479430349
1077,2,15263,479430636
481,1,15635,479430982
2979,2,18479,479433429
2539,4,19204,479440876
1073,4,15813,479443365
10442,3,17428,479468819
10442,0,15196,479469041
11378,4,17812,479469359
11274,4,15527,479473074
13008,4,19204,479478377
11698,3,19288,479478566
11535,3,16216,479478635
7093,4,17227,479480548
7480,5,16582,479483232
7652,4,16170,479484835
2565,4,19561,479486354
4865,3,19136,479488801
11698,4,16703,479489207
4865,4,19403,479489711
7367,0,15215,479493352
12884,4,19549,479493909
12884,4,15229,479494308
12884,4,15639,479494525
12884,4,15622,479494717
2588,4,19307,479494960
7480,5,15956,479497339
8630,1,16799,479499227
11461,2,15401,479501937
4098,4,15633,479502136
9757,1,15437,479502451
9757,4,15397,479502504
11461,4,16842,479502606
8714,4,18603,479503108
13119,0,17914,479503632
11698,3,15208,479512241
12330,3,19267,479515666
4783,4,17395,479516811
1907,0,18610,479516949
11271,1,15317,479517168
12756,0,18046,479519112
10830,4,15301,479519918
10441,4,17255,479520219
1624,1,18272,479522090
8957,2,15311,479523330
11628,4,18494,479525528
6899,4,18904,479525738
6510,4,18549,479525850
6899,2,19267,479527303
6899,1,18038,479527654
7133,3,18897,479527742
1073,4,15532,479533179
11950,5,19174,479535822
9725,4,16658,479557580
5185,4,19362,479569543
6595,4,18117,479570587
12527,1,16837,479571135
1901,4,17092,479572307
11229,4,15199,479575215
11229,4,18606,479575386
8250,4,17173,479576042
8677,0,18654,479578858
7183,4,16842,479583818
12353,4,18537,479586577
13159,4,19493,479586665
13034,4,18402,479587342
12662,0,18476,479587734
1073,4,16566,479587869
10235,0,16714,479590618
10293,1,15820,479590784
11632,4,19107,479591373
11632,5,19107,479591664
9757,2,15437,479593673
8207,2,15377,479593806
13228,5,19527,479594701
12466,4,15437,479596018
10978,4,15588,479596478
10823,4,17616,479596515
13317,0,16585,479599613
11943,5,18789,479600721
8207,4,19511,479606799
111,0,17567,479608534
4827,4,15764,479608946
10040,4,15883,479609099
1237,0,16585,479609712
7940,3,15265,479611868
1624,3,18117,479618153
7824,4,19451,479620097
3269,5,18719,479646263
1737,4,19282,479646275
9668,0,17581,479651846
9014,4,15206,479656941
12874,4,19198,479659565
12874,2,17255,479660263
11285,3,15213,479661171
11194,4,17875,479661245
12260,0,15413,479663185
12260,0,17004,479663563
12260,0,17161,479664427
4490,4,17340,479667916
2557,4,19326,479668881
880,4,18537,479669473
9803,4,19132,479669726
3365,1,17415,479670518
386,4,16993,479670781
11080,5,18397,479674293
11670,4,18494,479674877
2579,0,17899,479682190
8441,4,16266,479684716
9371,4,17090,479694397
11452,0,15746,479695572
7072,1,19127,479695738
1147,4,16718,479698917
4752,0,15619,479700096
4752,4,15540,479700392
4664,0,19358,479702468
6149,0,15214,479706771
1073,4,15532,479706972
11651,4,16625,479736550
9813,4,17320,479737901
9813,4,16703,479738204
11659,4,18048,479741020
12292,4,19551,479741709
12300,4,18537,479743318
10311,3,16531,479743341
6188,0,15921,479743738
2329,4,19307,479743792
10311,2,16717,479743887
