user_id,rel_id,business_id,ts
1885,4,11680,437875548
6149,3,10828,437878636
6465,1,10693,437898978
4976,4,11293,437906152
5664,2,10981,437924800
6014,4,13733,437926954
4832,4,11625,437927042
3735,3,13916,437927607
4209,3,13417,437928612
1011,0,12890,437930108
4067,0,11573,437932117
7854,0,13763,437934396
8370,4,10940,437943939
5382,2,13544,437944459
6046,4,14115,437950646
6415,4,10805,437952192
6004,1,14135,437965362
3898,2,11083,437988119
4106,3,11908,438005928
7783,1,11809,438009169
8378,3,11136,438016587
4232,4,10777,438023401
8448,3,13980,438030489
5894,0,11184,438032380
44,5,11691,438043648
1547,3,13711,438047736
1885,3,11330,438050760
2344,4,13265,438063510
5234,0,13113,438086445
7251,4,10689,438086685
7985,4,13132,438093489
1885,4,11093,438096030
2066,5,11908,438100976
2900,4,11546,438102886
1860,4,13537,438104800
7272,4,12757,438111195
7868,3,12777,438113971
7883,5,13711,438122260
3414,0,14135,438123667
2854,4,10744,438125160
2854,5,10744,438125301
6919,4,13446,438127061
3898,1,11007,438138965
7503,2,13090,438165538
4909,4,11072,438171839
2323,4,10758,438172827
2323,4,13711,438174326
5060,1,11650,438174926
4262,1,12695,438175703
6442,4,12864,438176987
6086,4,14115,438181046
8410,0,11630,438181885
3049,5,11685,438183310
6916,5,11200,438185023
5998,4,10811,438197240
4989,4,13446,438199526
8245,5,14138,438207776
6374,3,13343,438215170
2457,4,13433,438217021
6374,3,10888,438217412
8025,1,10802,438222146
5163,0,11948,438252075
3202,1,13596,438265458
7510,4,13108,438271535
6891,5,11113,438286951
8252,3,14038,438293172
5287,3,11113,438297456
5287,3,14078,438297573
7332,0,12847,438297586
5287,4,13741,438297643
864,2,10800,438311495
416,4,13676,438331530
6783,4,10828,438339533
4960,4,12892,438339647
8129,4,13376,438346125
1750,4,13734,438354846
8227,4,13973,438357003
7886,4,12727,438359372
6149,3,10858,438360627
8465,5,12035,438369958
5303,4,13369,438370655
7911,4,13499,438372369
3863,4,11754,438372866
4730,4,13643,438376597
5411,5,13714,438379717
5729,3,12777,438382089
5247,4,14048,438382336
7135,1,13346,438387440
3887,3,10794,438410005
3887,3,10676,438410184
3887,4,10812,438410316
3887,4,10874,438410528
3887,4,11975,438410792
3887,3,13722,438410935
3887,4,10930,438412140
3887,3,11810,438413694
7592,4,11485,438428692
4523,1,12514,438437515
7272,4,13847,438438850
3152,0,12452,438446318
6119,4,13898,438448013
7410,4,12336,438450159
8440,2,11452,438468170
8440,4,11230,438469122
8440,2,13544,438469412
8478,3,11002,438472021
2725,5,11277,438474290
2725,5,12561,438474363
8245,4,14138,438484758
6621,2,12012,438509010
5247,4,11133,438509260
1924,4,13141,438521341
7272,3,11830,438523022
7512,3,10863,438523832
7512,3,11044,438524839
4232,4,10731,438539867
4232,3,11254,438540672
6366,0,13728,438540967
7831,4,13741,438542455
2826,3,13711,438544256
2826,1,12837,438544380
5961,4,13793,438550341
8025,1,13769,438557163
4534,3,10991,438559795
4534,4,13573,438560328
1122,1,12038,438563721
6688,1,11365,438592351
6226,5,13596,438605538
6226,4,13596,438605661
6795,3,13959,438606173
7272,2,11190,438612104
7563,1,10860,438613676
5105,0,12549,438615580
7868,3,12892,438628087
1295,3,12676,438628517
1295,4,11483,438629221
404,1,13436,438630485
7135,3,12003,438636674
2679,5,11277,438637945
2400,3,11682,438638251
2400,4,13732,438638519
2400,3,13377,438638662
4648,2,11054,438640229
7135,5,12059,438641651
5687,4,13743,438644693
4090,5,10812,438648860
4645,4,14136,438662781
3887,3,13486,438666199
3887,3,10724,438668749
7649,1,10709,438693154
255,5,10828,438695138
7816,2,10891,438698165
8320,3,12998,438702285
7121,0,11901,438713681
5727,2,11539,438717927
5752,2,12061,438719204
6326,5,10788,438721540
5752,3,11396,438744457
1380,0,11015,438762076
4534,4,10957,438770570
8363,4,11198,438771247
6143,4,14143,438771801
7811,5,13139,438775397
7811,4,13139,438775448
7770,0,11428,438776437
1486,4,13196,438788881
6149,3,11810,438801731
4754,4,13762,438805959
2818,2,13539,438806496
2282,0,11365,438810225
1475,4,11399,438813446
3277,4,11242,438817260
4754,3,10813,438822706
5399,3,13544,438853868
6991,3,12881,438863472
6729,4,13763,438866863
4773,4,13847,438868707
3618,4,12162,438870801
3618,4,11682,438871046
3618,4,13433,438871247
7561,4,12556,438876631
4696,5,10923,438877345
7324,4,11002,438877718
2679,5,11762,438882306
5527,1,13763,438897119
3235,3,14025,438902354
1490,4,13856,438956606
5664,2,11873,438964014
3403,4,11539,438970000
4062,3,11539,438972159
2125,3,11420,438974360
5382,1,13045,438981063
8214,0,13221,438982141
2818,1,10831,438989389
2667,4,10888,438990743
5231,3,11145,438991466
1223,2,12377,439024092
2321,3,11539,439036201
7609,4,12821,439038739
7886,4,10724,439053159
6867,0,11875,439054413
6867,4,13711,439054506
6867,4,10888,439054620
5752,3,10861,439060267
7490,3,11345,439061355
1101,4,10828,439064756
2483,4,12513,439068412
2483,4,13711,439068745
5021,4,11113,439121219
5021,3,10706,439121963
5021,3,10710,439122349
5021,4,11250,439122990
7969,3,12283,439137300
7186,4,10787,439147796
1860,5,13263,439147902
8060,0,13789,439150255
7135,3,13366,439151968
754,4,10884,439158724
6645,0,13837,439160600
6645,5,13837,439160726
8250,4,13424,439211970
7950,4,14016,439214117
8102,4,12729,439221021
7631,3,10697,439224310
2483,4,10922,439242601
2483,4,12513,439242823
3993,4,14097,439247251
3993,4,11315,439247457
7804,4,13943,439253980
7804,4,11051,439255069
7804,4,11250,439255756
4622,4,12064,439258475
2532,4,11002,439260049
8045,5,11037,439294553
2881,2,12614,439299457
5554,4,11293,439302449
7804,4,13484,439304959
6849,4,12310,439312523
6849,4,13230,439312758
6886,4,13145,439317778
6636,2,10996,439318097
6636,4,10749,439318520
4232,4,13973,439320802
4232,4,10940,439320909
4232,3,13773,439320951
8506,4,12582,439321617
6280,4,11425,439329821
7602,3,11401,439331962
1948,5,13544,439337610
5370,0,13054,439340377
8394,4,11533,439382874
2737,3,14038,439392647
7274,4,11948,439392775
2460,4,13989,439392922
2832,1,11255,439393506
2832,4,13379,439394845
7385,4,13866,439402309
1889,3,13711,439416755
5727,0,10704,439418577
5303,2,10814,439472651
5912,4,12035,439472917
766,4,11667,439474445
3641,1,11539,439476495
5898,4,13139,439479263
6795,1,13725,439480803
3862,3,13139,439484954
7807,4,13980,439486661
5460,3,11748,439489172
3728,2,10723,439491004
8151,3,13741,439495547
6149,4,11267,439497476
7762,2,13916,439503313
6413,3,13983,439504386
4965,4,11125,439505871
6731,1,13343,439552431
6795,3,11413,439557112
4648,4,13141,439558084
7886,4,12229,439562271
6669,4,13000,439566285
7697,5,12288,439580888
7697,5,12288,439581079
7451,3,11134,439587327
2818,2,12319,439587717
7783,1,12766,439603424
6825,4,12577,439635099
7898,3,13376,439644524
6719,1,12396,439645705
6795,3,13496,439665615
3011,4,12775,439672129
1122,3,12319,439686978
6348,3,11630,439746865
4602,4,13057,439750636
4602,4,12627,439750950
5713,0,13949,439753029
7272,4,12777,439753928
898,0,13236,439765680
5288,4,13750,439767380
5855,1,12484,439769178
5855,3,14069,439769339
5679,1,13484,439769681
834,2,10785,439808589
834,4,11007,439808734
6292,4,11365,439809623
1122,3,13447,439809792
1122,4,12669,439812134
2557,4,14115,439814642
2557,4,11026,439815634
4636,3,14106,439826483
6795,5,11960,439828968
6480,2,10933,439832415
7861,0,12655,439835071
1122,3,12961,439842182
3304,5,11113,439845152
1948,5,10724,439857468
5889,2,11198,439859144
7519,4,13684,439861622
5886,4,13487,439863035
6480,3,13504,439895475
513,1,13329,439897976
5937,3,14016,439913038
5713,4,13949,439929162
5594,5,11883,439930997
7708,0,13654,439936998
8151,4,13711,439938424
8394,2,12655,439948610
7154,5,11435,439954069
7179,4,14129,439985239
1122,4,13983,439994201
5446,4,12271,439999187
7714,4,11410,440011488
7237,4,13104,440011803
8090,3,14105,440021034
2178,0,12945,440023101
7118,4,10741,440028317
6609,3,11068,440028788
7612,4,14102,440036095
5752,3,13821,440039228
6637,4,11859,440089920
5921,4,13041,440091393
5921,5,14088,440091518
1470,0,13929,440091616
1470,4,13368,440092140
7532,0,13539,440093464
5986,3,10777,440094119
3868,4,14007,440099397
3818,3,13236,440113534
7554,4,13768,440119678
1316,4,13368,440176966
7624,4,11188,440177342
8185,4,10888,440188024
6703,0,14075,440198884
8166,2,12973,440207965
7752,4,10957,440242887
7161,4,13000,440244863
7714,4,10812,440247266
7714,3,10689,440247387
7714,4,11830,440247652
3862,4,14119,440250829
5664,4,13393,440254624
6608,4,13949,440259867
7336,4,12385,440262996
1475,4,12084,440287185
4595,3,13885,440295137
7154,4,11435,440299612
3956,4,10701,440338874
5895,4,12530,440348981
3581,0,13843,440349426
3805,3,10830,440354273
7820,3,10955,440363527
7408,4,12648,440363593
7820,4,13642,440363914
5247,1,10888,440364941
5396,4,13237,440374542
3030,2,12873,440411357
7651,4,12096,440414715
3030,4,14012,440416146
3030,4,11435,440417693
6149,2,13651,440426232
7023,4,10835,440430300
6149,3,11298,440432380
1122,3,11221,440436345
7044,4,11800,440443367
2679,5,11277,440455470
4595,4,11813,440470847
7629,5,11843,440509358
8417,4,13986,440518229
1820,3,10697,440523737
3336,3,13544,440524922
6173,4,11607,440535798
4988,4,11229,440539306
8103,4,10677,440541069
3911,4,13479,440541257
5169,0,11136,440547738
4716,2,13711,440554099
3348,4,12943,440559672
5411,4,12250,440588869
1696,4,10938,440604670
1750,3,12545,440608288
7911,1,10979,440610671
7868,4,10853,440615094
6719,4,11693,440623035
6391,1,10860,440635289
3049,4,11022,440677504
6820,1,11410,440682072
1587,4,13889,440684755
8386,4,14048,440697125
4158,4,12654,440702827
1587,2,13553,440705757
1587,3,11184,440706290
5283,4,13484,440709100
6149,3,13834,440712904
6122,4,11002,440718060
4418,2,14055,440769602
2176,3,11170,440769834
2176,4,10696,440770360
3735,4,13357,440783079
5131,3,10697,440787982
7886,3,10768,440804693
1759,4,11022,440809247
6608,1,13562,440832599
6374,2,12054,440836070
1496,2,11920,440845173
4062,3,13077,440863040
4825,4,13914,440868896
3796,3,13263,440881584
3796,3,10794,440881922
7805,3,12944,440897929
8038,0,11668,440906424
7249,4,12944,440907440
1496,2,13898,440932552
1496,3,12627,440932582
7626,0,12350,440951508
8310,4,11351,440959453
5016,3,10947,440960542
5016,4,10774,440961167
5016,4,11113,440961700
4671,4,13520,440978819
3648,0,11192,441030936
5874,1,13636,441031245
5874,4,11221,441031373
3887,3,10814,441034920
3887,2,10987,441037637
3887,4,12848,441040513
7135,5,12059,441044552
3887,3,10830,441049648
7603,4,11937,441052183
3305,3,11727,441053758
5081,3,13349,441057906
6053,4,13257,441058391
1380,4,12580,441060926
6784,4,13045,441062415
6784,0,13487,441062535
6784,4,13913,441062676
6784,4,13980,441062813
7635,0,11306,441064202
5912,2,13390,441068117
1587,4,11095,441069719
4595,3,13897,441070662
2970,4,13866,441084774
5438,4,13920,441106420
1513,4,11438,441109275
3953,0,12497,441110065
7503,0,12287,441126280
6873,4,13390,441128297
8010,4,13740,441129109
5287,4,10796,441129326
6916,3,13569,441130856
7969,5,10818,441130998
6916,2,11200,441131141
6916,2,13942,441132006
6916,4,12099,441132317
3953,4,14097,441133160
7603,4,10848,441138820
5767,3,13544,441139412
6922,4,13376,441151006
8294,3,13643,441153714
6950,4,13695,441160061
3818,2,10786,441195697
7092,4,13343,441196952
7664,2,11271,441198373
1750,2,13919,441198693
2982,4,11199,441201959
2508,4,11554,441204178
7135,4,12059,441204584
2435,0,12775,441209496
7063,5,13685,441217874
3014,3,10742,441218834
7511,3,13741,441221102
3996,3,14038,441224060
3996,2,11881,441224342
5522,0,11400,441225699
3355,4,11410,441226609
7985,4,12213,441227395
7603,3,10893,441229575
7603,4,10982,441233595
8111,1,13265,441235193
3525,1,13265,441236436
7969,5,13794,441236965
6393,3,11714,441241364
1646,5,12246,441250054
7845,2,14038,441273214
7803,1,11093,441284215
1122,4,13575,441285695
7876,4,12785,441289027
7664,2,12377,441297678
8108,0,12488,441300530
2770,3,12178,441301178
2770,4,13433,441301514
1744,3,13732,441307030
7135,5,10678,441320118
8075,1,10748,441331714
20,4,10878,441370106
2056,4,14038,441370973
5279,4,11042,441379980
3953,0,12497,441395477
7572,4,12539,441421067
4534,4,13357,441460880
4534,4,12892,441462222
7969,3,14009,441465295
7400,4,10913,441465487
7969,2,10699,441468061
2930,3,12568,441469344
2930,4,10835,441469860
2930,4,10676,441469976
3514,3,13695,441472482
7723,0,13377,441474292
6720,1,12486,441487367
7171,4,11111,441491287
7142,4,10786,441499507
5207,3,14138,441502452
5268,4,13569,441512546
5303,3,13979,441536969
7225,0,12967,441562107
2841,4,11539,441573233
8133,4,11680,441574647
3869,4,11579,441584162
3712,3,14115,441585670
8258,4,10888,441616936
3345,4,10965,441623007
8389,0,12075,441626268
8426,4,13763,441640847
8005,2,13695,441657550
7868,4,11200,441662703
3782,2,12567,441663908
6345,0,12109,441672366
8503,4,13501,441715029
8344,2,10984,441715333
8344,3,13655,441715994
7503,1,13741,441724134
4152,1,12931,441725751
8320,5,12998,441728682
8299,4,14133,441734089
1841,3,13390,441734309
7926,0,12563,441741888
4232,4,11000,441748895
7565,2,10858,441749938
7493,4,13246,441754755
4440,4,12878,441755411
7969,2,11547,441758471
7969,3,10818,441759407
1820,4,11242,441759901
6310,4,13343,441762513
7969,2,10830,441764692
1316,4,11042,441770906
6519,0,14077,441793731
2322,4,11221,441794005
8285,4,13507,441803030
3440,4,12246,441808229
7982,4,13651,441810796
4062,3,11170,441817509
1116,3,12132,441829566
1116,3,10778,441829771
5021,4,10742,441834553
2702,4,13569,441836608
5983,5,11535,441842742
7794,4,11410,441843821
4154,3,10804,441847017
4232,4,10758,441851812
4232,4,12694,441851880
8025,4,14038,441857176
5509,1,14001,441880982
8250,4,13898,441884127
985,3,11250,441886948
2746,2,11006,441888094
1847,4,10812,441888901
2746,4,13622,441888934
1119,4,10685,441889709
7419,5,11920,441890961
2715,4,11939,441891854
8283,4,13544,441892707
5247,3,11881,441892899
8283,3,11315,441893111
6757,0,11589,441894259
7805,4,11118,441895808
2560,5,11800,441902088
7122,4,13973,441903440
5135,5,11315,441910527
3167,3,11782,441910745
1497,3,13206,441914820
1497,5,12319,441914884
7367,4,14097,441916508
8045,2,11177,441922780
1863,3,13914,441922863
5873,3,11183,441929055
5873,4,10724,441930203
3124,4,14102,441969432
7783,1,13277,441973767
5062,3,10983,441977966
2853,4,14123,441979280
3618,4,14078,441981413
3618,4,12705,441983118
3618,4,10804,441987994
8426,1,12595,441992241
6149,2,11380,442021834
1744,4,13544,442045051
8248,3,12044,442047087
7811,4,11919,442060323
6149,4,10842,442070307
6916,5,13236,442074617
4716,3,11296,442075765
3961,4,10985,442080916
4501,4,10876,442100249
4036,0,13762,442145279
184,4,13767,442152368
7503,2,13979,442158999
7648,4,13095,442164171
7062,4,14031,442167456
1863,3,13516,442167853
6014,0,13554,442168258
2348,4,14038,442169431
2348,4,11941,442169917
1288,4,12966,442170530
7547,1,11939,442174208
3012,4,13762,442175349
4494,0,10887,442179782
962,0,13733,442189534
8156,1,12988,442192633
7783,0,12472,442235728
6991,5,11692,442235796
7783,0,13479,442235816
1759,3,11908,442245602
7062,4,13893,442248226
6991,2,10813,442253222
6991,4,13139,442253831
3376,0,11000,442254239
1860,1,11666,442260004
8510,1,11917,442273996
8510,4,10696,442275297
6159,2,10695,442276290
8252,4,11246,442304267
5108,3,11111,442309070
20,2,10805,442310265
6875,4,10965,442318989
3408,3,14123,442320037
7044,0,11879,442329660
6849,1,12950,442331472
6413,2,14049,442338133
482,3,11555,442342164
7827,4,12935,442346005
7005,2,13695,442347548
8355,3,13878,442349325
5741,3,11657,442349865
5741,4,10689,442351496
1380,1,10858,442355501
7328,3,10748,442359215
5460,4,13994,442360307
998,5,11302,442361052
3193,1,11923,442361799
7621,2,11073,442362787
5418,0,10858,442367865
3869,4,13156,442392179
645,0,13700,442399573
5741,5,11190,442399748
7783,1,10802,442404066
6186,4,13346,442413140
1863,4,11195,442413421
8375,4,11312,442415593
5688,4,11714,442415787
3032,5,10981,442418807
7612,3,13979,442425788
7191,4,11863,442435673
5581,4,11664,442437034
8096,5,12812,442442807
7923,0,10724,442445889
8351,4,12211,442447422
2855,2,11535,442455132
4875,4,14102,442489010
6560,4,14038,442497587
8426,4,11567,442499219
2958,4,13762,442508031
1587,3,13596,442513371
4996,0,12163,442513995
5235,0,10748,442516629
8366,4,11315,442524895
7940,3,10814,442533065
6443,4,13339,442575719
4062,1,11825,442582023
2344,2,11044,442589280
5135,4,13994,442592136
8510,5,13917,442592581
8510,4,13917,442592630
5957,4,11942,442605821
1540,0,14038,442607312
1863,3,11190,442669491
4611,3,12931,442670697
7985,4,13446,442670785
8375,4,11039,442676816
7232,4,13898,442680215
6778,2,13903,442681326
7621,1,12394,442689307
2957,2,11335,442692933
3757,0,10708,442695945
4984,2,10814,442704262
1948,4,13898,442710804
1333,5,10696,442720811
3080,3,11942,442761088
6409,4,10870,442763896
6409,4,10732,442764701
3735,4,11302,442769608
6351,3,10731,442770942
6528,4,10818,442778243
6528,4,12132,442778566
2479,4,13711,442841554
6254,4,13484,442844391
4062,3,12568,442850901
3256,0,13196,442856289
7857,4,14038,442864870
7547,2,10923,442872394
6561,0,13094,442872783
7118,4,10723,442873532
3869,3,10841,442877719
2705,3,10778,442883526
533,5,11941,442883924
4408,4,10691,442921776
4025,3,13376,442923430
212,3,14016,442927161
212,4,13711,442927272
8477,4,11664,442928840
7803,2,14038,442932823
1768,4,10983,442943781
7092,5,13343,442956070
5729,2,11539,442956978
5927,4,11974,442961893
3689,4,10960,442964199
5445,1,13785,442970629
6083,4,13819,442971257
2848,3,14020,442977083
5178,0,12372,442989064
3618,0,10984,443009529
6443,3,11083,443012180
8046,3,13858,443012805
7612,3,10814,443016831
5014,3,11800,443018085
7538,0,13368,443029930
5431,3,10922,443038266
7909,5,10724,443039273
7714,4,10865,443050263
2368,4,13929,443050468
1148,0,10833,443057398
6407,0,11568,443059278
7612,2,10744,443059581
5986,4,10817,443090278
3862,4,14007,443094811
3994,4,12998,443097034
5624,4,10715,443100026
5624,4,13914,443100302
5624,4,13711,443100632
8366,1,13370,443101553
985,3,12542,443104385
6227,3,12881,443106591
4790,5,12071,443106942
4790,4,12071,443107016
8294,2,11369,443108391
7964,3,10724,443122963
7209,4,13917,443123022
8322,3,11095,443135708
5436,4,10876,443137447
4573,1,13390,443138073
5159,0,11912,443143534
6149,2,10830,443143899
1770,3,11177,443175024
6360,5,13535,443189274
7816,3,11584,443190529
8157,4,13888,443193259
3124,1,13973,443197868
6830,5,10805,443198301
5307,3,10848,443199231
7580,4,13655,443211416
7580,3,11828,443211477
7580,4,11487,443211662
6159,3,11000,443213526
4501,1,11816,443216755
6973,5,10940,443218030
2975,4,13622,443222586
2975,3,12815,443222762
7059,0,13897,443226082
5796,4,10814,443255676
7612,1,13199,443256912
6143,5,13813,443272604
4277,4,13756,443298495
4277,0,13063,443299222
8229,4,13980,443300042
7311,4,10983,443304491
1566,4,12099,443312393
8436,1,12316,443317462
6747,0,12195,443363207
1122,3,11941,443366004
1759,1,10893,443371503
7612,4,13360,443379329
3470,4,10724,443384490
6514,4,10696,443392640
7062,5,12495,443397947
7062,4,13459,443398100
7243,3,13821,443398516
7383,4,11233,443414168
2400,3,14115,443435806
2400,2,12345,443436156
6064,3,14136,443443084
6801,4,13496,443462363
2580,4,10979,443466380
2232,4,11714,443467339
266,4,13104,443468410
1122,4,13535,443471445
8310,1,11305,443482902
8025,2,11083,443485483
5382,3,13520,443531801
2818,1,14006,443557051
8025,2,10983,443561337
5382,4,14076,443567049
5680,1,10983,443567293
8116,0,10913,443569555
8044,0,12012,443571811
8044,4,11248,443571944
8044,4,11117,443572133
5431,3,10861,443574145
3282,4,14133,443583874
6647,1,10893,443617396
6669,3,10788,443618946
5839,5,14082,443622140
669,4,10698,443623509
1587,3,11013,443627961
1587,3,13214,443629472
7289,0,13700,443634037
3386,5,11315,443634232
1146,4,13139,443638109
2746,4,11007,443640824
7085,4,12319,443642886
6771,0,13942,443647815
6298,4,10749,443651441
5632,0,12659,443655147
6841,0,12810,443655995
6374,3,13642,443656619
7334,4,12352,443659014
6571,3,10818,443669521
6571,5,10778,443669865
20,2,13989,443691351
8446,4,10724,443711459
8405,4,14025,443714064
266,4,10794,443716117
7171,4,10727,443716745
5898,4,10919,443716758
5951,2,11072,443724023
2866,2,13973,443727371
3898,2,10703,443728478
3080,0,13813,443728525
5866,4,13979,443729527
5866,4,11554,443729759
5866,4,13948,443731212
5866,3,13197,443732346
6779,4,11962,443733873
6393,3,10888,443733979
5756,4,13575,443779636
6297,5,11810,443782982
6297,5,11628,443783023
6720,4,12150,443789081
1378,1,12850,443792020
8310,4,10698,443794589
1878,4,11192,443799149
1267,3,13199,443817356
3384,4,10891,443824776
1587,1,10922,443825089
6475,2,12777,443827651
6475,3,12194,443827851
4232,3,11384,443884636
6124,5,11095,443904541
3282,3,11792,443910261
7278,0,14097,443912178
7278,4,13977,443912506
3671,4,14115,443916773
3689,4,13139,443919409
3689,3,11879,443919711
6443,2,11693,443936149
4292,4,13793,443963984
4312,3,10710,443972872
7237,4,11136,443978041
7664,2,12177,443992097
6511,4,10777,443995855
3282,4,13989,444011568
4990,3,10983,444033374
213,4,12707,444071809
5986,4,12559,444080192
6413,3,12137,444095675
8267,3,14063,444124835
1588,1,10731,444134127
1496,2,13446,444139541
4162,4,10817,444140226
1122,2,12029,444140601
3898,2,10703,444155070
1511,0,11512,444155202
3838,4,12838,444155812
1814,3,13265,444162237
2775,4,11846,444167375
5478,4,11400,444177984
1068,4,10724,444178830
3282,4,10832,444183220
5898,4,12964,444191673
6565,0,12291,444203737
3012,5,11462,444205363
3689,4,12483,444219142
3689,3,11384,444219337
2895,4,12347,444220714
7783,0,13694,444226667
7783,1,12205,444226793
7783,1,13947,444226881
7251,4,11113,444227363
7730,4,11260,444227372
4564,3,10970,444230415
4564,4,11762,444230811
4564,1,12844,444232484
1587,2,11941,444232535
1587,3,11567,444232828
2393,4,11416,444235975
7783,0,13875,444236344
8358,4,13446,444237055
3283,2,11413,444242271
1496,3,13973,444252308
7730,4,13446,444252674
3268,4,13230,444253464
4240,4,10741,444253564
7782,1,11206,444254267
4240,4,14006,444255515
6384,0,12267,444267084
1496,2,13711,444299096
1116,3,11574,444306569
350,0,13520,444311637
350,1,11134,444311790
5941,0,11879,444322127
2957,2,12090,444322296
5941,4,12627,444322344
2746,3,11410,444324169
5874,2,10979,444326656
6340,5,12205,444327907
7940,4,13672,444328341
7940,4,11235,444328646
8481,4,10768,444329708
5035,5,12582,444331011
5035,4,12582,444331073
6795,3,11863,444334593
4955,3,13942,444338215
3787,4,13376,444338361
6415,4,10787,444338923
1140,3,10985,444338951
1490,0,11923,444341661
6384,3,13847,444355088
5131,0,13759,444398791
4021,4,13448,444402830
4475,4,13458,444405323
4475,4,12273,444405715
3405,4,11369,444412070
2818,0,10830,444418884
6443,3,10727,444425231
350,3,13433,444426018
8398,0,12075,444427076
5269,0,13843,444428436
7227,4,11730,444429405
7054,4,13711,444429950
3371,4,11091,444439448
2435,4,12001,444476428
7803,4,14123,444479434
6409,1,12499,444490306
6409,4,10732,444490866
5408,3,11170,444492735
5937,3,13914,444493345
4312,4,11447,444500066
1277,4,10952,444502847
6480,4,10933,444504190
7020,1,10888,444510389
3910,4,11296,444518575
4310,5,13763,444521331
1496,2,12881,444522416
5882,3,13763,444523126
8426,4,10769,444532147
7407,4,12925,444556827
6795,3,10836,444560993
5976,3,12844,444568264
5976,4,14038,444568372
2232,4,11830,444571497
8262,4,11083,444572042
8262,4,13439,444572520
5131,0,13417,444575433
3368,4,11162,444577414
8221,0,10860,444581395
2930,2,11387,444586428
6126,4,12132,444590221
1122,5,11846,444598129
1122,5,11846,444598206
4390,4,10678,444602949
8355,0,12583,444612752
8435,5,12003,444621050
8435,0,12003,444621699
3862,3,12344,444650038
3862,3,13637,444650210
3862,3,12850,444650269
3862,4,12645,444650402
4653,0,12059,444652699
2125,3,13199,444676055
8157,5,13847,444676645
2934,5,11463,444683319
8285,3,14016,444683885
7237,4,10959,444689329
7135,5,11407,444691167
7730,4,11006,444694943
8242,0,14118,444697034
4041,4,14123,444733384
3219,0,12892,444743960
8262,4,12892,444747732
6867,0,12472,444749245
2228,3,10887,444757913
7783,1,11039,444766080
8025,3,11095,444769206
8025,3,10813,444769332
1116,3,11113,444777253
6443,3,10676,444780284
5855,4,12545,444781244
5855,4,12317,444781467
2316,2,11167,444787161
3501,5,10843,444795639
4519,2,12136,444832122
6440,5,10697,444836228
3049,3,10921,444838229
1303,4,11214,444845235
7803,5,14023,444846663
2604,3,10860,444846898
1107,4,13439,444846955
7868,4,13575,444850092
6123,0,10974,444853099
4217,3,13711,444853489
7451,4,11942,444858417
1750,4,13864,444865418
2881,3,12213,444865750
8318,0,13009,444875537
8416,0,11126,444878902
7796,4,11974,444879197
7796,4,12545,444879552
7237,4,12561,444905896
6919,4,13776,444915533
6661,4,13784,444919880
2723,5,13631,444924563
6653,4,11814,444925745
7799,4,10687,444930376
6942,1,10998,444931139
6942,5,10888,444931690
6887,4,11863,444942443
7946,0,13764,444946319
1847,4,10981,444947948
1739,5,11535,444954308
3782,4,10786,444954957
6650,4,11410,444958195
2930,4,13934,445008378
7800,0,14054,445011014
6756,4,10830,445011599
7272,3,13104,445015659
1513,4,10842,445024734
2501,4,14058,445028863
7788,4,10888,445032397
7935,4,11575,445033324
3445,3,10830,445039916
5799,0,11748,445040538
1496,3,13983,445040550
5799,3,10922,445041035
3292,4,13871,445081252
5267,5,13714,445084141
1789,5,14101,445084931
5303,3,13847,445088880
4090,5,11278,445096632
2440,0,10737,445097673
2072,3,11932,445098514
2072,4,10724,445098606
7800,2,13575,445102403
2736,0,11853,445104557
6755,2,11256,445108410
6755,3,11286,445108619
6755,4,14122,445108708
6755,4,14089,445109026
7388,3,11920,445117368
6519,1,13176,445130746
4648,4,13979,445169839
4905,4,13190,445171427
4408,4,10922,445175828
4840,2,10998,445180922
8017,2,10697,445197522
5382,4,11315,445200123
3061,3,13265,445210037
985,3,13851,445210454
834,4,13978,445212949
7663,2,10818,445213237
7408,4,10698,445222826
2435,2,12533,445255555
2435,4,12917,445255832
4079,4,11748,445261852
1860,4,13575,445267676
6961,4,13531,445271517
1628,4,13741,445280433
5123,4,12984,445280864
7237,2,12284,445281500
7762,2,11962,445283104
7766,2,11136,445287025
7816,2,10874,445289687
1820,3,11246,445294838
7025,0,12789,445301024
6443,2,12991,445306665
6701,1,12881,445335607
7845,0,13764,445336590
4307,4,11868,445342054
8409,3,13907,445344846
8409,3,11731,445347826
1496,2,11154,445350658
213,4,13646,445351184
1496,3,12888,445351338
6143,4,10755,445360070
6795,3,12382,445368043
1333,5,11163,445369473
4958,1,12878,445369698
6769,4,11539,445374143
1588,2,11184,445374788
2435,0,13710,445387576
8252,4,11041,445418245
8252,3,10846,445418560
5794,4,13979,445431469
4203,4,12445,445432938
7816,3,13711,445439486
4296,4,13343,445441860
8045,4,13595,445443055
4623,2,14123,445453237
8426,4,10768,445456837
1769,4,10817,445464518
6443,3,11152,445470490
6795,3,10998,445509558
7577,4,13768,445510732
3647,4,10689,445511484
5502,4,11302,445521343
3634,1,11802,445527988
8072,4,13439,445528008
7794,3,13769,445532321
5478,4,13390,445537031
5478,4,10741,445537213
1730,1,11863,445543216
7801,4,12948,445552163
1378,0,10883,445589972
4527,4,13535,445599562
4990,4,10965,445605425
5339,4,10733,445617508
7410,4,13794,445621614
1496,3,11984,445623633
7329,2,10861,445623905
6795,2,13539,445626019
4740,4,10848,445632058
1993,5,11315,445634007
