user_id,rel_id,business_id,ts
2387,5,13711,375993927
6202,2,12695,375995078
3410,5,13439,375995304
8501,0,13352,375996044
6202,3,12729,375996290
4062,3,13914,375996384
3764,1,13642,375996618
4007,4,13917,375997906
4007,4,13451,375999689
4062,0,10688,375999805
4062,4,10965,376000756
6202,4,10930,376002286
6226,5,13487,376002324
6224,4,13861,376004239
1554,2,10777,376004596
1554,3,12559,376004905
6224,3,12356,376005030
6224,3,10741,376005209
5074,3,11131,376005680
6299,3,11339,376005712
3857,2,13762,376008562
6854,3,13973,376008828
2344,1,11171,376009591
8169,3,12514,376011346
6739,0,11099,376013309
5273,4,10887,376041808
5273,4,13695,376042110
5273,4,10742,376042919
5273,4,13868,376043161
3784,1,11069,376045747
5886,4,12352,376047317
6143,4,12844,376050143
210,3,13989,376052869
210,4,13139,376054961
1948,5,14014,376056399
1948,5,14014,376056415
7353,4,13898,376067702
7517,4,13682,376068683
8230,4,13194,376071435
5014,5,14047,376072403
5014,5,14047,376072430
4451,4,14123,376074874
6413,3,12227,376075736
8274,4,13376,376077787
2881,1,11652,376080023
3835,0,11443,376091234
2596,4,13377,376099836
2302,3,11352,376117003
8339,5,13283,376136383
3777,2,12253,376136403
8339,4,13283,376136453
8339,3,13711,376136654
642,3,12974,376136761
7580,1,12846,376141383
7580,3,13264,376141571
7580,3,10830,376141683
5353,1,10720,376142092
8305,4,11133,376146060
8305,4,10787,376146133
3560,1,12825,376146388
6150,4,14038,376146927
6150,4,10913,376147027
6150,4,13711,376147862
6150,4,10888,376147999
6150,3,13139,376148111
8312,2,14038,376151600
8312,4,13980,376151720
3352,4,13649,376152032
3352,4,11677,376152346
3352,4,14020,376152612
4099,4,10709,376152716
4263,3,11330,376155427
8348,3,11155,376155696
8348,3,13637,376155995
4840,3,12888,376158227
4840,3,13575,376158828
7735,4,13898,376159669
1157,1,13263,376160620
2356,3,10841,376163061
4396,4,11369,376164274
6149,2,13829,376164330
4396,2,11782,376164446
8432,2,14008,376170791
6781,3,10974,376171313
6161,4,11688,376171721
3606,3,13631,376174420
7690,4,14115,376178870
7305,3,10778,376180934
342,5,14036,376182358
753,5,13979,376182865
4672,4,13695,376182869
4672,4,11156,376182885
4672,3,11782,376182965
4672,5,11113,376183135
6161,5,11688,376188063
6021,4,11221,376189751
8281,4,11410,376194644
7112,3,11594,376204700
7771,1,11767,376218199
7517,2,11395,376221433
2719,1,11688,376223084
7517,4,10865,376223435
1075,3,13459,376225012
4942,3,13338,376225483
3261,2,13741,376226718
1490,0,12110,376228191
4062,2,10685,376231230
3261,1,12055,376232022
7868,4,13439,376232414
7868,3,11246,376232631
1214,4,10828,376236382
5983,2,13748,376239540
5118,4,13847,376242758
7868,3,14038,376243005
2580,3,11086,376245921
2580,4,13858,376246932
5757,2,14115,376247388
3176,4,14047,376247495
4500,0,13048,376248909
925,1,11395,376254323
8509,4,12036,376259449
7275,1,13634,376260466
7695,4,14132,376262175
8459,4,10676,376270376
5127,4,14132,376271746
5958,4,14115,376298974
6078,4,13096,376303859
32,4,12436,376305867
8110,4,13887,376309209
3494,4,12064,376310883
4915,4,12482,376315263
8432,5,12104,376316723
3862,4,13834,376317629
3654,4,11592,376322485
2818,4,11815,376325673
7789,4,11942,376327473
6357,4,11592,376329757
3862,5,13601,376330662
7809,4,11737,376333444
7809,0,14001,376333489
8339,4,11113,376334181
7118,4,12029,376339720
5668,2,13769,376340477
799,1,12766,376347523
212,4,14132,376353327
2112,1,12352,376356693
4140,3,14078,376377683
5843,4,11095,376389526
3208,3,11113,376392389
6795,3,13914,376395110
7624,5,13139,376399816
3307,5,12147,376406047
3307,5,12147,376406115
3862,3,13487,376406496
6115,3,10777,376406599
7335,4,10687,376408604
184,4,14003,376411883
5143,4,10881,376412313
5014,5,14123,376426303
2344,4,13730,376429507
7503,2,12152,376430550
4301,5,14006,376430999
184,5,13857,376432925
520,2,10911,376433310
1678,1,12705,376433893
8339,4,12695,376433901
520,2,12715,376434331
6149,2,12881,376434546
5681,4,10762,376436258
7386,4,10970,376436330
4062,3,10786,376436361
7983,4,10698,376436431
5681,0,13762,376436800
6139,4,13467,376437654
5681,2,11113,376437906
5161,1,14034,376439685
3985,5,14001,376440087
8373,4,11160,376441725
5839,3,10777,376474242
8049,3,11315,376475552
4210,4,11893,376479732
1948,5,11127,376484857
1948,5,11127,376484883
7523,4,13550,376487936
2081,4,13566,376487984
8363,4,12627,376488140
6955,4,13139,376490041
659,4,12477,376497490
4389,0,12942,376497702
4389,4,11442,376498005
7490,3,11863,376503998
4526,0,11180,376506645
7238,0,12529,376506739
6846,5,12310,376509868
7813,4,12602,376510526
7813,4,13591,376510625
7813,3,10874,376510791
7624,4,13239,376510991
7624,3,10872,376511325
5370,5,12229,376511499
8297,4,12162,376514749
2100,3,13569,376517422
8492,1,13851,376518320
8304,4,13596,376518695
2629,4,12788,376518711
3784,5,13973,376523561
3784,4,13973,376523976
7686,2,11306,376525684
1744,5,13255,376529188
2995,3,12892,376533601
7479,4,13591,376569283
7230,0,13961,376572761
5168,3,11044,376584409
6783,3,10927,376589332
5321,5,13662,376592375
6615,5,11298,376596149
6615,3,13299,376596483
6032,4,11631,376598412
8148,2,11239,376598790
6056,4,12460,376601017
6697,3,12148,376603029
6697,5,13363,376603078
6615,5,10952,376603974
6056,3,11260,376608233
3405,4,12567,376611087
5744,4,12037,376611509
6075,3,13741,376644389
5814,4,14115,376658223
3777,4,10888,376658258
3049,4,13171,376662604
6708,4,14138,376668023
8183,1,13310,376673001
3286,4,13355,376675658
7754,0,13978,376676406
6430,2,14115,376676444
2072,2,13657,376682225
8295,0,11645,376684880
2732,4,12654,376685949
7113,3,13139,376686220
7844,4,13747,376692923
7265,1,13762,376693121
5405,1,12457,376694253
5550,0,11032,376695300
4804,0,10685,376698373
985,3,13973,376699097
7905,5,13446,376700078
5283,4,10813,376709165
7154,0,13834,376709615
6143,1,11616,376737087
3444,3,12309,376740148
7870,4,10970,376740256
8206,0,11667,376747063
7944,4,12229,376749936
3444,2,11432,376752287
4451,2,12517,376757106
3285,4,13106,376758044
4451,3,12979,376759378
686,4,10751,376760735
2818,3,11235,376760838
7113,3,13898,376765342
7113,4,11250,376765714
6161,2,14026,376766675
2818,4,11815,376768222
4077,2,11083,376770638
6021,4,13740,376771829
5507,4,10703,376773103
7514,0,11063,376773141
7182,3,14006,376778464
7246,4,11069,376782922
8487,3,12323,376783791
6087,4,12864,376784612
7714,4,11125,376817371
5274,4,13879,376820130
7101,4,12058,376821224
7101,4,12548,376822310
7101,5,11438,376822342
6068,3,10742,376825681
6068,5,13299,376826757
6795,4,11960,376831266
1860,4,12969,376832343
1744,4,13352,376835502
4845,4,13227,376839686
4845,4,14027,376840262
4500,0,11688,376842417
2662,4,12981,376843499
8304,1,12689,376844578
3049,3,14138,376845349
8217,5,14072,376847591
6592,3,11813,376850358
3729,4,12352,376851724
8281,5,12479,376853739
8281,3,12479,376853841
8138,3,13741,376857900
6143,1,13583,376859971
3444,4,14123,376861153
6891,0,13349,376866006
2072,3,13914,376867967
6826,4,10812,376872977
7991,3,10876,376874324
5326,3,14123,376874885
7991,4,13852,376875239
6666,4,11017,376879063
2746,2,11795,376905105
2804,0,11155,376916644
8432,5,12104,376921941
6241,4,12113,376922310
2400,3,13942,376922701
1860,3,11291,376927110
7694,1,11883,376928505
8243,3,13299,376930788
4003,4,12227,376932636
3604,5,11315,376933125
3604,5,10913,376933451
6655,5,10952,376935672
6655,4,10952,376937021
7736,5,12423,376937750
4044,3,13695,376938100
834,5,11584,376938472
3444,3,10773,376940091
6185,1,11086,376945582
7281,4,10743,376950113
2818,4,13882,376950478
3444,3,14037,376950898
7628,1,13673,376951315
3777,4,11731,376951980
6007,3,13000,376955989
6007,3,13970,376956036
5778,4,12577,376992296
3345,4,11083,376993325
8401,2,13695,376998126
4389,4,12974,376998333
4389,4,13488,376998942
5843,5,13504,377001372
6733,4,11170,377003567
8453,4,14106,377007134
6093,3,13847,377007134
3124,4,14109,377008553
7226,5,13194,377011611
6355,0,11570,377012802
8037,4,11683,377013279
8152,4,11638,377015013
5081,3,13748,377015258
2630,4,10958,377015757
8500,4,12229,377016415
8500,4,13695,377016462
2995,3,13977,377016926
8025,1,11199,377019305
6056,4,14123,377027450
1860,4,11584,377028738
2116,5,10831,377030384
2804,4,11074,377031000
8492,4,11431,377031086
3445,4,12811,377032341
7841,3,13433,377032508
4086,2,13989,377038466
7246,2,12559,377041588
4099,4,12254,377053130
4099,4,12912,377053281
7063,2,12474,377061943
1378,4,13929,377083355
8169,3,13001,377085993
615,3,14038,377089212
6224,3,10940,377089298
7735,4,13622,377091402
7735,4,13000,377091606
6935,4,13000,377092433
4373,5,11489,377093388
6143,4,10952,377097112
2527,5,13497,377097570
7063,0,11984,377099420
8351,4,13550,377100799
3011,4,14094,377101581
1948,5,13550,377102896
3590,4,12326,377109509
7884,5,12439,377110037
7884,0,12439,377110158
6021,2,12366,377110741
4199,4,11160,377114020
6319,3,13914,377115101
7662,4,13446,377115158
7662,4,13851,377115504
7594,3,11221,377116362
5137,4,13446,377122547
5912,4,11813,377123099
5912,4,11776,377123175
6708,1,14103,377125728
7226,4,11136,377125800
7749,3,13591,377130339
7749,4,11315,377130950
5535,4,13539,377132207
1700,4,12352,377132674
5693,2,10888,377132914
6928,4,11899,377135269
6021,5,13740,377137040
7829,4,14131,377158423
3787,2,11688,377164031
5843,4,10904,377167755
8297,2,10777,377173458
6279,3,13573,377174781
5013,2,12616,377176328
7957,3,13544,377176409
4099,4,13977,377176848
7967,4,12689,377177544
7891,4,13377,377179554
1860,3,13505,377180873
6463,5,10771,377182781
6463,2,10771,377182890
6715,5,10947,377183330
6985,3,12099,377186299
6046,3,11156,377188377
4127,5,12932,377188583
2756,4,12705,377188816
6774,4,13733,377192685
5994,2,11677,377198494
6812,5,12812,377201319
8032,3,13368,377201520
8032,3,13973,377204072
4845,1,10917,377207514
6985,1,11184,377209782
7777,0,11407,377212018
7588,0,11285,377212502
8025,2,11410,377221135
7929,4,11068,377223734
6935,4,11302,377227390
3735,4,11120,377228831
3377,1,11332,377250358
3377,2,13711,377253850
1099,5,10904,377254448
3377,2,12881,377255286
8465,5,12935,377257258
8465,5,11730,377258271
3626,4,10744,377258753
7961,3,13973,377258848
7961,3,13909,377258897
7961,4,13695,377258964
8465,5,10947,377259031
4990,4,13541,377259360
3728,4,12381,377265008
3261,5,11525,377266833
8312,4,11863,377267022
4845,5,12729,377267367
7179,4,12958,377271378
7179,4,14129,377271589
2102,4,11184,377272468
2102,3,12099,377273304
6150,4,12177,377275963
6669,3,11643,377276777
2485,1,13402,377279506
293,0,14134,377280315
8295,3,12705,377285941
2639,4,13569,377286316
5566,4,10676,377286982
5200,4,11056,377287220
5200,3,11332,377287759
2232,4,13803,377289482
2418,0,11717,377293834
5887,4,10723,377295191
2309,4,14006,377295304
7520,5,11072,377296969
4932,4,13989,377297725
8380,3,13914,377298870
736,4,13236,377299985
6787,2,13711,377301310
5994,3,11117,377302947
1359,0,14105,377303876
3626,1,12178,377304093
7305,2,13829,377305952
6279,0,11026,377323525
7917,0,10737,377346507
3777,4,14138,377352544
5424,2,12776,377353577
5502,3,11908,377353656
6075,3,13539,377356362
6323,4,11006,377357664
6430,4,11093,377360580
1948,5,11610,377360732
1617,4,14047,377363597
4976,2,13539,377367045
4451,3,12192,377367049
4451,3,12645,377368057
5843,3,14038,377368534
6985,1,13140,377368965
5843,3,14115,377372082
8435,0,11364,377372485
2301,5,13201,377374745
6232,4,13929,377379577
2818,4,11647,377382061
6651,5,11387,377382861
5382,4,13989,377384147
6260,3,13596,377388214
5502,3,10887,377388585
533,5,13947,377390990
6279,2,13446,377399870
7069,4,10991,377413384
6287,4,11882,377427983
6287,4,13651,377428132
5436,4,10794,377429380
6676,4,12064,377432871
3777,3,10932,377436191
3862,4,14044,377436433
1075,2,11093,377437533
3410,5,12553,377442952
112,3,13237,377446054
3117,2,11369,377447134
1860,2,12738,377452316
6749,4,13909,377452429
3856,4,14133,377456864
4062,3,11390,377457378
8354,4,12945,377461015
8032,2,11917,377467926
6985,0,13183,377468139
8027,2,11157,377470352
5672,2,10830,377478106
4773,2,11212,377485735
4909,4,11026,377488598
6947,4,13846,377516984
6947,4,13734,377517317
8475,0,12648,377519025
7694,1,11807,377519474
2802,4,10952,377528492
7310,3,14047,377529714
2945,3,13595,377535875
2557,4,14105,377537944
7554,3,13983,377541615
7554,4,13376,377541879
8212,3,13940,377545085
7103,4,10908,377545858
5739,4,12777,377546495
7780,2,12881,377546908
4240,4,11007,377546939
3784,5,14020,377550362
3628,2,12224,377550739
1750,2,13439,377559645
1863,2,13544,377560384
3777,2,10886,377561923
6075,4,10913,377562597
2193,4,11230,377568052
6415,4,12732,377568371
7852,4,10780,377570187
4873,4,12355,377596992
5843,3,10979,377601164
3823,3,11315,377602010
6811,4,12722,377602486
6748,4,12964,377607184
4184,2,13090,377607616
3777,2,12920,377608344
8037,4,11666,377614177
7500,1,10860,377620154
4978,0,13907,377621629
8304,1,13376,377623394
6095,4,13949,377624459
7673,3,10802,377628021
8353,0,12366,377628690
4732,4,13936,377629870
8281,4,13265,377632032
7735,4,14133,377634746
7735,3,10846,377635337
7735,2,11068,377635655
7735,3,13459,377636022
7939,4,14138,377636174
7717,5,11652,377636906
1252,4,13139,377637369
8486,2,14021,377640257
1869,3,11987,377640312
6359,4,13794,377642157
8231,2,10813,377643881
7523,0,13544,377643946
7523,5,13544,377644745
5577,5,13596,377648875
3410,4,12152,377659043
3468,1,11432,377686323
6787,5,10853,377691587
5843,5,13758,377692075
5843,5,13758,377692089
7735,3,11438,377692286
6194,0,11401,377698341
2995,3,11971,377703193
3049,2,10747,377703327
5974,4,14091,377704441
3920,4,13794,377704664
5122,0,14094,377704802
8042,0,13459,377706660
6143,3,13989,377707121
5843,3,11731,377707926
7673,3,13714,377708324
7673,4,12423,377708704
6887,3,10947,377709962
5843,3,13758,377714213
6635,4,10984,377716086
7010,3,13165,377716630
7673,4,12566,377717594
6795,0,11201,377718121
6891,0,13199,377721862
6150,4,10814,377724176
6236,4,13741,377727792
8152,2,13523,377733444
2372,0,13261,377739317
1461,5,13989,377741013
2400,3,13239,377741071
6420,1,12228,377741636
4873,5,12209,377742451
7946,4,13851,377750106
8487,3,13508,377768104
6985,2,13926,377768470
6985,2,12056,377769831
6731,2,11822,377775477
6251,0,12193,377777536
5695,5,13847,377780315
6068,2,11249,377781719
7063,2,13739,377783379
1174,0,11872,377783756
5843,3,13263,377786068
8355,5,11902,377788186
8355,0,11902,377788825
5382,4,13879,377788913
2356,3,10710,377795197
8397,4,14115,377797168
6143,4,14133,377799413
7284,4,13847,377799527
8053,4,13376,377799542
7054,0,13898,377802321
3236,4,13700,377806898
3236,4,13794,377807273
6021,3,10913,377807642
6021,4,10695,377807701
6021,4,14030,377808241
5375,3,14055,377808751
5168,5,11136,377809072
5556,2,12177,377812447
8432,4,10693,377812547
5693,4,11420,377812834
4269,4,13773,377813778
6766,5,11227,377813914
8053,4,13120,377816446
3604,1,12457,377817963
6075,3,11555,377820282
8302,5,13794,377820809
2320,3,13921,377821680
7508,3,13390,377822421
7508,3,13424,377822585
2320,3,13749,377823585
2320,4,11271,377823927
2320,3,14133,377824976
6186,3,14046,377825100
6265,4,14086,377848467
225,4,12190,377861958
6134,4,11688,377863069
4274,1,13748,377868520
32,4,13622,377870488
4568,3,13857,377872897
7766,2,11137,377876614
5757,5,13368,377878363
4599,3,11410,377879306
5928,4,11113,377879734
7887,3,13880,377880126
3444,3,11137,377886883
5531,4,11937,377887069
5531,3,10778,377887689
5531,3,11601,377887813
6143,3,13622,377896821
6143,4,12227,377897819
5950,5,13734,377900471
5729,3,10787,377901280
6433,3,11160,377902284
6433,3,10938,377902499
2056,4,10862,377903057
2056,3,13511,377903746
1566,4,13973,377904627
4716,4,10871,377907067
7282,4,13596,377917200
7370,3,13352,377954342
619,3,11941,377961134
6555,5,11731,377961970
5152,4,10955,377962225
6143,5,13583,377962444
8465,5,11113,377966268
5554,3,13276,377966817
4500,4,10742,377968753
1252,3,13914,377979922
1252,3,11235,377980790
4218,5,10885,377982225
5877,1,10784,377984564
7521,0,13549,377985872
6827,4,12152,377990412
3485,0,12352,377993624
8502,5,10987,377997380
5749,4,12099,377998735
4700,1,12777,378030511
3590,2,11596,378031555
3744,4,12729,378031580
8382,5,11890,378043722
1122,5,14140,378044216
7371,0,11779,378045810
2570,4,12182,378046434
642,3,12591,378051023
1863,2,10830,378055731
1863,3,13330,378055912
8069,4,14097,378057928
3213,4,13274,378059559
6011,4,12973,378062395
6059,4,12732,378063333
7545,3,13914,378064061
6413,4,11221,378064240
5949,3,14115,378069472
1948,4,11162,378072206
5436,4,14069,378074782
6555,4,11803,378074880
5729,2,12104,378076325
3744,2,13695,378081603
3985,4,14001,378119050
1948,5,14009,378123857
8282,4,11863,378128183
8282,4,13461,378128234
6224,3,10885,378129512
6143,2,12843,378129871
8432,5,12104,378131435
5502,3,11117,378133266
4623,2,13973,378134568
6139,5,11558,378136696
7659,4,13980,378139457
2844,3,13433,378140018
2844,2,12815,378140180
2844,4,13973,378140395
5509,4,13910,378142085
5759,0,13792,378142684
6697,4,10913,378142774
5539,4,14091,378144551
6593,4,14031,378146927
7048,2,11539,378146947
6593,1,10771,378147155
5382,4,10742,378147764
7153,5,13980,378149104
8016,3,11237,378159155
8016,4,11113,378159294
7523,4,13484,378165545
7994,3,12229,378168389
6413,2,13406,378168806
7937,4,12955,378173344
4926,3,11712,378174320
2715,0,11099,378193208
6635,4,13730,378196238
1477,4,11714,378202278
7458,4,10888,378204924
8248,4,11538,378207042
7535,4,13129,378207482
6161,4,10777,378213067
6161,4,10899,378216478
8016,0,12110,378217785
917,4,13711,378219388
5070,4,10689,378219712
5070,3,10723,378224471
8024,5,13977,378225073
7735,4,13741,378225701
3645,0,13770,378226967
6697,0,11722,378228596
6615,4,14052,378228631
1068,2,13557,378232654
1068,3,13376,378232894
5478,4,11887,378233044
4604,4,12945,378235138
3777,5,11506,378242466
3786,0,13490,378243882
6143,3,12707,378244894
3345,4,11051,378247123
3345,4,11315,378247483
7247,5,13768,378250580
3767,5,10678,378252390
3405,3,13763,378260716
8000,0,11212,378281941
6056,5,12460,378286268
7371,2,12365,378292986
3135,4,13557,378294176
6916,4,13000,378295659
6358,4,13760,378299130
4523,2,10774,378300864
4745,4,13730,378303620
5923,4,11302,378309197
2982,1,13199,378311254
7827,1,12099,378311283
5411,1,10818,378311508
7063,5,10983,378311593
1559,4,10720,378312715
7654,1,12234,378314623
7780,2,13762,378314778
7780,3,11221,378315054
7654,3,13544,378315207
7654,4,12812,378315389
8432,4,10776,378316192
1005,4,11095,378317776
5874,5,11400,378318661
5874,1,11400,378318735
3222,2,13183,378319190
5874,4,14046,378319228
6799,4,12319,378321433
7484,5,14079,378322191
7484,4,14079,378322239
2592,3,12899,378325638
2592,3,11050,378325736
7112,3,13851,378326392
7112,2,11302,378326628
6774,4,11690,378329602
8111,3,11156,378329960
7166,5,13591,378332712
7166,4,13591,378332777
2756,4,12178,378337952
2545,4,11941,378340387
5824,4,11872,378370980
6708,4,11810,378374933
4152,3,13249,378384910
7415,4,13537,378389133
4389,3,13730,378390556
970,0,13359,378395629
4476,2,11099,378395904
3124,4,13763,378397269
5512,2,11742,378398202
679,2,13762,378398499
679,3,10777,378398647
6143,5,12139,378398976
6143,2,12139,378399106
8119,4,13760,378399408
6143,3,14079,378400000
629,4,10888,378402636
2491,4,13979,378403973
2491,4,13265,378404184
7816,3,13662,378404268
7816,5,13662,378404682
7703,1,10777,378412067
985,2,10818,378412398
1122,5,10777,378412503
5337,4,11762,378415629
3554,4,11438,378416119
3554,4,13973,378416438
8302,5,13980,378417038
8248,4,13680,378419195
7721,0,12190,378425568
4078,3,14138,378426543
6098,3,13914,378429408
4440,2,13557,378429613
1475,0,11074,378434873
4099,4,11091,378436191
5794,4,12252,378445654
5444,4,10929,378459744
3728,3,13390,378468406
322,3,13711,378470960
1075,2,11111,378471150
7777,3,11407,378471420
2309,1,13446,378471493
2309,4,13508,378471604
2309,4,14055,378471736
1075,2,13794,378472153
4054,4,11113,378475268
4054,4,13741,378475863
8420,5,10712,378481869
8024,1,10696,378481921
5040,4,11168,378483701
4451,3,10704,378483992
4451,1,13975,378485010
5877,4,11125,378487349
6131,3,11637,378487501
6570,4,14123,378488065
6570,3,12310,378488365
6697,4,11095,378489043
514,2,14046,378491272
8005,3,11974,378496572
8282,3,13992,378497383
7353,2,12781,378500112
4451,3,13265,378500612
7353,3,14078,378500634
7353,3,11235,378504115
7353,2,13236,378504482
2631,3,13276,378505955
1750,4,13642,378509336
2320,4,14038,378517550
8236,5,11125,378518892
533,5,12944,378525501
3081,0,13912,378546404
513,5,13208,378553915
8254,4,11113,378554711
5967,4,14058,378557141
2881,3,13857,378558221
2881,4,13741,378558501
2521,4,13980,378558622
2521,4,13446,378558790
6143,5,14079,378566745
6143,5,14079,378566840
4099,4,10913,378570450
8438,3,10710,378577170
8438,2,12377,378577575
8438,3,12695,378577735
5436,5,11155,378578034
8438,4,12064,378578177
7672,1,13508,378581490
1122,5,13880,378583789
7517,0,10887,378588593
2825,2,14105,378593567
7684,0,12177,378594448
6206,3,13636,378598207
7750,4,10727,378600961
7750,4,11656,378601080
5351,5,13487,378603706
4640,3,11174,378604851
8451,4,11221,378635204
4062,2,11682,378647118
4763,3,13514,378647920
3213,4,13367,378653329
1948,5,13983,378655760
1652,5,13230,378660408
7515,0,13445,378660723
5843,3,13535,378664733
5512,4,11086,378667213
8210,4,13622,378667522
8002,4,13389,378669472
5337,0,11762,378670915
7954,4,14136,378672498
5502,2,14138,378677726
7208,3,10768,378679430
6500,5,13989,378687867
6780,2,11341,378688145
8281,5,11455,378689094
1496,2,12099,378689177
8260,4,11125,378691812
1286,4,11863,378694404
629,4,14115,378722991
4451,3,11628,378732941
6935,4,10695,378733292
4779,3,10931,378734906
7117,4,13185,378737837
6511,3,11920,378741787
7916,4,10718,378743608
3406,3,13514,378750658
1024,4,12171,378751344
3406,5,13948,378754985
5851,3,10777,378758934
7231,4,10786,378759384
2557,5,11026,378762073
3862,3,13265,378768783
1415,4,13866,378769673
1415,5,13866,378769839
525,4,13433,378770151
5877,1,14026,378771548
6720,1,11268,378781249
6780,4,12648,378784913
638,5,10830,378798069
3632,4,13504,378803595
7375,3,11846,378809189
6795,3,10855,378810773
1590,4,12071,378816588
3432,2,11425,378817844
8282,3,13917,378819277
8077,3,11334,378828689
4367,5,11447,378830384
6552,4,13535,378831490
4137,0,13711,378831965
5858,4,13343,378832833
4840,3,13936,378834527
4840,2,13968,378835693
6161,4,10842,378837711
8132,4,10785,378841268
5842,5,13652,378844248
2844,4,14097,378846239
6851,0,12064,378848721
5351,3,12319,378850050
5472,1,10732,378850574
6854,5,14133,378850601
5084,4,13573,378851244
4237,4,12973,378852512
1879,3,14123,378858318
7824,4,12352,378858846
5877,3,11256,378861853
685,2,10888,378863206
8406,2,11748,378870218
6250,0,13769,378877226
3509,3,13979,378890771
3026,5,11546,378893974
6519,4,13471,378894739
3810,4,14038,378897254
6116,2,12418,378901289
1147,3,13695,378901760
4965,5,11905,378902424
4418,3,11168,378905200
4418,2,11400,378905625
6489,3,13711,378905646
6948,3,13569,378905773
2746,3,11809,378906385
6068,2,11040,378907477
3890,4,12802,378908034
6480,4,14123,378911211
5484,4,11202,378914795
5484,2,12577,378915018
7657,5,12521,378915072
4137,2,13989,378917225
2099,4,10996,378919464
6896,1,13986,378920724
6480,4,14038,378921907
6654,4,14138,378923302
6654,4,13082,378923621
3345,3,13596,378923808
3345,4,11246,378923880
5917,4,13544,378925828
6677,1,14002,378929013
1675,4,13767,378930187
5478,4,10785,378934859
8075,3,10722,378934897
8212,3,11974,378936751
970,4,13394,378938158
7062,0,11210,378939344
6326,5,13644,378939634
7780,3,13695,378940932
8487,3,13449,378942695
7463,4,11192,378943048
1948,5,13997,378944247
7523,4,10991,378950102
5669,0,11789,378952007
6068,4,12309,378981217
6068,5,12309,378981317
6068,3,13834,378981840
6068,5,11250,378982284
7669,4,13520,378983787
7669,4,14123,378984375
5219,4,13992,378991308
5484,4,10777,378994509
6972,4,11250,378996539
7701,5,11974,378998699
7701,5,13762,378998728
3449,0,13838,379000984
7654,1,10937,379002479
4080,4,14071,379003637
1378,4,10747,379005196
4373,5,12319,379012300
7763,2,13762,379012591
1496,1,14132,379013231
6974,2,10998,379016358
2230,4,11185,379017176
5923,4,11908,379020315
8187,4,12567,379020333
6484,4,13711,379023063
6559,0,11712,379023808
6033,4,10848,379024188
5298,3,10981,379024313
6415,4,13376,379024398
7493,3,11680,379026241
7493,3,13487,379026829
7493,4,13898,379028314
7673,3,11666,379030596
7746,0,10696,379050977
6669,4,13762,379070880
1286,2,13758,379073258
1286,4,13760,379073340
4821,0,10696,379073548
6858,0,13700,379074406
791,1,11879,379074575
7614,3,12344,379076853
3213,1,11160,379078110
7823,4,13851,379078857
5052,2,10906,379079485
5912,5,11682,379083354
4154,0,12375,379087663
3329,4,13898,379087727
8358,4,11604,379087962
5703,5,13230,379088034
3329,4,13854,379088395
8070,4,12477,379091102
1863,1,13139,379092346
3011,4,11068,379099302
8471,4,11350,379100956
7436,4,13352,379106238
5382,4,11683,379107810
7493,4,13973,379108217
8217,4,14072,379108248
7493,2,10737,379108870
4648,2,10698,379109655
6161,3,13953,379111919
5741,5,12283,379113890
1588,2,10983,379118617
5683,4,14067,379129062
5683,3,13762,379129657
6000,3,13508,379130099
6000,3,14025,379130655
4418,2,10747,379157454
3251,4,11265,379160592
7673,4,11717,379174491
7311,4,13897,379174640
7311,4,13590,379174952
6143,4,12227,379175891
2881,4,13446,379176077
3689,1,12545,379176626
7175,4,14133,379178056
3774,1,12881,379180212
6753,5,11184,379182839
3609,5,13461,379188290
3609,0,13461,379188330
4176,4,13467,379190006
7394,1,11195,379190055
7394,4,13108,379190251
7394,1,12881,379190661
7394,4,12569,379190756
7335,0,12671,379195623
3609,5,14103,379196291
1365,4,13390,379196618
3609,4,14103,379197084
3222,5,11568,379202460
2895,3,13851,379202914
1147,4,13439,379211150
2255,5,10701,379238948
6347,4,13575,379246077
1555,4,10889,379246313
6794,2,13908,379248635
7329,3,12235,379254047
5531,4,12981,379256776
3222,5,12534,379257528
6776,5,13015,379260820
6776,4,13015,379261475
2704,2,11881,379262484
7957,5,11562,379262665
7957,4,11562,379262695
6143,5,14079,379265657
588,4,10903,379265712
112,3,11200,379268875
7877,2,14007,379269477
7877,3,13511,379269885
7358,5,11202,379271858
7358,4,11202,379272016
7316,3,13571,379275524
6586,0,13496,379279371
5660,0,11491,379284922
5821,2,12815,379290390
1860,4,13971,379291560
7792,3,12921,379294718
2302,0,11450,379295025
2316,3,11539,379300635
8195,5,10814,379303739
8195,4,10814,379303964
8465,1,13909,379331507
2255,3,10701,379337910
5143,4,11941,379337911
6985,5,12323,379339923
6985,2,12323,379340034
7048,3,11881,379340711
8432,5,12104,379341119
2818,3,13535,379341601
3361,1,14014,379342798
4980,4,14123,379343144
8441,5,12233,379345036
7065,5,10940,379345391
6697,2,13439,379345941
7118,4,11479,379348669
4872,4,13871,379350002
8432,4,13463,379351408
729,3,10687,379352631
8094,2,10995,379354633
5739,4,14059,379354839
8094,3,11941,379355365
7926,0,12484,379355474
6566,1,13230,379358096
2553,4,12988,379358948
8029,4,11083,379362786
8029,4,11881,379363115
8029,4,11185,379363223
3173,4,12132,379366547
8461,4,13931,379367181
6067,4,13393,379367676
6316,5,11093,379367845
7635,0,10742,379368618
6789,5,10678,379369111
4514,3,13636,379369646
4392,4,13629,379370973
4392,4,10796,379371294
1948,5,10761,379374708
7882,4,11095,379380775
