user_id,rel_id,business_id,ts
6974,5,10742,419917056
6974,2,10742,419917150
3862,4,11509,419921447
6891,4,11608,419923322
5151,3,11242,419940178
5394,3,10734,419947658
4194,3,12155,419952611
4452,4,12866,419955626
5440,4,12738,419963116
4214,4,11168,419990519
8490,5,11319,419990998
8956,2,10801,419991997
1990,4,10709,419994560
7080,0,13045,419995809
8951,4,10803,419996180
7080,3,10816,419997641
8737,4,10829,420010352
8951,4,10877,420014699
6974,5,10862,420014714
7294,2,13004,420015375
5710,3,11641,420015582
6437,3,13004,420015698
6162,4,10793,420016642
5360,1,10728,420021285
5360,4,10816,420021791
6974,4,12232,420021914
2386,1,11175,420024091
5360,1,10948,420026126
5360,2,11270,420027012
8230,1,11115,420030269
6002,2,13045,420031309
5635,4,13002,420033941
5427,2,11039,420036985
6974,4,13005,420037130
6607,4,12950,420060771
7887,3,12155,420069339
5722,5,11102,420081362
1395,5,11102,420092425
9069,0,11526,420097017
8773,4,12847,420098665
7429,2,10751,420098721
873,4,12443,420101291
6974,3,10962,420105729
5903,0,11277,420113310
3582,4,12547,420115020
3582,4,10635,420115161
7931,4,10759,420115831
6442,1,10832,420119782
6039,2,10835,420121642
6731,4,11545,420133027
8272,4,12748,420136022
8272,4,10658,420136103
4462,2,10773,420158393
7533,1,10649,420163317
7533,4,10725,420163457
7533,4,10635,420163581
6811,2,10820,420163593
8967,0,11832,420170019
9094,0,11829,420170665
8407,4,11907,420172327
8407,4,11894,420172403
9018,5,12070,420176596
8864,0,10957,420177364
4471,2,10900,420180016
4197,1,10960,420181333
8844,0,11065,420190514
9036,4,10645,420193036
460,3,12775,420195788
3450,4,13054,420203255
3427,4,13004,420203495
3427,4,11900,420203586
7533,4,12202,420203923
6511,4,10733,420214732
6511,3,10645,420215350
8411,3,13054,420253157
8107,4,10667,420259541
8743,3,11900,420262876
8743,3,12014,420263198
8625,4,12137,420263248
6974,1,10938,420265910
6974,4,11331,420266239
8746,3,11006,420269871
126,4,11012,420270688
6657,4,12716,420271514
5804,1,12340,420273633
7942,2,10751,420273975
5804,4,11308,420274284
1508,4,11783,420275224
6154,4,12775,420276787
6657,3,12091,420277657
460,4,12370,420278038
7828,3,10635,420282427
4995,4,13020,420282660
6657,4,10733,420282677
6657,3,10954,420283146
7694,4,12326,420286073
989,4,12952,420287743
8501,5,12424,420292446
6661,4,12933,420299484
8116,5,13002,420328987
4118,4,10738,420336776
3814,4,12820,420344174
3814,4,12412,420344548
6173,4,12842,420345250
3814,3,12255,420345692
7606,3,12952,420353326
6964,4,13004,420360976
5669,4,12969,420362321
8501,3,12412,420363081
6974,4,12716,420365454
8501,5,12412,420371672
5375,3,10752,420404106
8985,4,12916,420411002
8012,3,10988,420415147
700,2,11048,420416113
6265,1,10728,420418891
9094,4,10685,420429657
7466,3,13044,420430106
7466,1,12070,420431262
8117,4,11095,420435756
8117,4,12415,420435903
7466,1,13054,420435956
7466,4,10635,420436510
5669,4,12981,420441166
5669,4,12862,420441275
5669,4,13044,420441350
5669,4,12692,420441421
5188,1,12796,420458168
7432,4,12759,420458812
7031,3,11112,420460883
6069,2,11748,420461681
8227,4,10635,420463575
8405,4,12091,420467054
7018,2,12208,420477297
7018,0,12605,420478630
3843,4,13053,420505156
3582,4,10701,420508310
3582,4,12557,420508456
8894,4,10969,420515201
6499,2,10769,420515724
6245,4,12647,420516171
6291,4,11661,420520583
3664,4,12746,420530040
8264,4,12420,420536444
8264,0,12263,420536704
8264,0,10639,420537189
9111,3,10776,420548797
9111,4,10917,420549156
9111,3,11935,420549857
9111,2,12775,420550101
9111,4,12449,420552959
4663,5,12796,420553829
7205,4,12441,420558762
7205,3,11194,420558963
2643,4,12120,420583818
8280,5,13035,420591021
4657,5,11117,420592760
8693,4,12844,420592774
8960,2,12255,420607134
3910,4,12974,420613883
6974,4,12492,420623538
1395,5,10916,420632985
9034,3,12746,420634916
6637,4,10862,420643845
9094,4,10753,420656352
5546,0,11095,420672916
5546,4,10940,420673319
7606,4,12952,420673693
5988,4,12952,420678288
5988,4,13039,420679775
8743,4,12858,420680647
7224,3,10931,420687837
7224,5,10931,420688656
6974,2,10862,420688721
5463,3,12848,420691638
5463,4,10758,420691763
5463,4,13011,420693062
8411,3,11190,420694170
8615,2,11274,420695495
2772,4,12775,420696233
2578,4,11201,420707702
7672,0,13011,420724028
6320,1,12036,420725539
6974,4,12915,420729289
8103,4,10759,420733957
7558,4,11315,420748333
8615,4,12833,420759528
8615,4,12967,420761068
8615,2,10759,420762585
4095,4,12682,420762711
5938,1,12166,420766821
4102,4,11403,420766888
6499,4,10740,420771323
5989,1,11326,420781073
1961,4,10793,420785205
8723,5,12036,420786066
370,4,12594,420787132
8895,5,12692,420789208
8103,4,10661,420791689
1714,5,12895,420794765
4553,4,13030,420795503
6389,4,12683,420797095
9111,1,10707,420798436
9111,4,12858,420799588
9111,4,10769,420800154
9111,3,11175,420801474
9111,4,12824,420802132
6045,5,13011,420804982
8462,0,11750,420806858
9099,4,10764,420811371
9099,4,12176,420811736
9099,4,11173,420812347
6880,4,12752,420818672
9018,5,10670,420850100
5383,5,12091,420857242
1487,0,12733,420857683
8197,0,12825,420857771
7730,4,12040,420860206
8196,4,10702,420860243
2191,2,13044,420861988
7060,3,10972,420862581
3170,4,12786,420870817
1714,4,12458,420875518
3341,0,11566,420880194
1259,3,13030,420880504
1259,3,12222,420880601
1259,4,11983,420881014
4057,3,12255,420882713
9111,2,10856,420884988
9111,4,10740,420885577
9111,3,11084,420886942
9111,2,10820,420887150
4312,4,11800,420888137
8127,3,12989,420889423
6326,4,12775,420894266
8140,4,10639,420901204
8140,4,12263,420901270
8140,4,12880,420901371
8140,4,10695,420901665
7190,3,10639,420924062
1714,4,12627,420929865
6261,3,12873,420932854
3210,5,12071,420937138
7705,0,12764,420944346
4113,0,11608,420945595
8743,0,12212,420954821
7033,4,12787,420958516
7143,4,12578,420959678
1736,4,12258,420963076
5146,1,10940,420964227
2151,0,10688,420966189
5449,3,10639,420978507
4205,5,12902,420981016
7438,4,12587,420989163
8756,2,13004,420994117
8467,2,13004,420997303
8467,4,11315,420997784
8467,4,12902,420998235
8307,4,12333,420998279
8307,3,12613,420999361
8307,4,10702,420999622
2548,5,13045,421022154
8733,3,12439,421033246
8733,4,12457,421033381
4389,4,10740,421042680
7997,4,12873,421046059
6176,4,12935,421046515
7887,5,12492,421047878
2247,5,10776,421048975
2247,4,10776,421049161
2247,0,12169,421049400
7321,0,10643,421051856
5405,4,12948,421061136
8307,2,12996,421066721
3973,4,12171,421070085
3973,4,12176,421070375
1346,1,11685,421101065
8115,0,10918,421114194
5386,0,12472,421116445
3222,4,12925,421122417
8695,4,11168,421123595
5386,4,12057,421124836
1395,3,12854,421130323
1863,4,12981,421134785
4971,3,12873,421136912
7982,4,10862,421144846
3399,3,10795,421145334
3399,3,11588,421145736
4271,4,11165,421146044
6449,4,12981,421146736
4770,4,10740,421148131
8961,3,11194,421150041
8036,4,12849,421162593
8100,5,12165,421191767
8509,3,13002,421197670
8670,3,11065,421208912
6871,0,11245,421211638
5263,0,12520,421215776
5080,4,10721,421216704
6386,3,13038,421227630
4988,4,12846,421227864
3124,1,12029,421230070
3700,4,12322,421239051
4900,3,12787,421253558
8323,4,12922,421281593
4044,5,10769,421284980
4044,5,10769,421285584
7843,3,11319,421286119
6974,5,12981,421294692
7726,3,11638,421295194
8961,3,10671,421296475
8961,3,11507,421296773
8985,4,12824,421297194
8961,4,10803,421297322
2789,4,10875,421305709
6522,0,12266,421307822
5850,4,12784,421309962
3700,4,11367,421311294
3576,4,12137,421315372
5401,4,12176,421325093
7158,3,10781,421329035
6407,3,13054,421329236
9055,4,11169,421331551
9055,3,12692,421332126
9055,4,12945,421332287
9055,2,13037,421332702
6725,2,12091,421333988
1794,1,12445,421360597
4044,5,11309,421371207
8979,5,11168,421371692
6397,4,13002,421372727
1107,3,12857,421375592
6874,4,11914,421378421
6832,3,11270,421379308
4366,2,12844,421379402
3273,4,11484,421383155
1325,4,12967,421384207
4578,4,10639,421386691
7997,4,11270,421387534
8733,4,11367,421392393
3303,1,10719,421394931
3973,4,12628,421396281
6506,3,12922,421402363
751,5,10702,421404825
5906,1,11987,421406974
5906,2,13036,421407210
3240,4,11003,421410120
9093,4,10996,421416118
8199,4,10787,421416260
5852,1,12587,421416562
8918,2,12948,421418759
8639,4,10787,421421197
7505,4,12948,421421911
7205,2,12996,421433069
7447,4,10635,421451071
7672,4,13013,421454203
7672,4,12445,421454735
7505,4,10924,421457572
5146,4,10940,421462641
2986,4,10916,421467879
8787,4,11012,421468615
3298,4,12578,421469452
3660,4,11608,421475722
4783,0,10837,421477474
4885,4,11984,421480856
4113,4,12326,421481881
4044,5,11190,421484063
1887,2,12506,421486177
1887,2,10936,421486303
1887,2,12471,421487401
4783,3,11473,421488012
1887,2,12704,421488074
8961,4,10744,421496199
3263,4,12105,421498038
426,0,11125,421500270
8578,1,12155,421500959
4060,4,12165,421503869
5796,4,10802,421537214
5796,4,13044,421537357
7537,4,12397,421543594
8337,4,12987,421544225
7443,5,11115,421544673
4366,4,12473,421547766
8917,4,12222,421548966
8917,3,10781,421549244
844,4,11165,421550763
2324,4,11149,421555044
8706,4,12472,421555936
2324,1,11732,421556223
8572,2,12775,421558750
7861,0,11040,421560395
5605,5,12285,421565994
5605,5,11168,421566026
2551,3,12983,421566342
8973,2,11105,421567467
8714,4,12854,421573287
8555,2,13054,421573461
1887,2,12902,421576097
6020,4,11031,421577060
8961,4,11886,421577200
6394,3,12166,421581614
6394,4,11307,421582674
3953,4,12764,421586659
6643,4,12979,421589577
4630,4,12945,421590907
8326,4,10669,421594340
6498,4,12187,421627400
5680,1,11914,421628681
5680,1,11984,421628947
5385,4,12222,421630189
4350,4,12355,421638469
2789,4,11681,421642072
426,0,11125,421648953
7663,0,10914,421652790
1395,5,11276,421654030
1122,4,12546,421656190
5989,1,11326,421659231
3512,4,12757,421660342
8983,0,11711,421664786
6321,3,13044,421668319
2298,3,13035,421669204
8454,4,11471,421670341
8286,3,11950,421683590
8924,4,10798,421689807
3494,3,11750,421697293
3494,4,11014,421697344
7861,0,12465,421708744
6956,4,11803,421715489
9078,3,12925,421716065
4907,1,12820,421719270
4286,2,11553,421719947
3709,1,13054,421721323
3709,3,11168,421721571
3593,4,12756,421723528
1129,0,12844,421725193
8119,0,12881,421727074
6716,4,12035,421727503
5673,0,12266,421729395
6274,3,12945,421730299
3330,3,12453,421730638
6974,4,10720,421732741
6206,4,12883,421733280
7749,4,12486,421735972
1685,4,13010,421736380
7005,2,12203,421737424
7005,2,12775,421737859
5274,4,12816,421739868
2382,3,12162,421741708
7351,4,12974,421743704
2739,4,11314,421744053
6321,1,12996,421746111
7348,4,10708,421746368
7348,3,10758,421747160
7348,1,11983,421747306
9028,4,13013,421754796
4098,4,12222,421755066
8086,4,12412,421762273
4271,4,12387,421764367
5385,2,12189,421766580
8815,3,12495,421769918
7676,5,12209,421775220
4326,4,12663,421791417
4326,3,13001,421792103
8207,3,12202,421792737
7509,4,11891,421801951
5883,4,11513,421806815
2986,4,12952,421810866
2986,0,13054,421811324
5883,0,11372,421811467
2986,2,10719,421812129
620,2,12453,421813344
620,4,10897,421813709
8840,3,10667,421818054
3801,4,11853,421819488
3582,4,11117,421823662
2986,4,13026,421824142
3582,4,12945,421825150
8917,4,12189,421826024
5303,4,12945,421827988
1617,4,10647,421829222
5938,5,11030,421830360
5142,0,12582,421832635
7918,4,11589,421838981
7875,5,13054,421840605
7381,4,12888,421841394
6245,0,12424,421841448
7381,4,12535,421849834
8702,0,10778,421853783
4044,4,13012,421862801
7734,4,11292,421899505
7205,4,11900,421899906
7205,4,10780,421900782
2408,5,11711,421901070
8409,4,11403,421901437
715,5,11794,421902669
7930,3,11785,421905176
4525,4,10637,421907617
4271,3,13029,421907674
3781,4,12888,421913136
8103,1,10813,421913271
3781,4,12088,421913351
4326,4,12752,421913908
5127,4,11170,421914486
8374,2,12989,421920878
8404,5,12512,421925542
5694,4,11412,421927978
8875,4,11165,421930883
5203,4,13054,421935766
8435,4,12492,421974904
2986,2,11682,421975761
6217,0,12842,421976047
5783,0,11764,421983259
7875,4,13054,421988416
2986,4,12744,421990180
2986,3,10787,421990353
7149,4,12719,421991239
6162,5,13002,422005301
2986,4,12842,422008549
8108,3,13045,422008916
9068,3,10862,422011968
8404,5,12854,422013980
8404,5,12854,422014030
7294,4,12091,422021317
8595,5,10900,422021558
7294,4,12574,422023598
5907,2,10720,422023668
8467,4,12255,422029093
4900,3,12208,422032610
5754,4,10944,422035513
451,5,12764,422059232
1413,4,11165,422068903
9094,2,13045,422070207
9094,2,10639,422070657
9094,4,12855,422070825
9094,2,12432,422070958
9094,3,11080,422071127
8200,5,10708,422071660
9094,2,10801,422071834
1413,3,10667,422072019
7942,4,12272,422073181
1413,4,12285,422074530
9114,3,11283,422077025
6853,4,12958,422080943
7887,5,11026,422084962
7756,4,10635,422088086
7756,4,10653,422088241
2986,3,13039,422089827
3239,4,11760,422102091
3037,5,12288,422110225
7205,2,10641,422122291
5800,3,12775,422151446
4844,0,11209,422152404
3944,4,12613,422153237
3186,4,11273,422157485
7314,4,12305,422157761
5986,4,12528,422158904
9094,3,11750,422162448
6483,0,11875,422162981
3363,4,12173,422164648
7887,2,11026,422165857
6468,4,11525,422166882
6468,4,12784,422167036
9055,4,10671,422167280
2383,0,11364,422168278
3090,4,12912,422172568
3629,2,10697,422176846
8357,3,13007,422177798
1588,4,13032,422179451
5883,4,12880,422180060
4326,4,11652,422183569
1720,2,12049,422184865
6994,5,13020,422188932
6882,4,12904,422189185
8028,0,10744,422190823
6882,0,12844,422191406
6882,4,11497,422192789
6882,4,12759,422193257
9094,3,10659,422195141
4285,0,11169,422199818
4285,4,12064,422199905
4285,4,12796,422200338
4285,4,12445,422200898
6917,1,11030,422202041
9094,0,11131,422209894
9094,3,11183,422211709
6352,4,12283,422226660
8597,1,13001,422227491
6295,4,10721,422240279
6295,4,10896,422241819
5900,2,12333,422248989
5900,4,12355,422249322
5900,4,11732,422249482
5900,4,12015,422249651
5900,4,12263,422250965
5263,1,13000,422252495
3948,4,11294,422256537
9111,4,11458,422259794
9111,4,11022,422261445
8404,4,12854,422263669
8961,4,11946,422263712
8961,4,11373,422264373
9111,3,10720,422264625
4830,2,10766,422270332
1181,1,10659,422271803
1181,4,11890,422271927
1720,4,12880,422277435
4267,3,11403,422278178
429,2,10648,422284913
6437,4,13054,422321146
7371,3,11196,422321320
7591,5,13010,422325382
3403,0,12117,422328280
3579,1,10995,422334152
4893,4,10671,422336006
8867,3,10935,422336473
8867,1,10751,422336705
8867,4,12996,422336849
8708,4,10758,422337591
5480,4,12850,422337848
5131,4,13001,422339047
8991,0,12175,422348078
3781,4,12888,422348406
672,4,11785,422350754
4065,5,11315,422360233
4145,4,12831,422362578
288,1,12796,422363152
288,4,10635,422364280
1067,4,13000,422364463
288,4,11525,422364614
692,4,12627,422366455
9094,1,10818,422371390
6882,4,12036,422382149
2147,4,10992,422408799
8264,4,12360,422412040
7447,4,10830,422413749
1395,5,11414,422417771
6974,3,12791,422420541
1504,5,11183,422422714
7553,0,11170,422434741
7975,4,11878,422435295
9026,0,11425,422438449
853,1,10667,422442387
8531,0,12764,422447032
7850,4,11183,422447196
4801,3,11195,422450050
2422,4,12412,422450510
2422,4,12902,422450767
2806,4,12137,422491722
1811,4,13038,422497703
7822,3,10759,422502201
7859,4,11289,422508152
3832,2,10903,422510725
5706,4,12306,422511608
5706,4,12686,422512094
1504,5,12412,422515569
4101,4,10829,422534592
2356,3,10741,422535185
4052,4,12849,422537448
8961,3,12997,422537908
5091,3,12661,422539012
8511,2,12434,422544587
8511,3,12176,422544905
9114,3,10856,422570032
4724,5,11486,422571986
4724,0,11486,422572321
4917,4,10797,422584686
5515,1,11367,422585097
3510,4,11785,422595413
7777,4,12424,422598198
7777,4,11924,422599165
7936,4,12155,422604108
7972,4,13030,422607156
7019,2,12155,422613171
7206,0,10971,422613602
7777,3,12638,422626204
7738,3,12744,422627378
7447,4,11031,422634022
5123,4,11990,422659214
5829,0,11590,422666100
995,0,12329,422670027
4138,0,11019,422672590
7494,1,10738,422673176
5802,4,11129,422674202
7591,2,13010,422677599
8777,1,13001,422678510
3821,1,12355,422680338
4770,4,10944,422680387
7612,4,12598,422680713
3821,4,10748,422681950
3821,2,11165,422682206
3821,3,12176,422682382
7992,4,12688,422682559
8306,4,11736,422685035
8304,5,10877,422690186
1069,4,10791,422695834
4178,1,10833,422698882
4109,0,11585,422703722
8839,4,11567,422710537
7777,4,13013,422713066
4452,0,11486,422717439
2278,5,10639,422737080
7980,4,12796,422748372
7980,4,10688,422748520
8103,2,10787,422757645
7471,4,12627,422762011
7471,4,12263,422762180
8961,3,10671,422762773
3781,4,11226,422764961
2356,2,12091,422765547
1258,2,13044,422768533
9094,4,12578,422769257
8831,0,11581,422769441
7774,3,12948,422770982
8962,1,13054,422773306
7005,2,12849,422777649
9028,1,10720,422778783
3024,4,13043,422781170
8388,0,10904,422781565
6366,0,11486,422785499
7785,5,11333,422788944
3953,4,12453,422791570
7506,3,12850,422793282
4452,5,11486,422815183
2741,4,12925,422831217
8898,2,11165,422836660
8898,4,10733,422837281
7386,0,11486,422840412
6571,0,11486,422845804
6862,4,12303,422848057
8529,3,10962,422851981
8719,4,12626,422852079
8924,3,10799,422855887
7695,3,12363,422858154
8326,4,12904,422859598
7523,2,12298,422869104
7523,4,11078,422869283
7919,4,13008,422874830
7843,2,11532,422881271
8501,5,12857,422883303
7982,4,10725,422891244
7982,4,10862,422891764
8596,4,10740,422892034
7672,3,10763,422893944
7182,4,12855,422902081
7913,4,12535,422921750
6789,2,11439,422924583
530,4,12530,422924908
4939,4,12179,422924934
1990,4,12862,422925239
530,1,12842,422927467
2937,4,11001,422929238
5193,4,10758,422929782
950,3,10763,422937118
950,4,11803,422937310
950,4,11785,422937720
950,4,12263,422938606
917,2,13019,422940304
917,3,12948,422941729
8519,4,10833,422944684
3857,4,12453,422944883
5960,4,12808,422945469
3249,4,12673,422949506
5184,4,12071,422949618
3249,3,11006,422951945
9066,4,10944,422952525
5324,4,10725,422953575
9028,4,12846,422960726
4661,4,12759,422961149
8829,1,12949,422964166
8829,4,12445,422964322
7822,4,10706,422968106
7780,4,12701,423001528
8548,4,12445,423004983
8763,4,10659,423008836
5314,3,10957,423015022
8596,3,10832,423015138
7515,4,13024,423021926
3186,0,12140,423022202
3186,4,12760,423022330
7205,2,10645,423022941
8943,4,10993,423024167
3240,4,12932,423025438
4723,3,11711,423027437
8635,4,12077,423027454
8635,4,11803,423027535
8635,4,10758,423027806
8635,4,12644,423027960
6455,4,11542,423031479
4723,3,12296,423031635
4723,4,12744,423031822
6995,0,12089,423033154
7730,4,12854,423039775
2408,4,12929,423045561
3186,4,12323,423047079
8668,4,10733,423047617
372,4,12974,423048253
8668,5,10734,423048611
6417,3,12915,423049695
7734,3,12661,423050021
5475,4,10856,423051580
4537,4,12187,423058048
6892,4,10645,423058981
4777,4,12263,423064314
3304,4,12692,423095555
7297,4,10853,423097181
8596,4,11924,423104186
6455,4,10720,423111288
8725,5,11401,423115771
7887,3,12857,423122691
3781,4,12959,423124969
2446,1,11935,423125201
4425,2,11215,423125604
4425,5,12857,423125631
8375,4,12647,423127337
2634,4,12255,423128941
2634,3,12222,423129197
2634,3,12873,423129404
8881,4,12927,423130175
2634,4,13054,423130675
2634,4,11165,423131269
7612,0,11512,423131378
2634,4,12952,423132869
8030,4,12846,423134024
8973,3,13001,423136198
6292,4,10719,423143013
7143,4,10859,423145271
3171,4,10944,423147396
3171,4,10798,423150036
5513,4,12866,423177961
8103,0,10728,423185674
7730,4,10975,423193749
4971,4,11484,423196680
4971,3,10692,423197503
4061,0,10725,423197788
7294,4,12748,423198626
7779,4,10810,423205652
7779,4,11196,423206570
2634,4,12831,423206874
2634,4,12644,423208682
3230,4,12746,423211324
6292,4,11233,423212791
8925,0,12492,423215117
8925,4,10894,423216212
3781,4,10810,423219770
4613,3,10746,423222704
4613,3,10815,423222845
4613,4,12902,423223111
3594,4,12642,423224679
4752,3,12486,423226414
6880,0,11750,423230121
8584,0,11332,423231924
4205,3,11574,423268315
8417,4,12902,423270759
8514,3,11168,423270794
8514,4,12255,423270876
8514,4,12784,423270953
8514,3,12587,423271052
4723,2,12231,423277713
7411,4,10801,423278759
8514,3,12627,423279598
4534,1,11632,423283662
7376,4,12846,423287725
8923,4,10958,423298624
7411,4,12019,423299551
9111,3,13000,423303642
7506,1,10728,423305406
7878,3,11890,423307773
6853,2,11114,423320801
6853,4,11520,423321230
8548,4,12453,423346849
8786,0,10988,423355258
953,4,11006,423355362
8271,2,12171,423360651
2359,4,10645,423365181
7388,4,11794,423365359
2359,3,12176,423366510
2359,4,11740,423367300
8961,3,10778,423368942
8961,2,10738,423369100
6935,4,12872,423380003
6935,4,11989,423380129
6935,4,12759,423380466
5429,0,10648,423381974
5456,5,11082,423384957
7672,4,11272,423390292
7158,4,10784,423393146
7672,4,10975,423393440
5238,0,12847,423393449
8353,4,12846,423393889
7372,4,12113,423394874
8628,4,13011,423397694
7158,4,10659,423409491
8869,3,10702,423410115
8869,5,10702,423410163
7801,4,12326,423438943
1289,4,12014,423442005
4770,4,13000,423442977
7301,4,11643,423445424
3025,4,11800,423450439
5324,4,11643,423450954
5175,1,13000,423452923
5151,4,10712,423453974
7739,2,12208,423454599
5151,3,12137,423454653
5425,4,12979,423454938
5151,4,10726,423455892
6215,4,12916,423456979
7509,4,10946,423458328
7739,5,11652,423458344
7739,4,11652,423458540
8844,0,12779,423458843
8501,3,12885,423460883
7784,4,12812,423465724
7784,5,12812,423465876
4762,5,10984,423468429
4762,5,11458,423468534
4762,5,10957,423468564
8628,3,10635,423473433
8628,4,12862,423473604
8628,1,12222,423473867
8628,4,11738,423474107
8628,5,10843,423474301
8597,0,10685,423485322
8961,1,12945,423488332
7673,4,12857,423493624
6974,0,12304,423495752
6974,3,12155,423495849
6974,2,10928,423496017
2669,4,12880,423525955
5151,4,12892,423527753
8708,5,11987,423530121
8025,4,12418,423533529
8425,4,12775,423533683
8495,4,12588,423534479
8654,4,10671,423534507
8328,4,12355,423535019
6112,0,11893,423535422
8708,0,11987,423536179
5748,4,11117,423546646
8413,4,12888,423554258
6785,4,11794,423554276
3781,4,11784,423557094
6176,3,11983,423562073
6176,3,10733,423562711
6176,3,11307,423563329
3448,4,12489,423564586
4829,3,10981,423569679
4724,0,11112,423618278
1045,4,12439,423619868
1045,4,11150,423620252
8482,4,11946,423623817
4370,5,11918,423626269
4370,4,11918,423627487
7878,5,12854,423627669
9036,4,12584,423632863
3793,3,10787,423636510
3793,5,10787,423644899
8649,4,11065,423645596
1559,4,12764,423648442
4205,5,11626,423654342
4205,4,11626,423654598
928,3,12424,423661632
6974,5,10862,423674313
6974,3,10862,423674432
6974,3,12036,423674600
6974,2,11750,423674926
8376,0,10946,423686502
7580,4,11725,423709244
8047,1,12820,423709306
8047,4,12891,423710293
8047,4,10671,423710728
7784,4,12812,423721613
6909,1,12509,423724871
2147,4,12904,423727146
2643,4,11178,423727552
8961,3,12748,423729292
6191,4,12701,423730535
7800,2,11201,423731508
9114,4,10695,423733044
4772,3,12775,423740961
4622,0,10746,423741147
4622,5,10795,423741222
6373,2,12424,423742693
6641,0,10988,423748244
7752,5,12263,423753182
2653,4,11803,423754557
7294,4,12759,423758980
1714,4,11768,423795067
3212,4,11375,423796636
2328,4,11672,423799169
6334,0,12760,423800249
3683,4,10635,423803749
3683,4,12170,423805081
7564,0,12796,423816613
7564,4,11319,423816896
8404,5,10724,423818847
1504,2,13002,423820094
8210,4,13011,423821293
6708,0,12220,423826597
7600,5,11138,423826733
7878,4,13030,423827819
3256,4,12929,423827827
7878,4,11391,423827917
7878,4,10641,423828065
7878,4,11837,423828178
9042,4,11682,423828766
2334,4,12587,423830816
9042,3,12492,423831028
2152,4,13034,423833871
3510,1,12775,423835023
3445,2,10645,423840142
8306,3,12824,423845799
5151,4,12091,423862178
8548,4,12388,423862989
3341,3,10719,423867911
6265,4,12553,423877255
5980,4,12326,423880898
2334,3,11109,423881153
2334,3,10647,423881329
9026,4,11748,423889860
7186,0,10904,423894204
1413,1,10670,423894697
4723,4,10956,423896255
5646,5,12775,423903602
6450,0,12200,423904479
6450,5,10733,423904543
7822,3,10924,423913036
4731,1,12769,423916384
3212,4,12458,423917772
7470,4,11313,423930374
7878,4,11083,423933829
7878,4,12854,423934744
7878,3,12818,423935587
7878,4,12445,423935842
7878,3,10744,423935950
7878,4,11190,423936124
7580,5,10758,423966221
7580,3,11134,423966344
7580,3,12847,423966908
6881,4,12847,423967942
5559,0,12375,423971995
3917,4,11801,423973349
683,4,10744,423973754
683,4,12506,423973901
5048,1,12298,423973924
683,4,11056,423974130
5048,4,12854,423974237
683,4,10936,423974270
3236,0,10753,423978894
8851,4,12065,423986140
4269,4,11120,423988229
6176,1,12457,423990072
6176,2,12883,423991621
5355,4,12249,423993951
6176,4,13010,423994031
8731,4,12038,424000366
8731,4,12744,424000485
8756,4,12412,424005862
8025,4,11747,424006396
7903,4,10919,424006675
2534,4,12070,424007446
856,4,12701,424009951
9091,2,12427,424015072
7985,3,11831,424025390
8251,1,10638,424043444
3209,5,12821,424052169
3209,5,12857,424054079
3209,5,12974,424054176
3209,5,12486,424054315
3209,5,10639,424054427
3209,5,11082,424054679
1573,4,11709,424054844
8347,0,11576,424056077
3209,5,13044,424056236
3726,3,12638,424065605
8718,5,11196,424068051
6510,3,10793,424071881
8112,3,12922,424076263
421,4,10917,424076269
421,3,11782,424077285
3306,4,13002,424085413
1251,0,11875,424125484
4205,1,10647,424128042
1504,5,11014,424128847
4205,4,10726,424128923
6560,0,12616,424128955
9094,3,11095,424137062
3533,3,11029,424139657
9087,2,12752,424143513
2648,4,11288,424149516
2680,3,13054,424150476
447,0,11283,424151414
3871,4,13048,424155806
8063,4,12770,424157523
9087,4,11557,424158929
8832,2,10927,424159377
7878,4,12946,424159401
4694,4,12883,424161311
7711,4,12707,424161653
5200,2,13010,424162297
5200,4,11165,424162366
5571,5,12888,424166146
7578,4,10787,424173516
6953,5,10758,424173882
4829,5,12996,424174115
8254,5,13039,424174653
8556,0,12587,424177425
9087,2,10667,424179469
5048,4,12948,424185138
6967,1,11666,424188664
8869,1,12363,424190471
8869,5,12363,424190519
4762,4,11803,424214342
4762,5,11803,424214493
4875,3,12155,424215100
9051,4,12502,424224396
2680,3,12091,424225389
8301,3,12683,424235817
7598,4,12046,424240412
5669,1,11220,424245938
1990,4,12922,424249562
7474,4,10880,424252225
8117,4,12415,424255856
7142,1,10916,424258096
6563,4,13043,424258991
5989,4,11360,424259490
8675,4,12974,424262439
799,4,12544,424263492
8314,0,11065,424272154
2386,2,13044,424298948
4205,4,13043,424301485
7673,4,11049,424307214
8254,5,13012,424307924
8254,5,13012,424308500
3888,4,12991,424309474
9087,4,12687,424310223
9087,4,12981,424310739
741,4,11950,424317358
4654,0,11283,424317929
4324,4,12249,424317967
5736,5,13054,424324049
2359,3,10766,424325284
6330,4,12165,424338382
2256,2,12120,424342322
2033,4,13002,424343847
8531,0,11710,424351913
8531,5,12915,424351999
8531,4,12915,424352031
8531,4,10795,424352220
8420,4,10897,424352508
8768,4,12989,424352729
8861,4,12263,424355790
7752,0,11526,424358614
6062,4,12744,424358894
6062,1,10639,424359431
6062,4,12857,424359746
6062,4,12091,424360223
3025,1,12453,424389064
1395,4,11728,424390910
5151,4,11671,424399630
5151,4,12647,424400411
5767,3,11326,424400546
5407,0,12964,424402482
9060,3,10645,424403110
2693,0,11632,424405871
9060,2,12822,424406105
3277,0,10960,424406110
8909,4,12966,424406246
3277,4,10671,424406351
