user_id,rel_id,business_id,ts
5429,2,12613,469693891
5429,4,11319,469694134
5429,4,10661,469694850
2032,3,12196,469696592
5151,4,12842,469698311
2678,3,11196,469716427
7641,0,11590,469717872
8816,4,11484,469719325
8816,3,10734,469719386
2107,5,10652,469750364
8404,5,12169,469756622
8404,5,12408,469756939
8404,4,11794,469760107
8404,5,12408,469760157
8404,5,11794,469760301
8760,4,12176,469763798
8503,2,11319,469767905
6807,0,12036,469774544
8446,0,10996,469775400
5297,1,10722,469780213
6526,4,11888,469785353
6909,2,11755,469785645
3709,1,11168,469793994
5151,2,11991,469795757
8967,0,12166,469832761
6618,0,11065,469861054
5313,0,10638,469861152
7953,5,12595,469863540
1863,3,12486,469865298
1276,4,12404,469866145
6431,5,11279,469866574
5946,5,12176,469872291
2107,4,10948,469872383
2107,3,13010,469873071
8404,5,11050,469875228
172,4,10740,469876536
172,4,12445,469877927
6800,2,11785,469887019
3893,3,12193,469889094
1714,4,12945,469892138
7891,0,11514,469895087
7891,4,10639,469895649
5710,3,11163,469921390
5710,2,11165,469922416
8404,4,12169,469933511
4530,3,12280,469935245
172,4,12775,469936241
2888,1,10734,469939748
8384,4,12744,469946254
8755,4,12621,469952152
7806,2,12613,469957844
9063,3,13054,469959328
3570,4,11103,469959779
6387,3,11213,469960425
5189,4,12979,469960712
3335,4,12847,469965982
8483,3,12772,469999658
8483,4,10740,470000293
7865,4,12749,470009845
2678,4,11426,470012785
5620,4,12649,470025603
8491,4,10944,470028835
6943,4,12033,470029584
6760,3,12627,470032650
6706,4,11178,470033657
1990,5,11860,470042927
1300,4,10789,470043920
5380,5,12424,470046350
8490,2,12445,470047146
7719,1,13050,470050920
8404,4,11050,470108738
7470,0,11882,470109095
8404,5,11446,470114782
9108,0,12149,470116108
6106,2,12701,470117838
7680,4,10827,470120785
7873,4,11807,470122609
3335,4,12847,470130539
172,4,11125,470131804
172,4,12255,470132263
235,2,12952,470137506
8213,4,10800,470138620
7990,4,10793,470139880
3511,3,10769,470142195
3511,4,11705,470143179
7148,2,11473,470151568
8398,3,12831,470204111
6760,4,12171,470212914
7859,4,10984,470226214
7859,4,13010,470226387
6069,5,12981,470228290
2386,4,13011,470228637
8634,2,11165,470228676
762,4,13044,470277859
554,4,12862,470283972
3574,0,12137,470286758
3793,0,12470,470290047
6977,4,12609,470301171
6623,4,12943,470306118
2032,4,12730,470309293
7914,4,11747,470323459
8404,4,12221,470329488
8871,4,11471,470331708
2860,5,12683,470356182
7422,0,12515,470356930
4693,3,12557,470361312
6410,4,12525,470365448
9088,4,10988,470381621
3980,4,10638,470384732
3373,0,11386,470400827
3341,0,10697,470447749
4292,1,12952,470450915
9103,4,13045,470462249
5712,4,11931,470462966
610,0,10638,470464182
3373,5,11386,470466319
2649,2,11008,470476941
5366,2,13054,470481308
9111,3,12252,470483334
9111,4,10738,470487941
5566,0,10653,470510756
2482,4,12148,470539530
7879,4,12547,470550196
2786,0,12362,470550718
7879,4,11168,470550920
7879,4,10639,470551624
6807,2,10833,470552123
6361,4,12010,470552302
3423,0,12259,470556535
7410,4,12904,470568345
2818,1,12740,470578088
5949,4,11608,470583933
3893,4,10785,470588606
8702,0,11258,470623690
5297,1,10722,470626168
5516,4,12880,470646056
8666,4,12943,470646099
8483,3,12775,470647822
8483,2,12445,470648304
8760,4,12427,470653931
5293,3,10944,470655046
7459,5,12255,470662982
4511,4,12962,470663762
2370,4,10787,470724745
8721,4,12441,470735621
7997,4,11270,470740408
816,4,10660,470742931
816,4,12171,470743778
816,4,11988,470745420
7959,4,12453,470746545
3430,4,12775,470753473
8574,4,10960,470760297
8430,4,11610,470801052
8513,4,12162,470812503
2682,4,11499,470824885
5324,0,11084,470825267
8931,4,10755,470829844
2093,4,11766,470831652
2370,4,11776,470832606
7953,5,10787,470837458
8952,0,11190,470837758
8037,4,12916,470886246
8486,4,11127,470890820
7272,4,11682,470898942
7402,4,12293,470903855
8037,3,13054,470905648
7953,5,11190,470911299
1754,4,12166,470914010
3277,0,11521,470923475
3223,4,11172,470925225
6149,4,12945,470929204
1720,4,11170,470933756
917,3,11236,470963324
8559,3,12445,470965549
6759,4,12202,470968757
8309,4,12244,470971691
618,4,11426,470973757
7733,4,12182,470977173
8231,4,11001,470977957
8404,5,11165,470986200
6717,0,11280,470990385
7367,4,12578,471017756
4552,3,10720,471047328
6530,0,11667,471054885
5944,4,12557,471058494
5499,0,11110,471060003
8282,4,10638,471063312
610,4,10944,471064507
4100,4,10934,471081529
7143,4,12544,471087658
8359,4,12923,471100992
8836,0,12420,471115636
8836,0,13054,471115910
8691,4,10778,471128372
7865,0,11292,471135465
263,4,12692,471137570
9049,4,12395,471146029
7459,0,12712,471148314
8108,3,12162,471148466
1504,4,12535,471150872
9002,3,12702,471151439
4552,3,10708,471160673
6585,4,12446,471166906
618,4,11800,471167484
6387,4,11065,471171505
9001,2,12979,471179824
1736,4,10776,471179999
3430,4,10744,471182530
7859,3,12479,471182641
2681,4,11775,471192198
7282,0,10641,471196304
6660,4,13013,471221668
7031,3,10833,471231472
7695,4,10993,471232584
172,4,11090,471234355
7459,0,12712,471236417
1947,4,11866,471246388
1765,4,12929,471260077
6769,4,12204,471260503
8335,4,13001,471262999
5957,4,11750,471264477
5957,0,10992,471264607
5957,4,10916,471264814
8003,5,11322,471269803
9118,4,10954,471281248
9118,0,12914,471281481
8051,4,11530,471302447
6660,4,11307,471314607
6660,4,11785,471315320
7942,4,13054,471322667
7859,4,12627,471333323
9111,4,12395,471338934
9111,3,10743,471341758
6493,4,12672,471342989
6920,5,10722,471348365
6510,1,10800,471352119
3430,4,11526,471352991
8257,4,12967,471357104
6716,4,10702,471378183
1990,4,10799,471400961
8404,5,12133,471412521
3510,4,12187,471425259
816,4,10759,471426914
3025,0,11477,471429559
2207,5,10651,471439831
941,3,12053,471470649
6281,1,12880,471484851
7840,4,11530,471487428
9010,0,11837,471491478
4423,0,13008,471491789
9010,3,12133,471491977
4693,3,11894,471496408
969,4,12759,471498185
3137,4,12810,471506535
3137,4,12578,471509134
3025,4,11462,471518061
917,4,12916,471576689
9010,4,12996,471578294
7005,0,11283,471588561
8003,1,10685,471590772
2261,4,12289,471595263
2261,4,11900,471596052
6174,0,11065,471598106
8501,3,12587,471614027
65,4,10758,471616617
6725,3,12752,471624187
5612,1,13000,471667139
1878,4,12648,471669173
172,4,10719,471670240
2344,0,13003,471684483
1929,4,10722,471684732
6045,4,11100,471687033
2446,4,10695,471696564
3511,3,12340,471749027
3511,3,11215,471749548
8962,4,11910,471751649
618,4,11279,471753465
172,4,10816,471763552
424,2,12133,471770123
6974,3,11332,471772696
4342,3,12644,471773112
8489,4,11168,471787594
6109,4,11165,471802522
6109,2,12701,471804720
1289,1,11803,471822258
6176,4,10877,471828175
6079,2,11081,471833200
6174,4,11747,471833749
5375,1,12744,471843904
8554,4,11282,471854167
7669,4,12386,471859835
4617,0,11366,471861138
4617,4,12644,471861301
7734,4,10645,471872583
3341,4,10680,471920306
3341,0,11890,471920814
3341,4,11052,471921210
3341,4,12445,471921351
3341,2,11165,471921561
3341,0,10697,471921703
3341,4,11993,471922517
5232,4,10853,471923391
5310,4,12718,471932284
8444,0,12775,471934602
2107,4,10958,471941904
7148,3,10801,471944867
5248,4,11003,471946725
3521,4,12935,471947046
3811,4,12340,471948026
89,4,12986,471951233
3276,4,11403,471954468
9047,4,11785,471959997
7451,4,13002,471982120
3574,4,12137,471999051
4634,3,10639,472001168
7909,0,12702,472003482
7273,0,10863,472007371
5375,5,12744,472007554
172,4,12917,472009643
8404,4,11329,472011700
7816,1,11785,472019233
1971,2,11785,472023678
3557,0,10848,472038499
7860,4,12880,472040269
4688,4,12171,472045963
7530,3,11001,472051893
8740,4,11225,472085628
8740,4,12748,472085909
7909,0,12702,472094640
6923,5,11003,472097789
7701,0,11876,472101011
5526,4,12997,472101430
3153,4,12997,472101516
8937,4,12744,472102057
7886,1,11165,472104028
4693,0,12008,472105195
7905,4,10695,472106433
8900,5,10692,472107953
2614,4,12149,472113944
4471,4,10781,472114072
6829,5,10787,472121800
6485,4,12137,472124731
4552,1,12000,472124897
6388,4,13021,472128034
6456,4,12305,472130330
4730,4,13022,472143935
3814,4,10880,472150085
7700,4,12952,472170667
4552,3,11685,472171022
4552,3,10752,472171093
3910,4,12445,472173204
4774,0,11025,472174617
4774,4,13026,472175178
8854,4,13001,472176650
8854,4,10759,472177030
4539,0,12326,472184474
3340,4,12692,472184693
8404,5,11785,472190268
7878,4,11183,472192048
6308,3,11087,472192908
1276,3,11750,472194032
1344,5,10744,472194729
447,4,11746,472202281
447,3,10839,472202472
6749,3,10648,472215584
4783,0,12996,472215979
5479,1,12820,472219168
8003,5,12851,472223311
4971,4,12830,472225042
8513,4,11380,472233165
6909,3,12424,472245334
8831,4,11978,472259033
7959,4,11986,472264216
7959,4,11343,472264346
5429,4,12751,472268676
172,4,10707,472270929
8890,4,12021,472271009
1019,3,10986,472271723
8404,4,11785,472272938
1581,1,12486,472277670
5413,4,13054,472284296
618,4,12290,472284502
7909,4,12532,472285107
6128,0,11554,472286094
6749,3,12848,472304967
8900,0,11890,472343780
6749,4,11176,472352516
7628,4,12137,472374796
4552,3,12824,472374938
4813,5,12137,472374970
4552,1,12133,472375046
3067,4,12549,472384202
7989,3,12850,472391229
3341,1,10709,472405826
3893,5,11165,472405972
3893,3,11165,472406096
4552,3,11718,472433753
6405,4,12036,472434115
7304,4,12803,472434607
7304,3,12049,472435312
4523,2,12355,472435578
6537,3,12502,472443769
172,4,12952,472450486
1813,4,10803,472455754
1813,4,12263,472455830
1990,4,11155,472459722
6493,4,12165,472467229
4552,1,11464,472468006
4552,4,12589,472468192
9093,3,12162,472505396
2791,0,11882,472518718
4207,3,10728,472518928
9118,4,12162,472525374
6493,4,11086,472527436
8430,4,12405,472529527
5795,4,10931,472530857
5795,4,11451,472533705
4425,4,12910,472536575
7282,2,12952,472548719
7282,3,10975,472551427
5375,3,11759,472551446
7654,1,10671,472557464
6671,4,11150,472558799
2344,0,13003,472559561
126,4,12134,472559829
8404,4,11307,472610506
447,1,10928,472615409
6493,4,12902,472619729
6282,4,11496,472636664
5970,4,11168,472647065
6109,4,11080,472651006
6800,3,11693,472651046
1990,3,10900,472662303
8326,2,12453,472671000
2512,4,11525,472703952
4137,4,11030,472706658
1644,4,12842,472712515
6493,4,10996,472716508
7747,3,13036,472717692
3431,2,10981,472722805
3431,4,10702,472722861
3636,4,10667,472723813
8501,5,12815,472735131
7649,4,12355,472737423
126,4,13016,472743801
6693,3,11168,472748896
6693,3,12683,472749158
1479,4,11803,472773561
3614,3,10733,472787404
7270,4,12719,472789473
8842,1,12091,472793633
6805,5,11080,472793829
8615,4,11163,472800997
8895,3,10830,472802831
6563,4,12532,472808485
8686,4,10975,472817809
5835,4,13011,472826233
6248,4,12149,472867567
3341,4,12861,472870508
3564,4,12445,472870971
4479,4,11509,472877068
172,4,10784,472880932
7784,5,11315,472886609
6493,4,12547,472888724
5669,4,12888,472898230
357,4,11178,472901922
2518,3,10692,472904892
7424,0,10957,472911430
4818,4,12585,472946393
3722,0,11801,472959008
8238,3,10702,472963710
1320,5,11168,472965984
1674,0,10848,472975304
7325,0,13041,472976430
4212,4,11683,472981057
6837,1,10996,472985789
2286,4,12702,472990073
3271,4,12873,472994732
7182,2,12603,472995358
8854,4,10986,472995716
8854,3,12453,472996181
8854,4,12263,472996523
8205,3,12752,472999072
8854,2,10706,473054159
2994,4,11971,473059387
5479,4,13039,473062575
2671,0,10702,473068551
7822,3,12942,473076272
9095,4,12849,473080611
4479,5,12683,473082182
8483,4,12906,473083671
8404,4,12950,473128002
4701,0,12468,473138827
7953,2,11190,473142926
2982,2,12950,473150815
5312,4,12264,473151107
2113,1,11782,473156763
3217,0,11403,473164013
6027,3,10702,473167627
8150,0,10637,473218505
7451,4,11121,473231617
4137,4,10990,473232944
3465,1,11590,473238301
2755,3,12945,473248424
1346,1,12015,473250876
9041,4,11780,473253377
2207,0,11608,473296149
3961,2,10648,473297860
6729,4,12621,473306944
6729,4,12207,473307078
5032,4,11000,473317036
4830,4,12679,473321165
2383,4,12113,473324865
7060,2,11785,473325910
7376,0,12849,473328702
2356,4,12744,473332656
3277,4,10844,473337820
7494,3,10738,473342594
8633,4,10844,473343368
4452,0,10980,473344319
6651,4,12500,473344436
6663,1,10667,473344800
8434,4,11739,473348056
4220,4,10762,473369601
3177,4,13002,473390300
7878,4,11774,473396939
2786,0,12166,473397043
7371,0,12906,473397302
2885,4,13043,473407060
4351,3,10695,473408430
6244,2,10685,473420485
5380,2,12424,473423802
5540,4,12453,473428283
9118,2,10799,473431895
5172,4,11480,473479622
3353,4,12261,473485946
8559,4,10759,473510893
1395,2,10972,473513463
6109,4,10758,473513754
5684,4,12408,473515619
1909,4,10702,473523865
7451,4,12772,473540328
9010,3,10661,473543743
7953,3,12692,473552309
5938,2,10639,473565037
6760,3,12578,473569915
5851,4,10779,473570893
1309,3,12744,473573217
5635,4,12412,473573296
1474,4,10993,473574505
7206,0,11554,473574977
7206,0,10971,473576040
7931,4,12351,473579589
7349,4,11381,473587709
6176,5,12880,473599975
1665,3,11058,473635348
4552,4,12873,473638521
6875,4,12630,473667239
7987,4,10637,473675479
6510,4,13054,473681494
2196,4,12987,473699285
4128,4,13017,473730586
3317,4,10716,473732771
6336,2,11165,473745140
3854,0,10891,473751509
5525,4,10810,473752759
7343,4,10791,473753966
7953,4,11057,473759546
4658,4,11058,473760041
4658,4,11078,473760629
8202,4,11398,473769257
6656,4,11219,473770808
7822,3,10709,473772459
4205,3,12246,473813339
5874,2,12323,473820031
1990,4,12711,473825931
1474,0,10926,473827773
8946,0,11359,473846166
6756,4,11076,473852225
4452,0,12880,473853966
8036,4,12363,473855442
4693,1,12008,473855603
8536,0,10917,473861815
5609,0,10641,473862595
6386,3,12495,473864918
2482,4,12557,473867175
5250,0,12218,473901823
1567,2,13011,473914132
4749,1,10802,473918950
9010,4,12091,473920430
4067,4,13038,473925517
6974,3,11361,473925609
4274,1,11718,473948776
5635,5,12775,473949623
5077,4,11818,473950652
4183,5,12355,473955243
5077,4,12412,473979012
4397,4,11080,473990385
3438,2,12070,474010284
3240,4,12649,474012880
2402,4,12933,474014935
2402,4,11525,474015012
8851,4,13024,474089434
8111,3,12791,474091845
4552,1,10734,474094808
7734,0,12063,474116145
2242,5,12456,474117841
1604,4,11686,474119994
8724,0,11747,474157814
8724,4,11153,474157903
8724,4,10657,474158095
8724,4,12846,474158984
8724,4,11272,474161301
3664,4,12973,474162312
7045,4,12806,474167397
3341,3,10651,474167520
5738,4,10900,474189121
8925,4,11169,474190573
5464,3,12532,474199532
4867,1,11711,474203986
5710,3,11641,474237125
9093,1,13002,474243437
734,3,12981,474247233
1636,3,11168,474253178
6375,3,10645,474254792
6493,4,12532,474258440
917,4,11499,474260807
3248,4,12408,474267681
8404,5,11165,474270292
2209,4,12326,474274553
7742,4,11097,474274823
7742,4,12568,474275286
1504,4,10826,474282370
5051,4,12759,474293405
8501,5,10839,474307900
7995,4,12137,474349795
6493,4,11168,474350016
841,4,12420,474353966
7578,4,11628,474355399
5260,4,12759,474361701
7755,4,12478,474362569
1256,4,10793,474374002
6027,0,10888,474380030
8678,0,12987,474380442
7282,1,12857,474413391
5949,4,11646,474418303
6527,4,11419,474438286
1395,5,11010,474449293
8658,5,11168,474453304
8405,3,12445,474465159
8405,4,11165,474465946
8405,1,12842,474466331
5959,4,12453,474467069
3628,4,12940,474467074
3094,4,12952,474509697
6805,3,10695,474518966
7459,4,10827,474519661
7459,0,10898,474519745
7459,4,12378,474519887
7459,4,11168,474520249
7459,1,12833,474522150
7459,1,11288,474522266
7459,1,12255,474522435
7459,3,11803,474522756
4413,4,12842,474527604
8501,5,11006,474539509
9049,4,11993,474546206
9049,4,10940,474546290
9049,3,12587,474551956
6118,4,10685,474562363
6138,4,10917,474589195
172,4,12745,474603376
1395,5,11391,474603466
478,4,10769,474619520
1909,5,10740,474621085
1909,5,10833,474621277
1909,3,10833,474622150
7695,3,10927,474623951
4227,3,11236,474635846
3795,3,10953,474639526
6493,4,11557,474685468
7462,3,10758,474689198
367,2,12963,474692129
9031,4,12401,474696238
9043,4,12255,474696893
1990,4,11208,474712473
6176,2,12979,474713285
6286,4,13041,474725727
6075,4,12436,474773086
1871,4,11704,474776145
3904,4,12361,474789178
3904,4,10695,474789324
7957,4,10635,474799008
7957,4,10793,474799168
5727,4,12090,474806267
1395,5,11464,474846660
7243,4,10839,474850282
7325,0,11441,474854711
1082,3,12661,474857170
6118,4,11031,474858355
6410,4,11393,474862341
8734,4,10824,474865947
8405,3,11785,474884278
7325,0,12626,474953475
6909,3,12934,474967778
4080,0,10981,474967984
7347,4,10766,474977931
2578,0,12208,475063602
8404,5,11329,475126984
4973,3,12000,475128605
1534,4,12312,475223463
2446,4,12118,475225402
2649,2,10917,475231466
7539,4,10940,475263911
6386,3,12661,475308619
8572,4,12429,475310681
8572,3,10702,475311146
1990,4,10681,475315739
8766,4,12752,475325917
8678,5,10733,475329689
8678,5,10680,475329749
4423,0,12614,475361649
3743,2,10801,475362992
7443,3,12759,475368569
2645,4,12987,475370437
7734,4,12131,475375560
1909,4,11322,475382224
1990,4,11956,475382626
9049,4,10799,475387553
4760,4,12442,475387984
8108,3,12784,475400615
7395,4,10928,475430445
5151,4,11983,475485594
5151,4,11878,475486088
5151,4,12945,475486785
5297,1,10722,475487316
7084,4,12517,475497791
8532,4,11372,475497892
3288,4,11080,475542025
7166,4,12125,475548537
7447,4,12610,475554359
8491,4,10744,475561243
8491,4,10992,475561460
8491,4,10953,475561681
2130,4,12627,475564256
4552,3,12744,475566562
1735,4,12549,475567492
5048,4,12847,475583133
1869,4,13050,475586775
3364,4,11556,475713938
2446,4,12858,475719764
3159,4,10716,475727647
172,4,10827,475741358
770,3,10827,475754916
7942,3,10759,475759868
5466,4,11370,475834186
5466,4,12613,475834512
5466,4,10989,475834812
5466,3,10782,475835008
9010,4,12775,475842419
7562,4,11684,475895684
3795,2,10915,475913469
6806,4,12423,475975310
8321,4,10764,475979551
8962,4,12420,475980368
3186,4,12601,475982207
3186,0,11781,475983046
8186,0,11386,475985001
1106,4,10848,475986403
7625,4,12941,475987666
4423,0,10891,476020976
8722,1,12091,476082563
2569,4,12149,476086046
4025,2,11165,476090514
8815,4,11165,476100364
1504,4,11150,476154191
7562,4,12355,476157581
8007,4,12149,476193209
8404,5,10900,476193726
9043,2,12644,476233566
7327,0,11743,476254446
2032,4,11799,476264093
2032,2,11322,476267082
3217,4,12283,476267991
2458,0,10758,476270121
9049,4,10829,476287941
4971,4,10778,476333248
7836,4,11319,476335696
3693,4,11172,476354166
7836,4,10744,476354419
7836,4,11109,476354629
5080,0,11006,476355185
9010,4,12996,476394495
9010,4,12775,476394545
2105,4,12931,476399804
3776,4,12382,476404733
8404,4,10827,476413490
3350,0,11536,476416882
3350,0,11842,476416941
8947,0,11125,476440408
4419,4,12227,476486339
3737,4,12787,476501268
6668,4,12941,476507611
7649,4,10936,476511566
7649,3,12070,476511624
4552,4,12627,476577743
5297,1,10722,476598343
6176,4,10963,476605020
2688,0,10962,476620642
1346,3,11766,476627775
2518,3,12723,476682008
6039,5,11643,476699469
8207,4,10829,476711788
3965,4,12654,476769811
2535,4,11667,476772547
2535,4,10726,476772644
2535,4,10839,476772732
7357,4,10800,476795332
9010,4,12796,476821532
9010,4,12775,476821578
6493,4,11832,476859184
5516,3,12453,476864263
8687,0,11131,476865911
7165,4,10880,476960122
3067,0,12999,476964927
1567,4,12759,476972941
5619,4,11891,477014374
8099,4,12769,477018592
4530,1,10778,477026230
9023,4,12939,477101472
8864,1,12547,477127205
6911,4,12682,477213269
2457,4,11065,477237224
2678,4,12208,477268429
2678,4,13052,477268753
2678,4,11666,477269114
5989,4,12777,477270279
4783,4,12017,477285958
9067,4,12412,477286003
4783,4,11131,477286108
1962,4,11196,477300696
6939,4,10990,477301876
6939,4,12144,477301927
7343,4,12017,477323159
6943,4,10754,477325200
4552,3,12299,477348150
3865,1,11620,477401111
6547,4,12743,477468682
5813,4,11272,477495828
8680,4,10900,477540508
4867,2,12208,477544824
2210,4,11513,477550559
5880,4,10766,477574969
5465,4,11691,477608769
1533,0,12863,477638842
8808,4,11292,477643404
8864,1,12208,477708363
6424,4,12560,477722969
1990,4,10797,477727794
3211,4,12567,477747907
8836,4,11470,477767604
5525,4,10940,477795925
2163,4,12073,477820041
1990,4,11008,477825463
7499,4,12752,477838350
9093,3,12748,477885710
1169,4,10653,477958815
5945,0,10720,477967266
2277,4,11683,477978302
4749,1,12264,477978519
9043,4,11525,477980748
447,4,12149,477990665
4552,4,10684,478039920
4552,4,12355,478040017
8137,4,12990,478053649
5929,4,10681,478060926
3271,4,11065,478068262
3271,4,12557,478070600
3239,4,11608,478073964
7887,4,11258,478075101
9099,4,11553,478077928
9099,4,11395,478078163
6493,4,12545,478082247
6625,4,12759,478091101
7305,4,12627,478145942
8137,4,12990,478146104
8793,4,10917,478159403
8793,4,11070,478159695
6809,4,11080,478231736
4979,4,11410,478235630
8492,0,11245,478268870
5929,4,12654,478327568
7587,0,11322,478334955
923,4,10639,478385747
7843,3,11080,478409476
8663,4,12117,478409805
8663,4,12840,478409840
2861,3,12283,478418524
2901,1,11555,478427349
7802,4,12759,478428165
2241,4,11121,478431785
8945,4,11801,478433622
7843,3,11056,478440317
8474,5,12921,478488114
5819,0,11916,478488646
8845,4,11168,478490190
8572,4,10716,478504636
6914,3,12326,478507193
2408,1,10778,478559209
5986,0,11080,478598176
6410,4,12057,478600674
7843,4,10972,478609313
3024,0,12796,478616989
8108,4,12933,478627132
5407,4,11723,478644029
4487,4,12407,478652035
4813,5,11190,478674989
4813,5,11001,478675154
7843,2,13043,478712328
4482,4,12113,478736669
8863,4,10740,478748334
6022,4,12640,478763336
6022,4,12176,478763475
7367,4,12759,478772298
800,4,11803,478793129
3805,1,11003,478804879
7942,3,11165,478819124
2194,0,10647,478834678
770,3,11989,478844831
7032,4,12486,478855012
9095,0,11039,478887260
8807,4,11785,478947680
6322,0,11450,478994148
3481,4,12263,479002534
3481,4,10659,479002585
5578,4,12403,479007668
8748,5,12857,479022137
5516,4,12547,479029150
7140,4,11431,479029763
8687,0,11403,479086751
6228,5,12769,479113072
3239,4,12453,479172399
1661,5,11117,479172898
9049,2,12441,479184801
8444,4,12970,479193259
1859,4,12649,479281748
5225,3,11288,479299885
8812,4,12453,479302184
4530,2,11165,479360064
4530,1,11803,479360524
8017,4,12233,479363179
2614,4,12149,479369178
5689,0,12787,479369633
2134,3,11865,479373392
8091,4,11770,479375664
4813,5,10685,479376870
5880,4,10702,479388491
748,4,10640,479398355
7370,4,10702,479414095
328,0,11196,479465572
1331,4,12579,479468477
7325,0,12076,479513855
7376,0,12525,479516668
5234,4,12227,479611943
8071,4,11789,479625726
3009,4,12828,479636398
4724,4,11321,479710344
3695,4,11573,479715663
8183,0,11196,479729139
8183,4,12627,479729214
8183,4,10702,479729275
6410,4,13018,479743339
6540,0,12131,479784979
3216,5,12916,479788190
4778,0,11425,479789449
8404,4,11590,479808098
3557,0,12219,479810323
4971,4,10896,479821271
8884,0,12849,479875558
8167,4,10733,479961789
6493,5,10996,479966437
8579,4,12522,479970479
9067,4,12492,479972998
1910,1,12627,479978515
8407,4,12144,479990742
7695,3,11391,480034918
7023,4,12759,480037818
7023,4,13044,480037909
5621,4,12287,480060073
4925,4,11725,480073497
3893,5,11329,480075314
3893,4,11329,480075364
7843,3,12898,480082512
6909,3,11322,480085538
1259,4,12847,480087661
1962,4,10754,480122847
7651,4,10702,480146457
5669,0,10977,480148721
2479,4,11384,480148958
1567,0,12142,480161366
6909,4,10824,480169923
2824,1,10820,480209972
618,4,11238,480212261
8993,4,12981,480221936
8993,4,10953,480222497
9049,4,12441,480222505
7651,4,11315,480223403
8272,0,12627,480226266
6571,4,10688,480244305
6571,5,11414,480244330
5689,1,11878,480245186
3953,4,12165,480246921
5112,4,12621,480321236
6863,4,12912,480322191
1990,4,11948,480342712
7142,2,12987,480370889
3560,4,12792,480387669
7208,4,11106,480392714
3590,4,13041,480404508
6045,4,12326,480411508
101,0,11887,480415631
6263,0,11991,480417385
1990,4,10764,480420434
6493,4,11194,480469025
6658,4,12236,480475355
6263,4,11544,480475816
126,1,10670,480501927
2196,4,12096,480507407
6407,4,10917,480507442
126,3,12849,480554445
8881,5,10953,480566066
8296,4,12169,480567102
1990,5,11948,480567263
8296,1,11363,480569121
5548,4,10647,480571101
7793,4,10795,480573636
1395,4,11159,480578712
1571,0,10873,480590046
7159,0,11183,480591227
9079,2,10972,480592726
1971,1,12283,480593908
3590,4,11395,480638503
8791,2,12643,480658610
5064,4,12864,480659082
8349,3,12752,480666666
6516,4,10827,480673135
5489,5,11168,480752810
5489,5,12849,480754413
6874,4,13001,480756706
4624,4,12640,480767616
7931,4,10964,480815446
800,4,13010,480816879
6493,4,12644,480823882
5958,4,12535,480824790
8478,4,12561,480825691
1163,3,10912,480838113
5873,5,10763,480857958
5873,4,11557,480858226
5873,5,10661,480858777
5873,4,10778,480858941
1163,3,10958,480904802
1395,3,11168,480906348
7652,4,12935,480913361
2383,4,11711,480921994
3151,4,11168,480924970
7376,4,12082,480926476
6493,4,10795,480933407
7843,3,10652,480954692
126,4,10669,480988038
6493,4,11710,480996439
6115,1,12578,481011408
4507,4,11131,481016951
1509,4,10795,481032737
4992,3,10816,481034788
6318,4,12821,481041713
7750,4,11990,481057444
7595,5,12775,481065536
8420,4,11484,481072318
3989,5,10917,481104645
2162,4,12821,481163174
2479,4,10658,481174517
8113,0,10942,481174671
5151,4,10803,481188420
7028,4,10881,481194655
2818,3,11273,481199796
2182,4,12830,481252227
1594,5,12627,481276461
8113,4,10688,481289882
8113,4,11168,481289937
8353,4,11153,481336067
2824,1,11990,481341045
3371,3,11401,481346144
8037,4,10728,481359432
6263,4,11911,481368703
7217,5,11137,481371551
2049,1,11781,481374474
2049,0,12263,481374586
2049,4,12070,481374618
2049,1,12453,481374651
3989,5,11525,481416677
3989,5,12557,481416856
4937,0,13041,481437337
7269,4,11530,481440306
9056,4,12208,481454978
6410,4,11990,481458973
5540,4,12644,481464870
3399,2,12712,481512952
2039,4,11450,481527614
7269,4,11592,481528307
6623,4,13016,481537703
6150,4,10990,481546359
4489,4,11800,481585371
1404,4,10759,481599997
570,4,11447,481604680
5945,0,12081,481627866
5813,2,13046,481639427
3137,0,11708,481644168
3137,5,11708,481644949
5313,0,10778,481671981
8113,0,12050,481680587
2039,4,11450,481690653
3858,0,10637,481703203
1276,4,12486,481717619
1276,4,12355,481718004
1276,4,10659,481718217
1276,4,10651,481718383
2028,0,12946,481765115
1909,4,12744,481765545
4188,0,11404,481769989
4202,4,10917,481778236
4202,4,10829,481778619
3412,4,11865,481787730
8574,4,12978,481789301
8574,4,12997,481789594
8574,0,11006,481790046
4447,4,10964,481799737
8470,0,12211,481811113
8352,4,10766,481860621
1990,4,11246,481863804
9024,4,11360,481864847
7843,3,10912,481876683
2457,1,11091,481885115
4064,3,10916,481891032
4401,3,10648,481891478
1284,4,11265,481908984
6373,2,10795,481945208
8404,5,11762,481960709
3363,4,11212,481961117
5729,4,12961,481978015
2209,4,12326,481978866
3896,3,12070,481984758
4887,4,11669,481997827
4887,4,10733,481999245
4887,3,12486,481999531
4887,3,10702,481999956
8691,4,12911,482024454
7566,4,12013,482026831
6493,4,12702,482034299
5076,0,10898,482059223
5635,3,11137,482067968
8580,0,11711,482071876
8580,5,10793,482073113
8108,4,12644,482111125
8468,4,11441,482120349
7759,4,12263,482131670
7759,0,12079,482131932
7509,0,12615,482135537
3499,4,10639,482137763
7551,4,11073,482141680
6316,4,12621,482146117
