user_id,rel_id,business_id,ts
10029,4,15724,471979006
10029,4,19808,471979509
10029,0,19330,471979770
5680,4,19445,471980203
6681,0,19278,471981782
10890,5,17704,471982520
9912,4,19455,471984877
8853,4,19837,471985876
2703,4,15278,471986940
7431,4,18864,471988677
5031,4,15065,471991902
11191,4,18200,471992474
8544,4,19071,471994310
216,3,18957,472000245
10234,4,16505,472001424
7302,3,19368,472007254
10836,4,17591,472014142
11521,4,14799,472014226
9053,4,18854,472037472
9404,1,15696,472047027
11298,4,15523,472047089
12155,1,19713,472051255
12155,4,19688,472051496
923,4,14918,472052169
207,3,18810,472055565
4945,0,18581,472063422
5680,3,19440,472066220
5680,3,18664,472066386
4920,0,19720,472066410
12155,3,19642,472069630
12155,3,15336,472069709
2816,2,16667,472079707
11628,4,17663,472081743
3966,4,15264,472084299
1303,4,19690,472084404
11432,4,19416,472089276
12092,0,19316,472090693
11072,2,17089,472092208
3258,4,19975,472093153
7196,3,18165,472094559
8196,4,16674,472096259
8531,3,18165,472097031
9361,3,18491,472105354
134,3,14830,472136457
1848,4,14653,472136675
9025,4,16191,472137707
8612,4,19108,472142809
389,4,17346,472145754
11349,4,15106,472151199
5490,3,15063,472159574
5490,3,17491,472159839
8619,4,17949,472161093
7961,4,17256,472162262
2651,4,19074,472163316
8963,4,18159,472163642
7186,4,19186,472167740
7186,5,16771,472167778
11037,3,17685,472168007
11037,3,14518,472168108
11037,3,15838,472168195
389,4,14826,472171938
389,4,15690,472172130
5467,4,19842,472174845
10667,4,17359,472180258
10667,4,18642,472180776
4878,4,16114,472186520
9287,2,15286,472208901
3176,2,18466,472221239
9318,4,17722,472225363
11985,4,18800,472228961
11985,3,18628,472229226
8151,4,14993,472229250
11098,4,19204,472230720
10766,4,15674,472231066
10766,4,15819,472231127
10766,4,16771,472231189
10766,4,14646,472231248
12188,4,19690,472231741
2736,5,19526,472232025
2811,4,19493,472233267
10297,4,17845,472237584
10297,1,19422,472237896
10297,4,16117,472238255
6159,4,19726,472239244
11906,4,16926,472242305
457,3,15402,472248320
5717,4,18998,472248449
5717,4,18122,472248596
5259,3,15526,472249401
7450,5,15371,472253771
2811,4,17190,472254749
7286,4,19508,472257308
130,3,19388,472257861
7286,4,16865,472258401
7286,3,18400,472259500
8025,4,19754,472264665
11478,2,15934,472269501
118,3,15320,472269772
8025,4,18491,472271332
8025,4,19973,472271545
8025,4,14670,472272017
9814,4,18234,472278375
9814,4,17113,472278454
9814,3,19601,472278656
9814,4,14768,472278817
9814,2,14600,472279137
9814,4,16968,472279251
11692,4,18031,472301637
3450,4,19204,472303909
10661,5,17251,472312626
4325,4,19493,472316175
4325,4,19204,472316345
8167,4,17784,472319340
12155,3,15894,472323043
11290,4,17667,472330706
2339,0,15746,472331418
5680,4,14663,472331872
5680,4,19107,472332221
2980,5,15402,472332450
2703,4,17309,472333203
4945,3,15939,472335707
2517,4,19837,472341652
9380,4,18072,472341860
2980,5,14880,472343547
5671,5,19704,472346496
2717,4,16836,472347374
9387,4,17656,472391083
1558,3,16740,472392189
370,5,19739,472393145
1089,2,14565,472396499
1616,4,18448,472398800
1683,4,14643,472398985
1683,4,14518,472399349
1683,4,14640,472400002
11352,5,19576,472400904
12155,3,19910,472409063
2517,4,15319,472410675
5680,4,14674,472411946
5680,3,18367,472412125
6290,4,14628,472421552
12060,3,18810,472426871
8963,4,15786,472428737
5072,5,18202,472436155
457,2,14565,472449142
8853,4,14907,472479835
9503,5,19820,472485063
9503,5,18325,472488674
7127,4,19052,472504856
2708,4,18411,472505377
2708,4,15004,472505552
5680,3,14954,472507203
5680,4,17145,472507730
3749,4,18009,472508416
1543,4,19132,472514119
8862,1,17147,472514957
8862,4,19926,472515417
6248,3,15812,472518061
8461,3,14518,472519995
11290,4,14790,472520461
6520,4,19991,472521934
5128,4,14831,472522251
8736,4,15887,472560709
8736,4,18053,472562077
5309,3,18106,472565943
1108,4,18019,472573586
9193,4,15946,472579485
4721,4,17327,472580519
10453,2,19640,472580542
4721,3,19584,472580749
8642,0,16725,472585826
2697,4,15081,472600144
2697,4,14773,472600233
3172,4,15727,472603774
2870,0,18487,472604670
8312,2,19049,472606936
8097,4,15106,472617214
11612,0,16302,472647666
11290,3,14764,472653453
11947,0,15251,472655572
7213,1,17081,472655606
9271,1,17594,472667718
3668,2,18921,472668910
134,1,19420,472670158
5954,3,18428,472670486
5954,1,15709,472670692
8077,4,19420,472671036
457,1,16696,472673836
9057,0,15161,472677107
7065,2,17593,472679772
8873,4,19831,472680545
8873,4,14574,472680881
11805,5,15058,472680947
11805,4,15058,472681086
9544,4,18126,472684153
11902,3,19526,472686585
7906,4,19638,472694092
7906,5,19638,472694174
1998,4,14708,472697805
1002,4,19638,472703018
11121,4,14513,472707640
7221,3,19983,472712560
8344,2,19921,472737881
4189,4,19666,472748390
5820,1,15891,472750879
5429,4,18412,472754502
8942,4,17653,472754512
10210,4,18077,472757523
7807,5,17916,472758611
6970,4,16050,472759440
9933,4,15261,472764674
10526,4,19837,472774849
4095,4,19744,472777310
10618,3,15705,472778429
544,4,16453,472778462
11290,4,15349,472788225
8025,4,14649,472788851
7341,4,15109,472795439
6884,3,15109,472796395
3230,3,14622,472816212
4158,0,16956,472828588
3336,0,15954,472832358
1664,4,15402,472833880
7286,4,19586,472833968
5450,0,14886,472839709
9933,2,15645,472861701
2131,4,18859,472866970
9526,4,15906,472869964
7220,0,18921,472874357
11290,4,14649,472877003
2703,3,15437,472878647
6218,4,16172,472908726
1921,4,14774,472916070
1543,4,19086,472919139
12106,0,17549,472921208
10179,3,18747,472921267
10179,4,19478,472921521
1377,4,18776,472924706
10759,0,17047,472925663
10968,5,19086,472937461
3478,0,18958,472941354
6500,0,17424,472945257
12300,3,15354,472948745
8461,5,19740,472954849
8461,3,18386,472965622
1051,4,16381,472971153
7674,4,18200,472993485
923,1,15519,473003821
6367,4,18957,473008234
6120,0,16492,473010946
4439,4,14998,473013551
7773,1,17568,473016704
8025,0,16554,473019525
3697,4,14515,473022465
1767,0,17636,473025658
8772,0,16401,473032988
12291,3,14847,473033465
9685,4,19724,473034293
6700,0,14650,473035245
6110,0,19849,473040532
8300,4,17119,473045514
11933,4,17919,473046968
7918,4,18751,473079905
9507,3,18913,473081271
8025,4,15019,473081382
9410,4,18948,473088651
7918,4,19964,473092334
7918,4,18400,473092398
7918,3,17657,473092565
7918,2,17435,473092901
3366,3,18489,473093196
7918,4,18972,473093262
7918,3,14589,473093457
7918,4,18488,473095014
7918,3,14954,473095282
7918,4,14773,473095417
7918,4,19059,473095565
7918,4,18227,473095795
7918,4,19493,473096373
2708,0,18200,473099410
10878,4,15792,473100313
2708,4,14745,473100780
2708,5,17318,473100902
9841,0,16367,473100991
11290,3,17418,473104646
3478,0,18958,473105886
6359,0,16672,473106155
10086,5,19172,473127283
5816,4,17446,473129464
10934,4,19092,473141379
5373,4,16215,473171889
4306,4,19706,473172753
8201,2,17468,473174295
8201,3,15109,473181709
3609,4,18412,473189536
2256,1,19965,473192937
11296,2,15828,473200423
9960,4,18228,473201978
5680,3,18958,473202122
9707,2,17113,473202280
9707,3,14771,473202410
9707,4,15795,473202594
8658,0,17491,473209021
9474,3,15433,473212362
5792,4,14559,473214825
5792,4,14649,473214955
5792,4,17667,473215077
5792,4,14646,473215186
10968,5,14591,473223423
5027,0,17034,473266232
5027,4,17657,473266304
7250,5,15497,473278446
3268,0,18115,473280431
9093,4,17109,473283783
12043,4,15322,473283835
12043,4,17938,473283944
7655,4,18107,473289170
9015,4,15795,473294983
2424,0,14629,473308422
6406,5,19086,473331321
6406,5,16838,473331382
9669,0,16474,473345406
10838,3,19729,473347963
12275,0,15904,473348817
11191,2,15645,473356402
5792,4,15643,473356719
5792,4,15819,473356807
10416,5,15161,473367821
10416,0,15161,473367939
11554,4,17197,473383815
3072,3,19435,473384606
9342,3,19856,473392205
5777,1,18330,473393215
5777,5,15703,473393255
11296,1,16899,473396124
11296,4,17083,473396884
3408,3,16236,473397138
3408,4,15130,473397572
6039,4,18120,473431407
9392,4,18921,473438949
9392,4,14646,473439165
11684,4,15523,473441363
4133,4,19343,473442379
1664,4,14568,473443041
11332,3,14773,473451027
10618,4,19343,473452523
3172,4,15286,473476348
118,3,16253,473477723
11956,5,14649,473521722
11956,4,17656,473521901
12056,4,16137,473523042
7196,2,19964,473529336
11480,3,17764,473533457
11461,4,19991,473537067
11015,4,15713,473547728
7610,0,15764,473548191
10309,5,16439,473548193
11947,0,15865,473551509
7653,4,15766,473556680
7234,2,17326,473564185
5816,4,19108,473569316
5816,4,14574,473569426
5816,3,16505,473569769
4713,0,17572,473602824
11290,3,17901,473607350
11329,4,17145,473608370
8259,4,15898,473611283
1719,0,18200,473621505
11352,4,17663,473622155
11290,4,16429,473623312
10787,3,15019,473624202
2724,4,15306,473624584
2517,4,14553,473628710
10993,4,16604,473628779
4353,4,19313,473629343
4353,2,18339,473629638
5888,4,19313,473637395
10068,5,19167,473641840
1558,4,16807,473647034
6421,0,19325,473649706
7620,4,19713,473653725
9603,4,19915,473657282
9603,3,18227,473657447
9603,4,18930,473657607
10661,5,18173,473690989
2706,4,15506,473700627
4791,4,16883,473700793
12056,4,19882,473700845
2706,0,18143,473700855
4791,4,14993,473700919
7620,4,15751,473700975
12056,4,18013,473701102
7620,4,14682,473701460
5680,4,19713,473707704
11151,4,14585,473709862
11151,4,16421,473709969
7390,4,14591,473710918
5680,4,16807,473712256
8201,3,19964,473713631
9339,1,17089,473714825
10993,4,18234,473719309
1650,4,16350,473722979
9015,2,19110,473726216
6503,4,18751,473727383
8097,4,16469,473727524
12106,4,19826,473727818
7620,4,15028,473733588
12200,4,16517,473735591
11810,4,19959,473741787
8276,4,17261,473771067
8276,4,14574,473771135
8276,4,19688,473771239
7250,4,15497,473771631
3245,3,14636,473773311
11947,3,16264,473786286
9776,3,18448,473789750
9509,0,18338,473790383
9509,4,18957,473790591
9509,4,16792,473790670
9509,2,16137,473790868
9509,4,19253,473790944
8285,4,19721,473798974
380,4,14518,473802790
9897,4,15092,473816747
11303,4,18345,473818389
11827,4,17815,473818941
10921,4,14682,473819237
11400,4,15238,473820895
5724,3,18488,473824899
10667,4,19915,473827203
9113,4,18831,473853605
3138,4,19820,473864249
2697,4,17657,473869118
11947,0,15251,473874934
2033,4,14845,473875171
1476,4,18126,473877026
2465,4,19540,473877184
8077,1,18640,473877843
8077,4,16456,473880825
6503,4,19991,473882665
7532,0,17816,473884294
7532,0,15440,473884395
5724,4,17435,473889775
1178,4,19540,473890328
6911,4,18924,473891721
11341,4,19315,473891917
11341,4,15369,473892320
5946,2,18216,473904118
10168,3,19713,473907884
9015,3,15225,473908526
5724,2,19215,473918065
5724,3,19613,473918518
10309,4,15126,473946921
7620,4,15108,473950514
11191,3,17873,473956355
7047,3,17427,473958277
1565,4,16951,473962611
4769,0,15139,473964022
8676,4,14755,473966118
10705,0,17823,473966713
5851,4,16963,473967541
9264,2,15164,473972708
11980,2,18776,473976235
6296,4,19690,473979418
11709,0,18009,473987594
11391,2,19526,473990895
11548,1,17147,473991642
4900,5,14664,473999001
3884,0,16619,474035696
403,4,15643,474035723
551,4,17186,474037452
7621,3,19716,474070461
7621,4,14722,474070574
7621,4,15619,474070774
12200,4,15254,474073848
11289,4,16794,474074303
5864,4,14682,474088277
4482,4,15050,474097088
1848,4,16945,474116520
207,3,18540,474128365
12206,3,15410,474130262
9018,4,15831,474134391
457,0,16218,474135536
9018,3,16669,474135977
9018,3,14978,474136361
9810,4,15233,474140295
10921,4,19401,474142080
10921,4,15320,474142593
10921,3,15795,474143164
10945,4,14802,474151432
4482,4,14941,474174939
4766,3,14635,474214702
6722,2,19833,474218903
4482,4,14831,474219720
4769,4,15283,474224729
4482,4,18389,474229325
12160,0,16503,474244237
7286,3,15637,474252970
8736,4,14786,474281497
8736,4,17704,474283066
5597,4,19253,474295039
11810,2,15402,474309998
11810,3,15503,474310161
9271,4,15788,474311058
10148,4,19742,474315164
5027,4,19469,474315356
5761,4,19557,474315364
9210,4,17921,474317478
7047,4,15067,474318031
7047,3,15705,474318583
10133,4,19718,474325383
10436,4,17656,474330167
10436,4,16771,474330242
11464,4,19253,474331356
11382,4,15831,474333857
12258,3,18639,474335778
11675,5,18428,474382264
7776,3,14901,474384068
7776,1,16628,474385658
4489,4,19631,474391689
4556,1,14643,474394207
11066,4,18703,474397418
1130,4,18333,474407822
6599,2,15081,474408563
11463,5,18036,474408636
6599,4,15643,474408641
6599,4,14649,474408729
12333,0,18547,474409969
12200,3,19973,474410498
10943,4,15946,474413044
7972,4,14860,474413071
10943,4,19901,474413124
10943,4,17864,474413194
7972,2,16542,474413472
7972,3,15459,474413761
5680,4,18916,474419067
10074,4,19856,474421728
6144,4,18439,474421999
10074,4,19010,474422313
11520,4,18200,474423176
9530,5,15957,474426342
8992,4,14790,474476326
10718,4,14768,474476783
10718,5,17560,474476841
12258,3,18354,474477088
8817,4,19925,474479681
8817,5,14711,474479703
2736,3,14790,474491661
4487,1,16859,474493225
10074,4,18488,474493943
11529,4,15834,474499829
5490,3,19804,474507153
3029,4,17660,474509188
10655,4,17660,474509671
11842,1,15376,474517055
11842,3,14967,474517488
11842,4,17667,474517779
6599,1,18218,474523106
11071,3,16522,474546225
10160,3,19435,474546281
10661,2,16485,474554247
10661,3,16239,474557258
8736,4,16690,474559801
12164,3,18143,474560388
12164,4,18834,474560859
10618,4,16255,474562460
6687,4,16963,474562886
6687,4,14768,474563018
11332,2,16390,474565254
10949,0,14982,474565421
11815,4,19895,474566292
6128,4,16159,474572267
6245,0,18557,474577315
5036,3,14994,474580290
10618,2,15490,474580580
11977,3,14954,474590105
6911,4,17855,474590814
11977,1,18611,474597651
9695,4,19867,474598269
2424,4,14869,474599851
10968,5,17667,474600873
7587,2,17147,474602215
11548,4,16854,474647602
10787,3,16159,474653771
389,3,15985,474660626
11925,4,16091,474668411
11925,1,19705,474668671
6346,4,17258,474670372
10056,1,14650,474670602
1108,4,15713,474671233
9870,0,19941,474682569
8077,4,17123,474729651
7883,4,19488,474732123
7883,5,19488,474732191
8603,0,18743,474735286
1697,4,18957,474737706
1697,4,16771,474737777
1697,4,19135,474737833
1815,4,18774,474738648
3268,0,15697,474742453
10138,3,14559,474749238
7456,4,19452,474763919
7456,4,19204,474764191
7456,1,15126,474764647
3681,3,18681,474764957
7456,3,19086,474765101
7456,4,14538,474766019
7456,4,19133,474766424
8328,4,18810,474769886
5761,2,16831,474772727
5184,4,14589,474777141
11616,4,16535,474780831
9329,0,16838,474790172
7202,4,19945,474813856
11961,1,15732,474819862
11382,0,17932,474822629
10285,5,15246,474822675
8313,4,16915,474822792
6508,4,15246,474823422
6119,0,16207,474825546
1130,4,15844,474838458
9290,0,18473,474838918
8055,2,16309,474839986
5761,4,19261,474840852
7615,4,19991,474844947
2880,4,14996,474845060
9011,4,18931,474847994
2568,3,15645,474848152
4435,3,19873,474857388
4435,3,19508,474857662
7662,4,17093,474860642
9296,1,19710,474864110
12139,3,16659,474872297
2849,4,15630,474894653
6055,4,15635,474902672
902,4,19108,474903150
3373,4,17473,474910641
3373,3,14663,474910967
3373,3,16956,474911224
10787,3,15989,474920351
10787,2,18774,474921228
10787,3,17785,474921311
8790,0,17651,474925266
3366,3,15832,474925425
8450,4,15610,474925751
11575,0,19526,474928066
11575,4,15354,474928236
7429,4,19172,474939549
6830,4,14842,474940105
10654,0,14649,474940881
12168,0,16091,474945260
2602,0,15085,474951743
9413,1,14562,474989269
2649,4,18339,474990471
5259,3,19108,474990997
10074,4,14773,475002748
1303,4,16383,475015534
3258,1,15238,475021172
2706,4,17378,475021325
9603,4,18094,475021918
1336,4,19285,475022322
11684,4,19867,475024271
1035,1,15071,475024569
7018,5,17960,475024690
11470,0,18003,475030292
9015,4,14629,475031036
3918,4,16075,475041546
8738,4,15454,475075124
8738,2,14553,475075465
8738,2,14526,475075752
8738,3,19086,475076243
2880,4,19467,475078308
903,5,19214,475081155
6049,4,17430,475081859
10787,4,17418,475082230
10787,2,14631,475082523
6687,4,14595,475083557
10625,0,16672,475084138
5680,2,18817,475084276
2003,5,14640,475086328
9271,4,16093,475089837
9413,1,14562,475090223
5127,2,14977,475095606
5936,0,19699,475101183
5626,0,17282,475105860
9287,4,19891,475106592
7937,4,19991,475116269
5379,2,19086,475119145
9646,4,14827,475121806
277,0,16485,475122936
6172,0,14711,475124321
143,4,16298,475135272
6758,4,14646,475160874
4007,4,18398,475163966
6400,4,15947,475164639
5322,5,16253,475171479
6466,4,18774,475172682
8136,4,19925,475173454
8136,4,14867,475173660
1848,4,17828,475175156
7655,4,15833,475176270
12273,3,19831,475180124
11654,4,18703,475181123
2564,4,14768,475181688
10059,3,15208,475185469
11134,3,18165,475185567
9935,4,15380,475186685
8289,5,19831,475187596
5058,2,14896,475190178
11271,4,15130,475190876
7473,2,15713,475193890
10558,4,19929,475193989
2151,3,14832,475197508
7318,0,16093,475198860
1848,3,15785,475200499
10699,4,14842,475201219
12223,4,15703,475202317
12179,2,18666,475207493
8457,0,14582,475208238
10618,4,14589,475212455
12021,4,19993,475247912
12223,1,16573,475260935
7988,2,19440,475261104
6607,2,15329,475274073
10618,4,15643,475274311
8946,2,14591,475280538
5816,4,14654,475281302
5816,3,15280,475281387
5816,4,15637,475281481
5816,4,15832,475281554
5816,4,19601,475281617
5816,4,18165,475281835
5816,4,14628,475282019
10838,3,19301,475282224
12341,3,15386,475283562
10898,4,17378,475283834
11842,4,15649,475285091
4122,0,16208,475286629
1331,4,15090,475288462
9474,3,18200,475291556
10890,5,17704,475298125
9234,0,16172,475300978
10838,4,15431,475301439
10804,0,16289,475320924
10758,4,15174,475321464
7554,4,15554,475336608
7148,4,20006,475338085
9015,3,16025,475339061
11867,0,16338,475339370
8636,4,20007,475341326
8336,0,16491,475344227
4095,3,16005,475344572
4095,4,17004,475345701
2659,3,17411,475348332
9667,4,18754,475350230
5417,0,15879,475357890
10197,4,18634,475367244
6245,0,19310,475374108
4702,0,18124,475374258
4702,4,19433,475374393
6245,4,16014,475374659
6245,4,14514,475374707
6245,4,15130,475374862
2491,0,15887,475375372
2692,5,16946,475415013
2388,4,14914,475417557
11852,4,16643,475422074
11110,3,18159,475425934
181,4,15050,475436794
8677,4,15819,475437597
11612,5,17864,475440286
2046,4,18288,475442624
6039,4,19215,475443681
6039,4,18428,475443881
8586,4,15238,475446666
9823,0,17863,475447107
4482,2,14672,475449862
6402,5,17934,475450794
7755,1,16887,475458779
7104,5,18002,475463050
1021,1,18776,475464447
1021,4,19467,475464518
1021,4,17258,475464557
1021,4,18202,475502006
1130,4,18627,475503809
860,4,19417,475508208
9719,4,15819,475513908
8642,4,19831,475517564
7043,3,14996,475539581
11079,4,18207,475543621
8658,4,17916,475544678
8289,2,19831,475544935
5243,0,19534,475546527
6505,0,19641,475546814
11830,3,18776,475550392
11684,2,19690,475556937
10061,4,15332,475588742
10304,4,18018,475597229
11606,4,15672,475597958
9092,0,16076,475604330
2996,4,15130,475606148
5184,5,18231,475608539
8924,4,16137,475610430
8924,4,18957,475610546
9271,4,17675,475610737
10331,4,16229,475619676
12114,0,15984,475626876
8440,3,19719,475628986
8440,0,17873,475629521
9643,0,14565,475631478
9208,2,19065,475635898
4837,2,17560,475636597
2849,4,15497,475637073
3555,4,14515,475637222
5402,4,18620,475638941
7988,4,15386,475640410
3408,4,15065,475648015
10469,0,14591,475678239
10469,0,14755,475678349
11612,0,15870,475691641
3137,4,18543,475698392
4578,2,15361,475699092
6248,4,14784,475703311
12300,3,16250,475704907
8460,5,16859,475704934
12200,4,18613,475705490
9111,4,16215,475706161
9624,4,15227,475709926
9624,4,15776,475710105
12324,5,17656,475713153
5450,4,15278,475717941
7545,1,18604,475723347
3373,0,17011,475727421
12056,3,14755,475732147
12056,3,14871,475732778
2945,4,18286,475759575
11689,3,18526,475761202
2945,4,15402,475761601
10737,2,17435,475762735
3001,1,19921,475765328
5309,3,17089,475765870
1314,4,14860,475768081
7680,4,16403,475769209
7680,2,19534,475769277
5946,4,17109,475769726
5946,4,16453,475770232
4672,5,15759,475778011
2736,4,14955,475782054
2649,3,17142,475791703
2649,3,18810,475791869
2649,4,14771,475791957
2649,2,14526,475792221
2649,4,14993,475792351
8198,2,19965,475795090
8924,4,15619,475796918
8924,2,15278,475797057
6447,3,17710,475797101
1030,4,19989,475803943
12099,3,19973,475804043
10235,2,15322,475804380
5567,4,19991,475808426
3270,4,19285,475809863
11445,4,19991,475811197
8007,3,15643,475811813
3172,4,14577,475811826
10560,1,14842,475812752
1590,4,15481,475831572
10737,3,14646,475845248
7919,4,19467,475848461
3295,0,15490,475854366
12220,2,19921,475854520
6293,4,15341,475859693
5699,4,16814,475860156
11091,3,15946,475861484
3592,4,14589,475864591
3172,3,16670,475867275
3172,3,14721,475867938
9015,3,15065,475868251
5576,1,16752,475870783
11708,3,15019,475874967
7585,4,16841,475875645
10029,0,16016,475876715
9006,1,16437,475879358
9006,4,16075,475881739
8997,3,19837,475883907
6687,4,14628,475883957
11607,4,18654,475886540
7196,4,16771,475891777
4742,2,15672,475893132
6970,4,16195,475936196
10197,0,19758,475948269
3521,1,15816,475951453
2649,3,15004,475958496
5606,4,15581,475961723
6758,4,18930,475961849
11669,4,19402,475963497
12133,5,17639,475965235
1531,1,15503,475970148
9838,0,19826,475972960
2628,3,17560,475973147
3720,4,19761,475973937
11061,2,14996,475976217
11061,2,16956,475977376
8557,0,15548,475977449
6321,3,19359,475979596
11470,2,18354,475980815
12055,3,16792,475990175
7655,4,19772,475994407
7836,4,14764,476026606
1558,4,19818,476029349
10325,0,19369,476037716
7956,0,16553,476040475
9252,0,15008,476040556
11010,5,15336,476040632
11010,4,18200,476040716
6367,4,17653,476043287
6503,3,18389,476052121
8910,0,19627,476053753
6369,5,19142,476054389
2843,0,16385,476057980
2659,4,19343,476058602
2880,4,17657,476066326
118,4,17488,476073127
9015,3,14854,476076997
12300,4,14619,476078921
6787,0,19341,476083491
1125,4,18294,476084059
8201,4,17858,476107549
7189,4,18978,476119614
7482,4,17333,476126565
8941,4,14996,476134947
4559,1,17593,476148371
9271,3,19357,476155584
5243,4,18776,476158789
287,0,15868,476159465
2568,4,15278,476163696
2235,0,19812,476164133
1558,4,17246,476190499
9015,3,18639,476192462
11296,4,15400,476200355
12176,3,15643,476203253
11824,3,17861,476210202
5259,3,15643,476213015
389,4,17257,476217863
10918,4,15124,476224646
5055,4,16282,476226791
8265,4,19882,476230073
11980,4,16879,476233692
8946,3,14998,476233994
8077,4,18703,476234728
10466,4,19035,476235678
4004,4,14644,476237747
4956,4,15440,476241486
4956,4,16940,476241793
11040,0,18804,476249981
2980,5,15402,476283411
7918,3,19955,476284010
11125,0,17986,476294962
7533,2,15653,476300225
9321,0,17663,476302543
5414,4,15328,476304709
11014,4,14827,476305083
5184,1,14761,476308379
5184,5,14565,476309051
9676,2,14755,476310298
6110,0,16401,476313593
4967,2,19701,476317777
10621,5,19455,476322181
9023,0,19593,476322355
9023,0,17724,476322592
287,4,18231,476326792
10226,1,17446,476331216
11143,0,16065,476336217
5276,0,15202,476366097
11298,4,19467,476367344
11084,0,16327,476368319
5294,4,19905,476376103
11708,3,15019,476379687
8185,4,16466,476387549
9676,0,17274,476387604
10288,3,18776,476395319
10288,3,14582,476395896
8203,0,14818,476397809
7190,4,18073,476400244
3681,4,14527,476402809
9104,1,14721,476411391
8634,3,17828,476415990
6414,1,18682,476419886
805,4,18776,476421245
5276,4,14871,476450860
9494,4,19433,476452828
10628,4,14790,476458384
10628,0,14755,476458756
3172,5,14515,476462376
9617,1,14565,476470605
6447,3,14755,476472728
3172,4,14915,476473709
11902,2,14651,476474796
11290,4,15672,476476002
11708,3,15019,476477915
3734,1,14886,476494743
2838,4,14591,476523815
8543,3,16834,476539351
10766,4,19343,476548603
12069,0,19699,476550120
11985,4,18628,476553146
5596,4,19343,476558694
9706,3,19010,476560760
9706,2,17798,476561303
2568,3,18525,476562188
7956,4,17591,476565656
8077,0,18786,476568206
9748,4,14750,476570112
9943,1,14591,476572610
2998,0,16800,476576765
9240,4,15855,476589281
672,4,19579,476591218
11798,4,18908,476591249
11798,4,14609,476591375
672,4,17320,476591497
12056,4,15143,476607555
8018,0,19372,476627320
10999,5,19010,476632131
10999,4,19010,476632182
6758,3,17657,476639552
6758,4,19086,476640215
11694,4,17960,476642576
401,5,19895,476647607
10324,3,18685,476654633
9095,3,14827,476664426
12155,3,19100,476666319
12155,3,15311,476666428
10428,2,15955,476672116
9015,4,14550,476672526
2568,4,15278,476673453
8007,4,14809,476708522
216,2,15620,476710338
216,3,17575,476710981
216,2,15691,476711090
7577,0,15662,476711637
10758,4,18800,476713305
6305,4,19929,476713952
1558,4,18902,476715958
6997,4,18748,476725335
3160,4,19086,476728685
1807,0,18855,476731730
10833,4,17491,476737327
10171,4,17269,476748120
5184,4,16047,476748322
11015,4,18506,476749453
672,4,15201,476752112
672,4,15319,476752252
5184,5,16047,476752312
672,5,14827,476752365
5184,5,16047,476752381
5184,5,16047,476752515
9320,4,17726,476759844
7286,4,16865,476766975
9967,3,14786,476767214
9290,0,17163,476774662
2335,1,19593,476781271
5184,5,16089,476797174
11945,4,18921,476808308
11945,3,14755,476808408
11945,3,18386,476808496
6508,3,19059,476810589
4550,1,17913,476813188
8880,0,18969,476818237
11148,4,15709,476825826
11654,4,19732,476826464
7993,4,18929,476834528
9104,4,14914,476839020
9587,4,19997,476839546
12075,1,18937,476842322
12075,4,15926,476842385
4844,3,15094,476842630
11445,3,19126,476845970
11445,1,17374,476846071
7286,4,18913,476846849
7286,4,18864,476847433
860,4,19108,476848785
7837,1,18589,476860915
9233,1,16305,476884109
4122,2,17704,476886483
6664,4,14986,476888892
380,1,19369,476892616
11668,4,15503,476895661
11709,0,19315,476902652
3084,4,15329,476905091
10186,4,15643,476906896
10334,0,17864,476908149
2339,4,15161,476910483
7318,0,16093,476911137
4133,3,18938,476913693
12075,3,19613,476916489
6841,3,15704,476918609
4133,3,19842,476923290
11945,5,19784,476923392
8124,4,16172,476925646
6008,4,19108,476931065
11352,4,18385,476933954
11136,2,16172,476959182
5640,4,14711,476967353
4220,4,17861,476967807
10699,3,19929,476973718
7658,4,19070,476974578
8552,1,18722,476976776
11989,4,18873,476984169
4182,4,18703,476984186
2087,0,17572,476988966
9579,0,15704,476994053
10707,3,17418,476994697
9538,4,19607,476998188
9538,4,18913,476998359
9538,4,17306,476998488
5099,4,19500,476998862
1500,1,15631,477002733
1500,2,16121,477003202
9898,4,14513,477006679
11749,0,19786,477008948
11749,5,17427,477008996
11749,5,18183,477009030
11332,0,15148,477009068
12093,4,17115,477013383
5093,2,19401,477016756
8424,0,14582,477017990
4133,2,19433,477019804
1950,4,14645,477021512
5304,3,18642,477025558
9015,4,14784,477027324
10018,3,15096,477038988
10018,4,19831,477039558
10018,4,17329,477040103
8552,1,18598,477061337
11945,4,15855,477062572
11945,4,19299,477062660
11945,0,16948,477062727
11945,4,18192,477062888
11945,3,14780,477063066
11945,4,14605,477063289
11458,4,16505,477063396
11945,4,17850,477063525
11945,4,15309,477063603
11945,4,19167,477065171
11945,4,17595,477065327
11945,4,16964,477065405
11945,4,14621,477065483
11945,4,16343,477065894
11945,4,19239,477066037
11945,4,19795,477066128
11945,3,18913,477066213
11945,4,19897,477066283
11945,3,18642,477066391
11945,4,16159,477066473
11945,3,19086,477066762
11945,4,18774,477066889
11945,4,18617,477067010
11945,2,17194,477067149
11945,4,16956,477067430
11945,3,18512,477067609
11945,4,14513,477067736
11675,0,14611,477068379
1616,4,14997,477069998
181,4,15645,477074346
2527,4,19285,477078883
10102,4,19604,477082577
11945,3,14589,477084713
11945,4,15856,477085770
11945,4,16079,477085843
11945,4,19300,477085929
