user_id,rel_id,business_id,ts
1714,4,19556,423679867
7734,4,14595,423680072
9151,4,19795,423680519
7734,1,15949,423680565
7734,3,15658,423680931
11654,3,15336,423681651
11654,3,18174,423681925
7392,3,19505,423684113
1921,2,14932,423685570
8729,4,18361,423686353
2657,4,19343,423687251
2657,3,14575,423687387
2657,2,17657,423687508
2657,2,19964,423687575
11823,4,19602,423688215
6682,3,16872,423689356
12006,1,14809,423692153
6712,4,17692,423693306
5422,4,19540,423696506
5680,4,14994,423701012
11615,4,19929,423702127
9897,4,19776,423704862
7359,2,19854,423705079
9545,1,19253,423705448
8806,3,19523,423707209
9706,4,14768,423709931
9346,4,19439,423711956
7793,4,19488,423712137
8448,4,19673,423712322
9499,4,19873,423712354
10925,1,15238,423714233
10925,3,17417,423714461
10925,4,14591,423714613
12326,1,16908,423715034
10925,4,19724,423715061
8003,2,15989,423715406
11374,2,17657,423715879
12286,4,19646,423716022
10667,3,18182,423718417
9564,0,16051,423718868
9071,2,15261,423720045
12056,4,16065,423751437
3081,4,19433,423751823
3081,4,19775,423752392
10138,1,14706,423752719
3339,3,17261,423752790
3339,2,19973,423752880
3081,4,19584,423752911
9346,5,19439,423752956
3339,4,19638,423752969
8724,4,19837,423753154
10138,1,16801,423753200
2011,4,19875,423753504
6971,4,19875,423754713
5684,4,15453,423755600
5684,3,19971,423756460
216,3,19962,423757983
216,2,14631,423758164
11578,4,17256,423759112
11578,4,19615,423759244
5011,4,15788,423759960
8888,4,16980,423760470
5405,3,19439,423760899
6084,3,15234,423761596
4877,5,14827,423762417
9946,0,19687,423763008
11921,3,19570,423763117
10315,4,19646,423764611
11692,3,14799,423767398
9254,5,15490,423768885
9346,4,19924,423768981
7392,4,18037,423769554
6037,4,17828,423771285
10563,4,19528,423771285
12054,3,14565,423771834
8860,4,18428,423774312
9154,3,19742,423774660
8860,0,15672,423775022
9722,0,16924,423775412
9608,0,17937,423776011
10192,3,19391,423776863
5317,4,18506,423777296
9181,4,15219,423778739
3008,4,15130,423778836
3008,3,19095,423779105
11103,3,15093,423780509
11466,0,16489,423783940
10309,5,15076,423784325
7734,2,15788,423785258
7734,3,18827,423785571
7734,4,14746,423785842
773,5,14766,423786050
7734,3,14657,423786064
4080,4,14605,423786834
6421,1,16913,423788631
370,0,19528,423788643
11131,4,16259,423788940
11131,3,18439,423789439
5405,3,14646,423790129
11027,0,16420,423790394
11027,5,19086,423790432
10780,3,19784,423792700
10807,3,16715,423792800
4202,1,15575,423793044
10780,4,16271,423793465
10780,4,19785,423793540
10667,3,15989,423796841
7317,3,19239,423798911
5606,4,19970,423801023
7988,3,19552,423803148
233,2,19584,423803749
233,2,16937,423804004
233,4,18776,423804382
233,2,14630,423804673
3005,4,19086,423809150
7431,4,19666,423833214
11822,4,14591,423835475
10971,4,15620,423835967
6739,1,15861,423837120
10903,4,16144,423837351
11862,3,19562,423837394
10185,3,18680,423838043
11862,4,15669,423838071
11914,3,16771,423838861
6903,4,18386,423840371
3783,4,16759,423840399
7661,2,16937,423843134
3200,1,18428,423843991
10671,3,17741,423844867
3332,4,19742,423845907
2310,3,18021,423846213
8724,4,14789,423847134
8591,3,14799,423847740
11816,1,15932,423848933
10883,4,15304,423850784
6975,0,16293,423852035
6975,4,18799,423852091
8961,3,19523,423854441
8593,3,17253,423854615
11089,0,17281,423855816
5011,4,15792,423857320
2484,3,14653,423857699
6421,0,18969,423858256
9229,4,18488,423858743
9229,3,19167,423858892
9229,4,18510,423859240
8445,4,17378,423859303
11241,5,19973,423859752
5667,3,18009,423860501
5667,4,17255,423860842
1480,0,15969,423862281
7891,3,17643,423863508
4425,3,18642,423863735
10703,1,19929,423863907
7439,0,16834,423864077
7439,3,16022,423864160
9101,0,14885,423864675
3156,0,16693,423865609
1419,4,15940,423866527
2620,0,14531,423867031
370,4,19739,423867474
11383,4,16317,423867528
9706,2,14812,423867712
3145,4,19693,423869278
3294,0,16118,423870019
8188,4,19244,423870630
10192,3,19884,423870960
7027,0,15839,423873521
4002,1,19740,423874528
7891,3,18913,423875243
10971,2,16241,423875381
8767,4,18703,423875900
11206,4,17110,423876570
6697,4,19613,423877061
11578,5,15818,423878579
7891,3,19942,423878588
10496,4,14693,423883077
4202,1,14886,423883949
2998,1,14565,423884163
12102,2,15751,423884376
12102,3,15058,423884488
6062,2,19772,423885413
7334,4,19742,423886380
12143,4,14764,423886573
9099,4,17472,423886732
7334,2,19882,423886859
12102,4,19558,423887209
12327,4,15376,423888671
7172,3,18063,423891610
10147,3,19544,423911022
4967,3,19835,423912524
5169,4,15042,423915944
8319,2,15838,423920206
7640,1,14610,423923313
7640,3,17267,423923482
8633,4,15613,423927193
8633,4,16199,423927520
5070,3,19844,423927815
3633,4,18864,423930808
5070,2,19973,423931943
10056,2,19834,423933706
10067,4,18118,423934044
11683,4,19412,423934271
5299,3,18512,423934963
5299,2,19840,423935917
10716,4,14604,423936054
9344,3,19528,423936065
9091,3,19784,423936227
11196,3,19035,423940001
7426,0,17034,423940652
7426,3,14925,423940798
8809,3,15420,423940904
7426,2,17896,423940982
9986,2,19973,423941244
11550,3,16429,423941437
8315,0,16143,423942274
10123,3,19528,423945521
8089,0,17554,423947851
11921,3,14574,423948910
9977,5,19440,423953091
8736,3,19761,423955665
3072,4,19860,423958547
3072,3,19133,423959348
10094,0,15126,423961307
11067,5,15506,423961759
12202,3,15171,423962131
3649,4,15531,423963128
6043,4,19956,423965801
5708,4,18685,423966291
1434,4,17690,423966886
10986,4,16792,423967615
6072,3,18547,423968701
2484,3,18793,423969044
5679,4,19968,423969104
1709,4,18726,423969469
9909,4,16447,423970391
3186,5,16995,423970691
10654,4,14565,423973495
4707,1,15293,423973519
5708,4,14650,423973757
9498,4,19126,423974332
9201,3,15379,423974549
8027,4,18654,423975246
12315,4,14649,423978018
6367,4,19704,423984972
8516,0,17081,423999322
11794,4,19999,424007957
11298,3,17147,424008635
689,4,15795,424015945
11483,4,18479,424018471
10094,1,16385,424018729
11483,4,18556,424018734
6572,0,18997,424019562
11332,3,15708,424024874
9002,4,19412,424025111
8097,4,19367,424026223
6411,4,19856,424026231
8604,5,19683,424026254
8604,4,19683,424026469
9898,5,19981,424028768
9320,4,18492,424029635
8287,2,15703,424032725
5093,3,17110,424032936
11861,4,16137,424032958
5287,3,18827,424034682
9613,2,18021,424036703
9613,4,19239,424036872
9613,4,14652,424037045
9873,1,16342,424037232
4967,2,16831,424038639
297,3,18681,424038762
1178,4,17145,424038800
6572,4,16487,424039040
1178,3,19856,424039350
11172,0,15795,424039753
11374,3,18958,424041044
11374,4,19141,424042645
3749,0,18329,424043909
11374,3,15832,424043994
10246,4,19864,424046804
3850,3,18009,424047385
8974,3,19508,424047904
11794,5,18983,424050796
10925,4,18220,424050948
12202,4,19279,424051459
1719,0,16981,424051658
11908,3,19750,424051705
12202,4,18094,424051929
11908,3,19540,424052272
153,2,15643,424053654
6209,3,19094,424056548
3072,4,19398,424057984
10326,1,19899,424059004
297,3,17192,424062472
3192,4,19938,424065569
8319,3,14865,424094791
11911,5,15186,424097284
11911,4,19906,424097357
10999,5,17417,424101025
10420,4,14742,424103512
5299,4,19999,424103952
12213,0,18149,424106534
2355,4,15286,424107330
2355,4,19719,424107435
2355,4,18736,424107609
11097,4,19964,424109920
11930,4,19239,424111414
8852,0,15839,424112375
12211,3,14666,424113816
10809,4,17873,424114453
3736,4,19209,424114476
6975,4,14845,424114949
12278,4,14561,424116605
10344,2,14809,424116927
1178,2,19955,424117404
11826,4,19928,424118572
10344,3,15302,424118794
9503,5,16285,424119580
10737,3,14589,424122215
10729,3,19967,424122547
9403,4,15764,424122744
12297,4,18512,424125076
2204,3,17298,424125862
10018,3,15760,424126484
7153,4,18754,424127263
10770,4,18162,424127662
10018,4,14621,424127700
10366,4,15639,424128963
2280,4,19190,424131305
2280,4,18910,424131697
10123,3,19784,424132398
6361,1,14805,424133140
9346,4,16729,424133534
11550,2,17502,424134368
11363,4,15176,424137145
6402,3,15085,424137644
10853,1,19673,424139609
10502,2,17896,424139964
2839,4,19072,424141910
11039,4,18009,424141964
11084,3,15633,424145494
10514,3,15431,424147040
4291,4,19092,424147102
11084,5,15633,424148446
11862,4,14766,424153163
8429,3,14589,424158839
1035,0,17769,424180370
5212,4,17472,424185627
10149,2,18913,424186366
7516,4,19976,424188718
705,4,19678,424190300
3081,3,16420,424192153
11134,3,19882,424192202
11134,3,17460,424192406
9399,1,19862,424192860
3081,4,19874,424192864
9399,3,17491,424193163
5011,5,15108,424193853
5011,5,15108,424193985
9094,0,16831,424196049
12212,4,17472,424196203
7202,0,16011,424196717
11797,4,15818,424198129
11466,4,15556,424200065
9461,5,16425,424202718
12276,0,16906,424203040
3970,3,16650,424203130
10123,3,14767,424203872
11827,2,17697,424206196
10500,3,14513,424207672
10592,4,16658,424209085
9344,3,18488,424212454
6132,4,16598,424212492
10022,2,15642,424212572
6132,3,19544,424212674
5522,0,18274,424213966
5093,4,16268,424215110
8097,3,14609,424215449
8097,5,14609,424215677
8736,3,14646,424216335
8736,3,15687,424217004
9628,3,15818,424218054
9054,4,17710,424221922
8527,4,15713,424223583
130,4,16145,424223819
10898,4,19436,424225858
10898,4,16246,424226764
11578,4,19615,424227771
10689,3,19999,424228336
11367,1,15019,424230916
11001,4,14513,424231857
10485,4,19471,424232301
10485,4,19821,424232461
4053,5,19467,424232631
557,2,19187,424233692
9015,4,14575,424235203
7248,5,19467,424235249
7441,4,18355,424236918
12343,2,18921,424240076
12343,5,19056,424240147
9414,5,18165,424256145
9190,3,19398,424260281
10956,4,17418,424261244
8960,4,19999,424265845
8960,3,19742,424266352
12056,3,16510,424267934
218,4,17647,424271763
5299,3,17584,424271775
6043,4,14831,424272843
4832,4,18935,424273142
7042,4,14574,424274359
4220,4,16833,424274460
12234,3,17428,424275659
10010,0,17649,424276784
8735,4,19856,424276967
11702,4,19826,424277244
10912,4,16792,424279205
7042,4,17536,424282014
3343,5,19562,424283473
12246,0,17932,424283604
12202,4,17651,424284461
5070,2,18994,424285620
8232,1,16871,424285643
11550,2,17507,424285702
2235,5,16051,424286408
12017,3,17613,424286815
2235,1,18618,424287154
12081,4,17741,424291882
5277,4,14562,424292838
10914,4,19683,424298332
6630,3,15085,424299971
6630,3,19964,424300468
6065,1,15067,424302072
11550,4,15575,424305416
9221,4,14562,424306863
6402,3,17110,424309116
6630,3,18754,424310751
7302,3,19813,424311104
10654,0,14885,424316729
12326,4,19358,424318768
11303,4,14639,424323822
4839,4,14646,424326814
5236,0,15696,424329302
2181,1,18200,424336662
9225,4,19562,424345203
9045,0,16507,424347143
12274,3,14584,424355704
1406,4,14711,424355903
10661,3,17110,424356266
6209,4,14746,424357803
11084,3,16460,424358786
11084,2,18446,424359411
9201,3,18776,424360719
10399,4,19613,424361188
1714,3,14595,424361703
4575,5,15594,424362020
4122,1,19079,424363919
10707,3,16269,424367877
12056,4,15960,424368111
10192,4,19391,424368138
11144,4,18506,424369933
10399,4,19467,424370357
4509,0,14598,424371862
9298,0,14598,424371885
5405,4,14845,424374702
8340,3,16269,424376499
11466,4,17458,424377764
6484,0,17725,424377870
3019,4,19516,424378822
12340,4,16854,424380784
7686,5,16522,424382290
7441,4,19343,424384505
7441,3,19970,424385325
9346,3,14731,424386297
8553,5,16590,424386354
8580,5,19561,424387040
10938,4,17439,424387302
11298,4,19999,424387471
7838,4,15804,424389663
4232,4,20007,424389734
4134,3,14643,424389866
9684,4,19516,424391249
5047,3,14666,424391343
8770,3,18488,424391769
213,3,19970,424391789
557,4,16836,424392047
3172,4,19550,424392107
6495,4,18598,424394932
9530,4,19471,424395613
9530,5,19471,424395673
11629,4,17864,424395862
11162,1,16470,424396557
3187,4,19414,424396722
12246,5,18967,424398270
4436,4,19052,424399908
9015,4,18200,424400539
11210,4,19516,424400681
12150,4,18540,424401024
5011,5,18481,424402869
2659,4,19833,424403487
10033,3,15372,424404062
10011,3,18391,424404066
11237,0,16364,424406109
12056,4,16065,424406623
10011,3,18488,424406630
5686,4,14543,424406674
11656,4,15023,424408690
9706,2,17560,424411463
7284,4,17815,424413746
8265,3,16137,424416515
6359,1,18856,424430335
12100,4,19398,424441386
12190,4,19594,424444323
12302,4,15290,424445616
12302,4,15906,424446060
1792,4,19094,424450469
11940,2,19544,424450995
9031,3,18973,424452094
9031,3,19332,424452688
2659,3,16922,424453592
9504,4,19105,424454564
7580,5,17038,424456657
11396,0,16832,424457266
2659,3,16590,424457483
7580,5,16443,424457805
2659,1,15001,424459363
3216,4,18613,424459620
2708,2,14600,424460542
11909,4,15024,424460591
12274,1,14932,424461276
10489,4,15989,424461825
7598,3,15152,424461958
2659,4,18663,424462564
8557,0,19952,424462965
7906,0,20002,424463004
2659,4,19593,424463634
2659,4,16812,424463663
2614,1,15272,424463850
11550,4,18878,424464250
2863,4,20006,424466606
4715,0,18443,424467969
9428,4,19528,424469474
3915,4,19837,424471669
2659,4,19837,424471746
12286,1,14925,424473236
428,3,15343,424474394
5011,4,14725,424475375
8199,4,18324,424476688
4226,4,14784,424477294
9250,4,18663,424478383
10123,3,19964,424478400
5724,4,18909,424479801
6630,3,19638,424480538
12102,3,19085,424482311
7581,4,18540,424482909
7317,3,18921,424485063
11206,2,16269,424485159
11206,3,18642,424485606
10898,4,14589,424485871
3224,3,19433,424486457
5606,3,19718,424487716
12276,0,18021,424489210
10641,0,15672,424492074
2310,4,14628,424492698
10029,1,17717,424492849
12067,4,16350,424493210
6980,2,15456,424493833
12067,4,17225,424493894
11134,2,18458,424494125
12067,4,16437,424494431
4690,4,19377,424502478
6807,3,18428,424517811
4920,1,14885,424520899
10597,0,17675,424527339
5680,4,16079,424528286
11305,2,19604,424530914
4277,4,16945,424531396
4277,4,16475,424532020
6043,5,18598,424532435
9713,3,19907,424532600
4277,4,17938,424532864
7666,3,15386,424534969
7754,2,18598,424535064
7754,2,19367,424535180
11332,2,16671,424535253
7666,3,19057,424536011
3853,3,18724,424538113
11921,2,18422,424538164
8033,4,16471,424539699
11550,0,17373,424540434
7541,3,15401,424542122
8942,2,19822,424542188
7541,3,15376,424542729
7196,4,18122,424544120
8215,4,15459,424544245
7541,2,14515,424544498
8215,4,19927,424544504
10988,4,19377,424544721
7541,2,19964,424544750
1612,3,19762,424544797
7891,4,18563,424545590
10502,0,15946,424545655
4967,4,16159,424546071
9285,0,17462,424546152
7891,3,16246,424546345
7162,2,15978,424546795
12080,2,19167,424547140
11550,3,17938,424548473
7511,3,18165,424550791
5277,4,19957,424550801
12326,4,15782,424552085
2383,4,15723,424553124
10938,3,16259,424554130
6055,4,15514,424557084
12202,5,19279,424557590
1446,4,19523,424559198
10460,3,16255,424560464
1446,3,14708,424560535
9045,1,18850,424560910
5802,3,19965,424561112
10766,4,16336,424561134
5802,1,19433,424561304
914,3,18181,424562038
12234,2,14562,424563421
10029,3,16118,424563619
12234,4,19343,424563658
9898,3,16775,424567109
9898,4,15645,424568375
9285,2,15838,424569057
10029,5,15250,424569125
10029,4,15250,424569247
11093,4,19978,424569479
11581,3,19952,424572394
10185,3,19906,424573019
11483,4,19438,424573132
12336,2,14764,424573655
12336,4,15261,424573872
12336,3,18512,424574132
9953,4,19810,424574227
9953,2,15718,424574275
9953,4,15514,424574548
9292,4,15819,424574903
2045,4,19367,424576897
2659,2,15934,424577723
9746,0,15539,424578705
11841,4,19637,424578712
11841,1,14573,424578988
10968,5,17267,424582526
8526,4,17474,424584074
2822,4,19777,424586882
11532,0,16914,424603905
5404,3,19956,424607994
4877,3,14801,424610100
9031,2,18502,424610332
10641,0,15672,424611262
10019,3,15989,424615280
10019,3,18817,424615685
12186,0,15486,424618564
10106,0,16129,424623759
11305,4,17491,424624053
9321,4,15001,424624268
5259,3,19757,424624369
6209,4,19962,424625780
2388,3,19907,424626082
6356,3,16881,424626514
143,3,14565,424627467
6356,4,19343,424627580
9344,2,16369,424628302
8036,4,19467,424628636
6886,4,18192,424629711
3084,1,18958,424629876
290,4,15732,424631960
11890,1,16539,424632549
8319,4,18612,424633912
12283,4,14773,424634110
10980,4,17047,424637747
207,1,16334,424640311
207,3,16271,424640516
10513,4,19204,424641424
7352,4,15658,424643282
12174,4,19614,424644174
10882,4,19864,424644588
2811,5,16864,424646372
9913,4,15376,424646644
12316,3,19899,424647131
9913,4,14996,424647214
8988,5,17574,424648772
8988,4,17574,424648901
11895,4,17227,424649570
11895,0,17478,424649749
4977,3,14777,424650240
11721,4,16026,424650282
4977,4,18957,424650431
11374,0,15951,424650513
10309,4,19813,424652569
7359,0,19919,424653243
3408,4,18099,424653557
5680,3,14519,424653783
70,1,16169,424654245
5677,4,15366,424655386
5677,2,19664,424655867
7248,4,19602,424656299
9706,3,15320,424657085
6561,3,15734,424657406
9706,3,14591,424658365
6666,2,14802,424658560
3172,3,18774,424658979
9965,3,19388,424659499
6019,1,18776,424662297
12118,4,19760,424667474
6825,4,15033,424667864
11719,3,19435,424671802
5761,4,19279,424672654
5761,3,19973,424673115
12315,4,15033,424674933
10432,4,17143,424694717
11914,3,19973,424695602
8319,4,17748,424697647
7407,3,17494,424699021
10506,4,15920,424702557
10059,3,14728,424707235
12239,4,15851,424707414
10059,4,18958,424707934
10123,4,18391,424708624
8261,2,18776,424708660
6345,4,18913,424712019
6345,2,19441,424712661
7203,3,16336,424714671
7203,3,19929,424714739
3261,4,14722,424716415
12320,2,19955,424719349
6288,0,16192,424720432
4881,4,19602,424723361
12242,1,19907,424723553
12242,2,19882,424723672
9924,4,19428,424724141
11126,3,19882,424726418
8082,4,18122,424732083
4095,3,19929,424732489
11591,0,19694,424733586
11591,3,18540,424734090
11478,4,19440,424737811
8864,5,19010,424737939
10618,4,15256,424740415
10269,3,19818,424743933
10059,4,18663,424744366
11043,3,18062,424744675
1815,4,14722,424745907
9965,3,15713,424745970
10968,5,14667,424746265
7196,1,19862,424747510
4791,0,14689,424749320
6466,2,15126,424750448
11695,0,19352,424752124
11695,5,19712,424752226
130,4,16159,424755585
2748,2,20002,424759277
10968,5,14667,424760211
7793,3,19999,424762908
9216,4,17258,424767296
7340,3,19742,424776044
2266,3,15838,424776877
2266,3,15132,424777290
7507,4,17298,424787933
1002,3,19523,424791192
1002,2,20002,424791597
6750,4,19960,424792654
10477,0,18360,424793779
10598,4,15947,424797040
11303,4,19726,424798042
4660,3,16245,424801666
11907,4,19074,424802983
12327,2,19964,424803388
7622,0,19077,424803594
8649,3,18014,424803837
12283,4,15595,424807634
7202,2,17651,424807913
8636,3,19620,424811476
10364,4,19467,424811664
12238,1,14614,424811897
10364,2,20002,424812049
2874,4,19467,424812215
1373,2,14544,424816268
8636,3,19826,424819040
6228,4,15205,424820362
8023,4,15645,424822130
5011,5,14831,424823338
5011,4,14831,424823609
10204,4,19973,424824303
7398,4,14591,424825458
7658,4,19177,424826179
5475,2,18969,424826348
6454,4,18792,424827198
9121,2,15647,424827428
8085,0,19065,424827505
9121,4,16460,424827591
9121,4,15910,424827824
9121,4,19580,424827999
12339,4,16371,424828156
6454,4,14647,424828731
143,4,15643,424829201
6454,3,15922,424830632
3047,4,16846,424831695
2590,4,15336,424835002
11615,4,19929,424835297
11522,4,14801,424836752
8736,4,17435,424838272
1664,4,19167,424839686
8265,2,16148,424843004
9530,4,15067,424852523
9530,4,19724,424852555
5467,4,15913,424872553
12170,4,19697,424874382
9197,4,19779,424878406
11318,4,15776,424878532
9197,1,19907,424878808
11965,4,16336,424879268
8593,3,19882,424880324
5677,4,19788,424882696
12139,5,19656,424883500
11219,2,14755,424884433
4463,1,19835,424885930
10123,4,16206,424886467
11774,4,19787,424887794
1272,4,18444,424889465
1272,4,19435,424889661
5680,4,19425,424890572
11107,4,15246,424891008
5680,4,16812,424891274
5680,4,19734,424891494
11958,1,14827,424892104
2978,0,15096,424893722
5536,4,18009,424893907
5921,0,15891,424895677
216,4,16943,424895911
216,2,19740,424896205
12302,3,19718,424896609
216,3,19059,424896709
8633,3,16505,424896830
216,2,19478,424896832
5866,5,19540,424896891
216,2,17110,424896981
216,2,18009,424897250
11303,4,14611,424897324
7967,0,19156,424898112
216,2,15711,424898229
216,2,19524,424898447
216,1,17145,424898838
370,4,18899,424898998
9344,3,19884,424901376
10029,4,17803,424901490
9116,4,19420,424902735
3366,4,19822,424907523
10661,5,14915,424908247
9015,3,16518,424908537
10108,3,16522,424909275
11628,4,15932,424909481
4768,1,19965,424910122
12326,2,18060,424910144
4080,4,14864,424912651
12220,4,16926,424913561
2484,4,15181,424913837
3233,2,19167,424914326
4104,4,16854,424915203
5897,1,19795,424915604
9272,4,19193,424916773
6702,4,19907,424918357
11692,1,17140,424918842
11628,3,19787,424919387
4066,5,19997,424920566
11692,3,14663,424920813
10033,3,14544,424925088
10168,3,19837,424925253
5606,3,16137,424925377
7525,3,15705,424925579
3879,4,19584,424926098
5405,2,19973,424927188
6071,2,19973,424927696
6071,3,18550,424927979
10204,4,14982,424928354
6071,4,18754,424928384
5642,4,17163,424929661
11096,2,19431,424930499
10562,0,14873,424944183
10618,4,14755,424948644
10968,5,17873,424958354
12261,4,19085,424959368
4221,3,15619,424961591
8319,3,19297,424962755
12058,4,16959,424964212
4061,0,19884,424965760
5010,4,17427,424966597
11445,4,19862,424967049
11445,3,14562,424967146
11428,5,14562,424967516
7309,4,19862,424967616
9637,4,16771,424967971
11089,0,18364,424968027
11018,0,19936,424968940
12326,2,16924,424970160
6503,3,18957,424970319
10399,4,15067,424970394
3846,0,16249,424970958
3958,4,19773,424971736
7383,0,15932,424973207
4870,0,14883,424974297
10907,4,15262,424975270
8557,1,15319,424976539
8276,4,17710,424977070
11332,5,18188,424977204
263,4,19664,424978215
6208,4,19516,424980296
6208,4,18444,424980355
12246,4,14725,424981115
10109,2,15309,424982460
8007,3,15435,424983702
10348,4,19991,424983719
10968,5,17873,424983788
8007,3,16214,424984091
8007,4,17647,424984161
11918,4,18589,424985567
11776,4,19754,424985610
4053,5,19927,424985924
5729,4,19882,424986064
11428,4,14562,424987879
12202,4,15855,424988537
12211,2,14871,424988915
11611,0,18234,424988947
11611,4,16317,424989318
11611,4,19931,424989639
9346,2,19973,424990365
9359,4,14574,424991006
12211,1,19955,424991434
5016,3,16937,424991551
11084,4,18597,424992172
11084,4,18647,424992758
5184,4,16363,424993013
12069,1,18458,424995551
10791,3,15434,424995596
12069,4,16137,424995656
12069,3,19957,424995728
9935,4,17903,424996899
11921,4,15643,424997165
2880,4,19215,424997290
11921,1,14761,424997392
9431,3,16475,424997536
9431,3,14682,424998762
11084,0,16393,424998787
11880,1,19988,425000747
7854,3,19798,425001050
10717,0,18958,425001168
11235,3,14576,425001274
10618,4,14832,425001338
3321,4,19988,425001605
11227,0,17456,425001796
12343,3,18921,425002090
11235,4,14689,425002132
7104,5,18303,425002727
7104,5,14847,425002856
4652,4,19796,425003202
4877,4,18913,425004818
9370,1,19970,425005512
370,5,19739,425006965
11944,4,15126,425007806
3031,4,19488,425007810
4967,4,14635,425007932
11093,4,17690,425007952
9444,4,19739,425008457
7441,4,19999,425008628
2388,4,16913,425008634
8680,0,15476,425010108
9529,4,15090,425011982
10449,4,17320,425012876
7988,3,16092,425014142
5245,1,19978,425016075
2465,2,19805,425017197
12056,1,14728,425018244
7918,3,16854,425020918
7918,3,14642,425021251
3887,3,17003,425021487
9259,3,19901,425025130
11428,4,18374,425027070
5011,5,16128,425029121
10961,1,19059,425044428
8395,3,15259,425049847
5490,3,14790,425050059
8395,3,18197,425050203
3678,3,18799,425051524
8633,3,19299,425051872
10976,3,19508,425054752
10976,4,19697,425055115
2739,2,18021,425055649
7530,2,20000,425057148
1152,1,18597,425061192
5167,3,20002,425061492
12220,2,15506,425061665
11134,2,16647,425062625
10720,0,16359,425064303
6630,3,15085,425064364
6630,3,15014,425064882
2940,3,20000,425065617
3497,2,15001,425065893
9907,0,19289,425067111
7784,4,18831,425067333
5189,4,19367,425067486
12202,3,16913,425067556
10724,4,14764,425068612
11483,4,19474,425069006
3736,3,18817,425071604
3131,1,17861,425072024
11873,4,19926,425073450
12338,3,18957,425073970
12289,0,14572,425076456
7547,0,17074,425076611
11708,4,15665,425076764
7655,4,19850,425076780
9785,0,15160,425077856
11078,4,19467,425079177
12056,4,19086,425082668
10516,4,14562,425084391
130,4,17539,425084592
11842,4,14898,425084787
9628,4,14621,425085039
10976,4,18512,425086006
11066,0,14872,425086144
5105,4,19991,425086714
10717,5,19740,425087697
10717,0,19740,425087857
10717,0,18958,425088443
11873,2,14809,425089132
11719,4,18930,425089509
10649,4,18162,425089881
9474,3,18722,425090679
9070,2,14670,425092118
1627,4,19834,425092984
8483,0,15445,425094620
2659,4,19805,425095277
4804,4,19927,425096232
10661,4,19787,425096891
9496,4,15097,425097257
10661,4,18703,425098170
3763,4,15672,425102352
118,3,15620,425103526
6686,3,14864,425103877
8152,3,15071,425104993
10182,4,19467,425109675
11708,4,18628,425128065
11708,4,15751,425128618
12139,2,15244,425130275
12239,4,15741,425131771
10754,4,19739,425133029
1912,4,15350,425133345
2527,4,19927,425134424
8106,4,19086,425134586
1158,4,19584,425134857
1158,4,18916,425134964
8106,3,19611,425135415
8054,3,19953,425136640
8054,4,19467,425137087
8054,4,19955,425137820
7530,3,18037,425138178
7530,4,14994,425138437
9431,4,17418,425139200
10624,4,19199,425139337
11318,4,18228,425140306
11291,4,19991,425142641
3853,3,14739,425142893
11291,5,19991,425143031
8007,3,16309,425143500
7530,3,19862,425148018
4839,2,19092,425148279
4839,4,19400,425148543
10344,2,17710,425148665
8923,4,18260,425149004
8923,3,14565,425149455
7891,4,19787,425149610
11643,4,15130,425149838
11492,4,16846,425150023
8191,4,19787,425150287
10344,2,19973,425150319
10235,0,15620,425150350
10344,2,14954,425150452
12007,4,16198,425151103
2980,3,18458,425152073
4839,4,15141,425152218
7830,3,15456,425152228
12007,3,19486,425152610
6914,0,18408,425152748
4839,4,17900,425152778
4839,4,14994,425153094
4839,4,17845,425153512
10091,4,17514,425153580
4839,2,17020,425154941
7087,2,19906,425154997
10241,5,19459,425155035
4839,4,18916,425155211
9344,3,19939,425155469
4839,4,16970,425155500
4839,4,19909,425155612
9344,4,19837,425155738
8311,3,16864,425156226
9992,0,14538,425156243
6825,4,15938,425156367
11528,4,19707,425157338
5259,4,19779,425157601
207,3,19974,425157636
5127,3,19907,425158998
8181,2,18722,425159261
11719,2,18400,425159976
10699,3,14513,425160115
9067,2,14859,425160214
10699,4,19089,425160749
9431,4,18435,425160949
9344,3,19467,425161305
2388,3,16275,425162686
3736,3,18488,425163771
2980,3,17736,425163810
12287,4,14860,425163835
225,4,19356,425165771
8636,3,16363,425167033
2148,4,15614,425168044
3233,1,14655,425170139
11550,0,17278,425171789
6500,1,18958,425172179
3084,5,19534,425172902
7778,4,15110,425174821
6096,0,19420,425175434
10252,4,19584,425175461
9292,4,17919,425175706
5050,4,16219,425175824
7778,0,17081,425176185
7778,2,15182,425176844
5050,4,19844,425177583
8651,3,15989,425178410
8636,1,19391,425181497
4610,3,19526,425181514
8734,4,19959,425182396
7530,3,19703,425186163
7530,1,16250,425187695
4839,1,15209,425188269
3535,4,14942,425188871
4839,3,19167,425189527
7042,4,14962,425189657
2998,4,17647,425192319
8736,3,14628,425220124
8319,2,16411,425222203
6035,4,20002,425223322
8037,0,17325,425223764
9431,3,17873,425224335
2266,3,14961,425224654
3678,3,19534,425224857
3678,3,19253,425225518
8942,2,17653,425225598
8942,3,17775,425226151
6630,3,14670,425228705
8727,4,16366,425231848
4760,3,17846,425233060
10131,4,19999,425234096
3635,2,14663,425235984
7369,1,19459,425236155
2388,4,16165,425237154
7451,4,19253,425237526
7451,2,19906,425237735
2388,3,19052,425237894
10498,4,18633,425238195
11410,3,15906,425238415
5308,0,18221,425238594
10498,4,15402,425238973
7451,4,19516,425239128
