user_id,rel_id,business_id,ts
4138,4,23628,479481859
4138,4,19154,479482407
7281,4,21084,479486135
6364,0,20121,479486417
3010,4,24845,479488091
7431,2,18203,479490788
13804,4,22658,479491554
13294,3,20382,479497568
8786,1,18674,479498134
6687,4,18344,479498397
12716,4,19815,479500490
10505,3,18257,479500697
3331,0,19187,479504672
15002,4,19886,479512232
13729,4,18558,479513265
9346,3,20604,479515776
11908,0,21955,479555518
8091,0,22476,479558474
7496,4,23156,479558797
9016,4,19718,479563419
3116,3,20654,479563692
3116,3,21407,479564424
2598,3,18580,479565595
7594,3,18585,479567815
7317,4,21288,479568695
3432,3,22425,479570317
8713,4,18622,479572874
11041,4,23888,479574824
6921,4,18141,479575810
10639,4,24329,479577203
3169,4,23251,479578870
13565,0,20512,479580225
9492,4,20560,479581024
13294,3,24322,479582021
3827,2,18754,479582309
9016,0,18636,479584136
7274,3,20987,479584585
11414,0,24648,479590109
9663,0,22224,479590785
688,2,18466,479590878
5338,2,19029,479599673
5277,4,18863,479600902
8582,0,22207,479601125
646,4,20533,479603271
3827,3,19353,479603478
2598,3,23338,479605393
5407,3,24601,479612236
13641,0,19987,479643248
13495,0,23256,479645010
13495,3,21783,479645208
10140,3,21134,479648156
10140,3,18704,479648182
14175,4,22498,479655088
11904,0,23087,479656647
14619,0,21449,479657169
4310,4,18631,479660058
638,4,24826,479660725
3827,0,22946,479661784
12686,4,23251,479663055
1836,4,24403,479663692
9465,4,19154,479664299
10935,5,24817,479666175
10146,4,20332,479671714
11318,2,23627,479674196
13184,4,20280,479675845
14484,4,20667,479677111
5277,2,19167,479679126
10143,4,23997,479689268
10895,4,18212,479695117
13672,0,21083,479701545
10105,4,24623,479731302
9318,0,22517,479735465
3116,3,20626,479737256
14204,4,21766,479737446
14204,3,21838,479737842
5647,4,24652,479738020
3116,4,19542,479738391
1409,4,19761,479739096
1409,4,23670,479739507
13294,3,21364,479739520
14476,4,19953,479739941
8363,0,20903,479740320
13294,4,23501,479741001
3010,4,23469,479743402
5242,4,18556,479744361
5621,5,19985,479744766
5621,0,19985,479744809
5621,0,22443,479744888
5621,0,18430,479745051
7334,4,18229,479747399
8250,4,22202,479748019
13294,5,19029,479750348
11813,4,22799,479750608
6100,1,22996,479752263
7274,4,21678,479753192
7274,4,18170,479753487
4138,4,23809,479753688
12938,3,21786,479754212
14373,1,20545,479755176
2226,3,19108,479756115
14272,0,22704,479759194
9926,1,18780,479759247
8469,4,24819,479761377
9174,0,21523,479761949
9174,2,23812,479762308
14970,4,22495,479763341
7336,4,24406,479765121
7105,4,19353,479765644
13660,0,18813,479765854
11007,4,18583,479767682
7500,3,18288,479769126
9774,4,19931,479772113
9704,4,20225,479774208
9704,4,23146,479774697
15244,4,20236,479777771
6008,4,20533,479780351
10230,4,18343,479780535
10230,5,24736,479780599
10230,4,24736,479780667
6008,4,18267,479780697
10810,2,18197,479783396
12380,1,19945,479807990
1590,4,18346,479813549
9167,4,20756,479817349
13761,4,18726,479821306
12380,4,24129,479824870
10907,0,23396,479828363
7298,0,21887,479830347
12764,0,20949,479831529
8657,4,22502,479832456
13406,4,24200,479835631
10615,4,24109,479837310
1198,5,22458,479838288
13305,4,21283,479843724
1127,4,22105,479845344
14045,4,22132,479854574
14045,4,24826,479855325
3827,0,22258,479855770
6961,0,18891,479856143
2262,0,22567,479857596
10402,1,18436,479867872
11412,5,21372,479894415
10775,4,23802,479898944
8897,3,18585,479902419
8786,4,20516,479905333
10775,4,18473,479911637
8872,1,18249,479913201
6008,3,24747,479922332
12097,0,20158,479922827
13748,1,24387,479925459
9324,2,20358,479925572
4952,3,24623,479926595
6008,3,19515,479927543
11566,0,23569,479928990
15033,3,24111,479929494
15033,3,18199,479930158
5621,4,18430,479931899
13889,4,19452,479932185
13889,3,19303,479932505
13946,3,19987,479937399
13185,4,18327,479938909
3069,4,19766,479939230
12052,4,24332,479940252
9608,4,24171,479944967
10201,4,21838,479945638
10140,3,24371,479946099
9233,1,18204,479947509
11902,2,18199,479951878
12900,4,20899,479956346
9496,4,21909,479970782
8606,4,24550,479987641
8191,3,19292,479988328
9764,4,18722,479993352
3582,0,24266,479995521
8191,4,24507,479996164
8191,4,20088,479996593
2380,4,20391,479999149
8874,4,22207,480001394
9557,1,19029,480004528
7263,1,22574,480004756
1811,5,24393,480014734
2419,3,21879,480015332
8602,4,18211,480017685
12709,1,18950,480018803
10775,4,23667,480020156
14773,4,18621,480022636
9640,5,24595,480022672
6223,4,24813,480022749
13294,5,20881,480022920
2232,1,18389,480025144
14075,4,23758,480030675
8448,4,24108,480031202
14394,4,21838,480032966
1277,5,22857,480045422
8115,4,20147,480070317
12380,3,24769,480070703
3630,0,19779,480076437
9717,4,18373,480082827
8043,0,18373,480084181
1277,4,18556,480084467
12222,5,24308,480089285
12578,3,24502,480090525
13864,4,18830,480090666
13113,5,24301,480090735
5924,4,21993,480090758
3843,4,24308,480093409
9608,4,24171,480096683
13773,0,21484,480097406
10881,0,22325,480099091
422,0,20278,480100640
4138,4,20314,480105764
11438,0,23947,480106169
8556,4,19070,480107137
11390,0,18232,480107390
14999,4,21557,480107464
10347,0,19920,480110182
13792,1,24054,480115884
8191,4,23775,480116347
1409,2,23501,480118852
8250,4,22202,480119585
6507,4,21616,480119842
11766,4,21036,480120242
5277,3,20257,480122048
11876,0,19192,480124988
8960,4,23810,480126211
10328,4,20421,480153032
9373,3,19883,480153571
13622,4,24832,480169806
5696,4,23517,480169991
638,4,24569,480170324
13622,4,19960,480170334
11769,1,18977,480171214
11711,3,18291,480171656
12807,0,21917,480174558
12099,0,23607,480174724
14775,4,24828,480177825
5761,0,22016,480180860
5475,0,19877,480182069
14330,4,19835,480183819
14484,4,24572,480195829
12499,4,23800,480198659
14790,4,19577,480199491
15028,4,24368,480199584
13294,5,20773,480200692
13035,0,20571,480202847
2935,4,18538,480209865
9346,3,18235,480210478
9346,4,18183,480210645
9346,3,18257,480211031
10705,4,18998,480213972
5242,4,18148,480214714
15033,2,24658,480244344
13544,2,18372,480251026
13544,4,18324,480252541
9667,3,24813,480254263
6077,3,21167,480255721
11178,4,20001,480257671
5263,4,21243,480259981
7251,2,23812,480263911
14844,0,23758,480265288
13294,5,19029,480267720
13992,4,18174,480269889
2238,0,19985,480270020
8713,4,23516,480271470
11494,4,23557,480278713
3010,4,22791,480282129
1590,5,18439,480282794
3827,0,21037,480282855
3827,3,19192,480283332
14117,4,19154,480284007
2380,4,19476,480286755
12050,4,24731,480290731
5279,4,18452,480290736
5279,4,18356,480290888
10990,4,24886,480292348
5696,0,19874,480299020
14484,4,24382,480337451
1277,5,18297,480343297
14226,3,24885,480350205
3441,5,24203,480354079
11073,4,18344,480357277
15199,4,23428,480358667
14226,3,24876,480360081
4727,0,22031,480360704
14503,0,21078,480365682
14503,0,22280,480365848
13328,0,24688,480368772
13760,4,19707,480369444
8528,0,20547,480370672
3049,4,24640,480372545
12170,4,23695,480373759
14936,0,18771,480375979
14216,4,20269,480376291
14936,0,19943,480376686
13428,4,18168,480378946
13708,4,21433,480381666
14997,1,18892,480381756
12906,4,22875,480386195
9839,4,20772,480409654
12479,4,20936,480417196
12951,0,19017,480420404
8713,4,18373,480420630
12951,0,20503,480420648
7093,4,24819,480420684
15059,2,19257,480423826
7334,3,18491,480425303
5385,4,22158,480426059
13294,5,18291,480426204
12044,4,24009,480426269
2245,0,22579,480433267
9465,4,18304,480434774
7674,4,22482,480435426
4168,0,24120,480435874
2245,2,24716,480438973
1277,5,23812,480440329
1030,4,18972,480445149
4736,3,19464,480446214
7733,3,18367,480447694
6824,5,19389,480448285
4947,4,23106,480449465
2282,0,20547,480452878
15164,2,21299,480453278
14484,4,21979,480455344
12741,4,23809,480458627
9078,4,18418,480458657
9876,0,24131,480460753
7572,0,22349,480462277
10820,4,24775,480468489
10627,0,23807,480468613
10627,4,18547,480468799
14866,0,19995,480508222
8786,4,22280,480514920
12821,3,18830,480519189
12955,4,19400,480522109
10466,4,23330,480522689
1811,0,21462,480523830
1811,2,20749,480524193
8713,4,24058,480524951
1811,1,20173,480525157
9149,4,19655,480525954
15127,4,18538,480529552
14259,4,23809,480529879
3999,0,19850,480530834
3999,3,21783,480530989
2978,0,23087,480537016
10196,0,21341,480537315
5353,4,20006,480541162
8786,3,18304,480541701
13216,4,22162,480543389
8171,4,18235,480543730
14484,1,19279,480545329
13161,0,24838,480545654
14568,1,23928,480547228
14484,5,20304,480548978
5980,5,24288,480553330
6605,5,21288,480554434
12607,4,22955,480556312
7240,3,24406,480557478
6578,2,19268,480560286
11090,4,18487,480563574
8813,4,19577,480569245
8813,4,23460,480569343
8813,4,18654,480569502
15067,4,24458,480584122
10201,4,18168,480585444
10201,2,20751,480585698
14729,1,18473,480596394
13410,4,18999,480598614
13997,0,18589,480599985
14013,4,24557,480600167
10477,2,22780,480604065
10559,4,18381,480608110
726,0,19218,480609902
726,4,19953,480610168
12955,4,18915,480611362
3007,0,18440,480618213
14272,0,18277,480621074
11392,4,20124,480621428
11711,4,21903,480622303
14484,4,19952,480625513
11528,4,18636,480626874
13753,4,24548,480627366
6061,2,24393,480631793
13665,4,21243,480631849
2708,0,18418,480635018
13008,4,24800,480635614
12637,2,18203,480638564
7006,0,24766,480642824
9397,4,18139,480643967
2474,0,19296,480646613
13889,1,19231,480646932
14119,4,18944,480647093
14822,2,23779,480660853
12668,4,18446,480671398
12623,4,22543,480681026
9191,1,24551,480682131
1534,3,22258,480685139
15033,2,19070,480688410
14529,3,20096,480688479
14645,4,23621,480695424
4736,4,19154,480696712
4736,2,22495,480696964
9182,4,22448,480697340
1323,3,18806,480702044
1590,5,18806,480703895
14736,4,18343,480706024
13721,4,23358,480708718
15120,1,19096,480711048
4148,4,22258,480712249
12523,5,18477,480712342
12321,5,23879,480720303
12321,4,23879,480720387
8957,0,20253,480724888
14729,2,24044,480729148
11557,4,24393,480769221
14221,4,21932,480770043
7202,0,23142,480771262
7609,0,20903,480772258
4371,4,23607,480773758
11187,5,23537,480779948
13035,4,22841,480781031
14373,1,19779,480781557
12993,4,21634,480782784
12993,4,18708,480782896
13321,4,19308,480784114
13321,4,22562,480784280
12993,4,18128,480787167
15059,2,19257,480787256
1030,4,23501,480789691
7976,1,19925,480799319
11533,4,22857,480803302
11533,4,20124,480803383
11639,4,24781,480803839
15250,0,21177,480808050
15250,4,19292,480808426
12969,0,18249,480809648
11666,1,20808,480809822
3827,3,18181,480809859
14355,4,19751,480809864
11666,2,22794,480810374
14355,4,21173,480810641
13284,4,18466,480811944
6627,3,19899,480847667
12886,4,19203,480855527
13720,0,21760,480858060
10364,3,19075,480861566
9056,4,18326,480862209
10563,0,20067,480863438
9971,0,19664,480864876
8713,4,18172,480865342
13268,4,20180,480867760
1811,2,20749,480868779
3432,4,19577,480869471
6077,4,22454,480871625
3432,4,18540,480871920
13294,5,19029,480874242
12373,4,24780,480876448
7767,2,23209,480877336
1951,4,22895,480884815
14484,4,21290,480886095
5902,1,21456,480892029
810,4,19647,480893256
14209,0,19683,480898393
13808,4,19647,480901047
6047,0,21283,480902283
6047,4,19127,480902577
2781,3,23883,480936415
2781,4,18436,480936836
2781,3,21551,480937121
2781,2,22519,480938102
2781,0,18184,480938483
2781,4,24159,480938714
2781,1,20965,480939171
5944,0,24601,480942276
12377,5,18434,480943668
9298,1,19404,480945141
10505,0,22168,480951302
14525,4,21539,480951859
497,4,18296,480952483
13881,4,24202,480953700
10196,3,20541,480954877
11371,4,21780,480959995
14484,4,19304,480960473
3983,4,22711,480961545
2598,4,23213,480962122
10935,5,24817,480965015
13572,4,22143,480967112
9419,4,18776,480968037
14752,2,21973,480969789
7193,4,18521,480970678
13841,4,19585,480971069
1833,4,20347,480972718
9537,5,22030,480972915
12071,4,20808,480975386
12453,4,22296,480975923
12990,4,22349,480976564
10606,4,18735,480980495
10065,0,24202,480982362
11390,0,18886,480984214
13607,4,24601,480992409
8159,0,18372,481017986
15059,0,23076,481025054
7126,0,24472,481028987
4870,0,19092,481030362
9319,0,23556,481033438
10498,2,19350,481035528
15105,4,19329,481037205
11671,4,21838,481039011
1811,1,20173,481039479
6024,4,19707,481039846
13294,4,23699,481040766
5859,4,20180,481043264
2598,4,21962,481043422
8713,4,22919,481044384
13561,1,24577,481045644
10132,3,18125,481048184
6272,4,19356,481048796
10600,4,20462,481049404
12627,0,24777,481056011
3516,4,22468,481059129
9033,4,22207,481066533
13975,0,24685,481068385
1359,4,18559,481069975
13998,3,24561,481073092
6627,3,19350,481073516
5242,4,19154,481075634
9192,0,18230,481079129
9434,4,21059,481103052
2925,2,20954,481109188
2925,1,23628,481109695
3069,4,24819,481111303
12926,1,21840,481117788
5647,4,19088,481123667
14484,4,19583,481128305
14484,3,23631,481128701
9346,3,23444,481129600
9346,3,20653,481129695
2647,4,23892,481129786
7009,4,18636,481134560
11766,4,20590,481134716
7249,4,23809,481137131
5280,5,20684,481138465
15103,4,21023,481139358
14484,4,19303,481142365
10191,4,18579,481143067
12900,3,20690,481143435
1433,0,19608,481148657
7274,3,19350,481149152
7274,3,18446,481149295
9358,4,18708,481149515
9358,5,23146,481149604
9358,4,18579,481149921
9144,5,24549,481149964
9358,4,18446,481150285
9168,0,21291,481150361
9191,4,21240,481151197
7360,0,18277,481151626
7360,3,19939,481151861
7360,0,22878,481151991
8957,0,24534,481155670
7356,5,23552,481158691
6138,2,23323,481203180
985,4,18364,481204467
10187,0,24147,481205486
11318,0,19754,481206806
13640,0,22279,481210159
5099,1,23217,481210967
7720,1,18237,481212439
1833,5,21096,481212728
1833,5,23819,481212832
5002,4,18128,481217359
8698,4,24548,481217491
8698,4,19303,481218345
1811,4,22870,481219808
13721,0,18743,481220254
5610,1,20541,481222220
3079,4,22916,481225081
5126,4,21495,481225453
14484,3,22356,481225785
9056,4,21048,481228545
13294,5,19501,481230765
15201,4,19428,481237207
3462,4,19239,481244477
7360,0,20150,481245127
13389,0,21172,481246194
13517,4,19378,481246222
9207,2,24159,481253609
9207,0,19887,481256935
14745,0,20283,481268483
9346,3,24228,481288376
3302,4,22662,481289131
5842,4,21495,481289542
7180,0,20942,481292841
6097,3,24550,481295262
3302,3,18456,481296061
1564,4,23138,481297436
13101,0,22870,481297768
9557,4,24364,481298145
10029,4,24045,481300364
4858,1,18393,481302653
13294,5,21186,481304095
13294,5,23501,481304435
13294,4,18265,481305302
14484,4,20102,481307352
14484,3,21784,481307782
14484,3,23631,481308131
8957,0,21341,481309747
14687,0,24868,481313352
11768,0,24798,481314322
13321,4,19317,481314345
7162,4,18677,481318903
14039,0,20547,481320553
5382,4,22349,481324790
9397,3,23293,481333452
9397,4,23522,481333955
8713,4,20808,481367320
5922,0,20004,481368538
6627,3,19374,481373267
3727,4,19392,481375819
7976,0,19192,481377826
8874,2,18288,481383209
6357,4,20304,481383300
4254,4,24636,481384149
4254,3,21141,481384459
269,0,24365,481386416
8376,0,18589,481386666
1867,4,24038,481387905
1867,4,21988,481390246
13684,4,23568,481391347
3890,4,23892,481391932
13492,4,22332,481392428
7141,4,21834,481393676
14661,4,23267,481393712
8528,3,21467,481396535
5136,4,23899,481399804
12286,4,24091,481400189
468,4,24466,481401292
13406,3,18367,481402363
8758,4,18756,481403543
2770,4,24790,481407197
13761,0,20659,481407673
9822,4,18651,481415136
9822,4,24862,481415339
13607,4,19374,481416536
10885,4,19634,481419993
12507,4,20343,481422607
12507,4,21452,481422741
12507,4,22349,481422818
12507,0,23703,481423003
12507,4,20808,481423097
12507,4,18291,481423192
10159,4,19448,481460430
10790,1,20314,481477749
14678,0,24203,481477877
12951,0,21937,481479279
8991,3,23501,481481382
10805,2,18690,481483532
4418,0,18190,481487144
9168,0,21291,481491291
14209,4,18477,481492933
11270,0,24446,481493482
12637,3,18203,481493669
5382,4,21859,481493871
7651,0,24446,481494784
5403,0,22977,481495304
13979,4,19969,481496343
8713,4,24819,481499008
12104,0,21848,481502979
13059,4,19747,481506544
3871,0,23795,481514775
7039,4,20960,481516886
6267,4,19653,481532507
7336,5,24406,481546932
10159,4,19325,481547928
10519,0,19790,481548020
15193,5,23498,481548090
10519,4,24301,481548138
4929,4,19917,481550703
14414,4,19383,481551058
8991,0,23941,481551083
14529,0,22130,481553945
14529,3,20187,481554152
6097,3,18802,481555450
7894,1,21397,481556723
2064,4,24594,481558192
9874,4,23494,481559069
13572,4,22795,481559101
10159,4,20469,481561330
8786,3,24742,481562011
13001,0,22138,481562298
3338,4,18160,481562721
9704,4,23964,481568340
1811,4,24809,481568904
11942,0,20728,481569104
14484,4,18269,481569718
2832,4,23596,481572123
12094,0,18139,481576060
14180,4,19422,481578442
4070,4,18707,481579569
14844,0,24259,481580975
15085,2,24708,481594101
12449,4,24044,481594449
9550,4,24050,481630529
2185,4,18446,481631303
8991,3,18204,481631592
8991,1,24739,481634834
2971,4,21506,481638848
14231,1,20276,481639235
7251,4,18763,481639482
1668,4,23997,481640332
13545,4,20560,481644936
6177,4,24341,481645524
13607,4,20326,481648895
8991,4,20469,481652082
6774,4,18367,481653216
11036,0,22898,481653506
13308,3,24711,481653859
13308,3,24601,481654025
13308,3,22207,481654351
13308,3,20808,481654602
13308,2,23695,481654934
13721,4,22051,481655096
13308,2,24181,481655973
9550,4,24428,481656248
13308,3,23244,481656897
13192,4,21999,481660434
3767,1,22628,481660810
3767,2,23049,481660874
3767,4,18304,481660924
13294,4,24322,481661156
13640,0,24489,481662040
2156,3,18253,481662265
2156,4,18918,481662758
3257,4,23921,481663224
9056,4,18160,481672499
4213,1,24832,481676211
178,4,22547,481676414
10364,2,19374,481682286
13783,3,20269,481725072
819,4,18551,481730366
11383,0,23683,481735478
14416,4,23911,481737666
3338,4,19137,481738992
13607,4,23809,481738999
8372,4,24758,481742128
5688,4,20464,481748139
11466,0,24695,481748442
8171,3,24446,481748607
8171,4,23974,481748894
8171,4,19303,481749049
8957,0,21341,481752809
15048,0,23856,481754989
11732,4,23094,481755190
6222,2,18942,481755986
14982,4,24116,481756542
10430,4,18249,481758087
14484,2,18430,481758268
14906,1,18164,481761824
2060,4,24203,481762541
2060,4,18324,481763054
5758,2,22750,481764386
1277,3,23812,481777490
1433,4,18420,481784468
11266,4,24065,481788534
7733,2,23758,481794778
7162,4,18677,481796296
8082,4,19443,481801584
8082,4,19400,481801736
10505,3,18271,481806787
10505,3,24068,481807152
10505,4,18899,481807770
15141,1,24692,481808442
1833,4,24373,481808659
1833,3,19754,481808894
1833,4,21111,481808975
2380,4,20391,481810855
6878,4,23506,481814495
11992,4,18917,481815392
10554,0,22501,481815800
9550,4,22313,481817813
9520,0,19727,481818072
13565,3,19231,481818689
1637,4,19137,481820591
1668,0,21644,481820838
14941,2,22007,481835122
12887,4,23073,481838687
8713,4,24009,481840579
7198,0,18203,481846766
5277,3,18502,481847570
3444,4,24324,481848004
15251,4,18168,481848880
10364,4,18353,481852823
9188,0,21663,481852859
6427,0,18537,481856133
5242,4,21459,481858296
5242,3,24856,481858481
5242,3,18901,481858673
5892,2,21861,481885336
15033,2,18541,481886049
7198,4,23936,481892782
2679,3,18869,481895584
10935,0,19606,481896805
10935,4,24817,481896868
5684,0,21937,481899665
10430,4,18579,481899857
464,4,20365,481901379
10451,4,23185,481905510
14002,4,21134,481905778
13294,4,23501,481905892
6238,4,18344,481910398
6085,2,24044,481910483
14264,1,19945,481911725
14484,4,23997,481913217
6290,4,19871,481913762
14729,3,23424,481914055
14729,4,24308,481914194
14729,0,19597,481914602
2225,4,19187,481916582
6115,1,18281,481917064
13746,4,24364,481917226
13746,3,18389,481917353
8501,4,18235,481921736
14484,4,18754,481923881
4432,0,23211,481925319
6290,4,18217,481929276
15201,4,18456,481931090
15201,4,24478,481931172
15201,3,18142,481931428
3079,4,18351,481932914
2598,3,19893,481933420
9218,4,24009,481933713
10775,3,23703,481937037
10775,4,19002,481937126
4670,0,21639,481939583
12236,0,20547,481943191
7733,0,20594,481972106
11337,1,21186,481977134
10187,0,24131,481985325
8342,0,20108,481987354
8202,4,24307,481992716
11211,4,24445,481994551
8342,4,23424,481995692
8366,0,22948,481996567
12868,4,23597,481998208
12938,1,20735,481999305
4070,3,18446,481999410
1088,0,22854,482007044
11318,1,23627,482007522
14890,4,22207,482008939
2669,4,20853,482020959
12196,0,21834,482022074
14324,4,19882,482046706
3564,4,23635,482049689
13277,0,19580,482054850
7733,3,18575,482056129
7948,3,18285,482059469
8473,4,18373,482063940
8469,4,19392,482065695
13220,4,19917,482067845
12856,4,19761,482072494
12856,3,20958,482072902
12856,3,24062,482073414
2945,4,20628,482073637
14025,4,21310,482081019
11188,0,23213,482081424
14907,4,21850,482082205
13059,0,24834,482084728
8473,0,22647,482086403
3338,0,20271,482087881
13294,4,19029,482091955
1811,4,20246,482093537
2564,4,18491,482096509
7634,0,22258,482099125
12401,3,24341,482102185
10522,4,21604,482102715
12709,4,24815,482105483
5902,0,22487,482107865
13421,4,24415,482110138
6238,4,18324,482110548
11923,4,23141,482113063
15145,4,22132,482114877
12196,0,21834,482117249
5578,2,23293,482117799
5578,4,22937,482119444
6568,4,24406,482121092
14324,4,19882,482142478
10775,3,22143,482148407
9339,0,24649,482148568
10775,3,19060,482148576
4850,0,22715,482149705
6457,3,23972,482151952
12022,4,21302,482156099
13621,1,20184,482158627
4985,0,24717,482163818
8171,3,22725,482165796
5106,4,18170,482166321
10879,0,19760,482167266
14484,2,19461,482173407
15184,4,24064,482176178
13196,5,24311,482177918
3679,4,22780,482178811
3679,4,18719,482179367
12373,4,21134,482179500
3679,4,19392,482179781
10389,5,24819,482181421
11851,4,23311,482181749
6913,5,22937,482183704
14025,3,19209,482185526
6013,4,18364,482186674
9397,4,18170,482190872
9397,2,22558,482194722
13322,1,19252,482194941
6438,2,20672,482197194
14297,3,20099,482197636
13668,4,22601,482199926
11125,4,18789,482236407
8991,3,23941,482237169
4298,4,19308,482244336
4298,4,19244,482244445
3176,4,18143,482246106
4681,1,19029,482247470
14032,5,18792,482247998
12020,0,19284,482248235
12373,0,24538,482249570
8093,2,24550,482253423
13944,4,22471,482254020
14954,0,18343,482256087
9456,0,20045,482258360
10013,4,21956,482263114
12866,0,20677,482263934
10775,4,23883,482268412
2248,0,19798,482271257
11859,4,18830,482272389
9503,4,24597,482272772
13189,0,22450,482273950
4823,0,18726,482273992
1769,1,18199,482274249
11007,5,24428,482275456
10182,0,18585,482279246
10627,2,22200,482279346
13079,1,18873,482279641
5260,4,19370,482279674
10048,5,19410,482287830
9264,4,19443,482321764
11390,1,19608,482322340
13561,1,24211,482324560
5761,0,23731,482328852
4161,4,18436,482331652
1277,3,18197,482331757
266,4,22574,482333111
14373,1,19027,482333473
11390,0,24530,482333896
14484,4,23224,482336108
15193,4,23750,482338548
2598,0,20952,482339124
14625,4,24044,482340052
13297,2,24051,482344394
631,0,18257,482350467
7772,4,18172,482350588
8043,3,22425,482351359
810,3,18436,482360411
14094,5,20225,482361381
13979,3,20547,482361737
13197,4,22939,482368275
9947,4,23241,482379466
13159,4,23886,482385439
10110,0,19014,482388091
7733,2,20594,482400537
14484,4,23997,482405127
1590,5,23940,482410812
5686,4,22955,482416995
5686,4,18271,482417316
5686,4,23312,482417902
6178,0,20721,482419871
1087,1,18754,482420005
12986,4,19154,482420432
12986,4,24086,482420544
12720,1,21333,482420728
8632,4,21358,482425213
14617,0,24436,482425879
15141,0,19984,482428222
3793,4,23271,482428282
14462,0,23444,482429673
4138,4,24597,482432982
7996,4,23566,482433403
9414,4,19232,482434118
13572,0,23849,482434295
5828,4,23697,482435136
14047,0,20644,482436336
9537,1,20234,482436592
14047,0,21206,482436755
9537,3,18541,482437467
9264,4,19886,482439897
6061,1,22589,482445120
9847,0,18603,482448340
13294,5,21186,482450076
6486,0,21897,482451036
8713,4,18170,482451643
921,4,20269,482452954
12440,0,21120,482453428
9288,4,19581,482455240
9288,3,19404,482455679
14484,4,22332,482493608
7146,4,23545,482496707
6921,3,19283,482498069
5735,4,24236,482504151
13854,3,19070,482506364
13772,0,22207,482512034
13294,5,20881,482512503
11369,4,24845,482517284
11586,1,22670,482518341
11859,2,18536,482520225
3069,3,19002,482520337
15006,4,18203,482522657
14919,2,19448,482526205
11768,3,24798,482526664
14536,4,23226,482527468
11754,4,19593,482527836
7065,0,19220,482528176
7274,2,20727,482529158
7274,3,18148,482529905
14688,4,24718,482540147
10048,4,22454,482557258
2368,3,20838,482566111
11125,4,19577,482566641
1320,3,19094,482579702
11626,0,22290,482587914
7251,1,19500,482588672
3667,4,24784,482590570
6023,2,22902,482592277
11768,3,18174,482592538
10224,0,19803,482595261
7202,5,19308,482597697
7202,3,19308,482597774
12750,0,20435,482598042
11166,4,21453,482600207
12852,3,20421,482600551
8800,0,21813,482602419
7334,3,23378,482603123
7950,0,23329,482604084
11718,4,21835,482606078
11718,4,23420,482606404
11718,4,24769,482606496
11718,4,18372,482608101
11718,3,22407,482608428
9971,1,20067,482611801
7891,4,19219,482612220
12886,4,18249,482616094
10775,4,24114,482619166
8767,0,23817,482620682
14484,4,21521,482621715
4823,1,20253,482623412
12449,3,21988,482626142
14647,4,18405,482627843
12054,4,20173,482628487
14394,4,22258,482632013
14394,4,24615,482632729
4735,1,18947,482657467
4735,2,19270,482658164
5355,0,20670,482659859
5600,4,22586,482669440
5647,4,18284,482670903
15067,1,19231,482673073
7853,4,19192,482674619
11303,4,22718,482677562
4138,4,20359,482678415
8873,4,18212,482680504
10902,0,22771,482680760
2245,0,23313,482681244
7578,3,19471,482681694
11088,4,21495,482682878
4382,0,19779,482682963
1186,3,20953,482686785
14941,5,18168,482689271
7733,3,24628,482692357
14077,4,19813,482693107
10224,4,18420,482693422
7251,4,20999,482693908
11671,4,21628,482694009
11998,4,18291,482694672
638,4,19451,482696130
13733,4,20027,482697118
9135,0,19491,482697663
14484,4,22193,482698797
13294,4,20301,482698881
3967,0,21341,482702173
3271,0,22403,482704508
3271,0,22406,482704629
11669,4,23111,482718951
10775,3,19602,482753466
10775,2,21523,482753542
10775,3,19046,482753656
7256,4,22200,482754730
7750,5,22516,482755088
3077,4,22384,482756143
8767,4,19821,482761429
14484,4,22332,482761599
14484,4,22115,482763902
6097,3,18252,482768768
8713,4,22624,482769689
12009,4,22978,482775486
178,0,24813,482777804
178,1,20078,482778297
13295,0,20345,482781105
3935,4,20229,482786230
12764,4,24815,482786315
12764,4,21632,482786474
12764,4,18174,482786573
12764,4,22521,482786656
821,3,23354,482788105
821,4,23923,482788252
11614,4,21047,482790352
4941,4,19775,482790565
3569,4,19801,482791603
3569,4,18212,482791675
8447,4,20783,482792665
3967,0,21341,482793953
14996,4,24637,482794146
269,3,18901,482797635
8609,5,24682,482798893
14967,0,18404,482803971
13561,0,24211,482816847
13360,0,20709,482831512
2168,0,23728,482846605
950,1,24552,482847401
2809,4,18874,482848119
3338,4,23316,482856076
8514,4,21040,482856208
10009,0,18474,482857027
10224,4,21999,482861107
13295,3,19031,482865062
13295,4,18573,482865276
14061,1,20987,482867881
14061,4,18249,482868103
10712,0,24798,482869731
15042,1,18621,482870497
8469,0,21842,482871092
13889,4,22495,482872322
8424,0,19331,482873911
11346,4,18433,482874165
11167,4,24731,482875875
885,0,18759,482876929
15198,0,21009,482877934
7634,0,23213,482880200
13295,3,19002,482880217
13675,0,21686,482881551
4681,1,18674,482882222
11674,0,18970,482885470
14818,4,23226,482887296
7272,4,23199,482888333
7272,4,24819,482889507
9052,3,19647,482892751
6937,4,24464,482893697
9454,1,20815,482902016
7655,0,18323,482925695
638,3,23627,482928909
9828,3,24137,482929065
9828,3,20535,482929416
4292,1,19673,482929684
13875,1,23396,482934874
1993,0,24214,482938410
15244,3,23185,482939448
2064,4,18433,482942320
14945,1,19017,482942515
4113,4,18556,482942920
15033,2,18361,482943124
2064,4,18754,482943657
