user_id,rel_id,business_id,ts
8582,0,18295,424206790
9626,4,20226,424208717
14964,4,19192,424209837
6309,5,18285,424212021
3271,1,24859,424214364
13867,4,22207,424216110
9114,0,18520,424216610
6650,3,24819,424217154
7247,3,20058,424217660
14149,4,24793,424218113
6804,4,24201,424218130
8377,3,24793,424220358
14297,3,22317,424220591
2598,4,23860,424221162
14149,2,19587,424221350
9360,4,23860,424221536
12541,4,23753,424221754
13994,4,20205,424221954
14297,3,24659,424222667
12544,5,18659,424223253
12544,5,19925,424223352
12916,0,19985,424226089
6572,4,18210,424226317
9828,4,19647,424226517
9828,4,20329,424226699
6378,2,18304,424227697
13551,1,18230,424229101
13367,2,19017,424250492
8191,0,19428,424257881
7706,4,22815,424258909
15253,4,24721,424259556
1275,4,22838,424260789
3442,5,22780,424264668
3553,2,24800,424265721
15000,4,22113,424267933
11090,4,18635,424268344
9828,4,24324,424269313
7720,0,21040,424269531
9828,4,21040,424269680
6807,4,22563,424270439
7792,4,19378,424270496
13419,4,24811,424272466
4267,1,24044,424272631
9828,4,18128,424273795
8976,3,22459,424274678
10908,2,21123,424275145
13515,4,24819,424275461
14927,4,24318,424275952
14800,4,24203,424276297
11956,1,19543,424276713
10334,4,20226,424277193
13534,3,19256,424277356
7090,4,24811,424278635
15235,4,24009,424279603
14987,0,19910,424279610
3553,5,18454,424279710
7090,2,24855,424280195
8636,0,20644,424280559
7100,3,24742,424281193
5355,0,20749,424281703
5355,0,22795,424281728
5355,0,20167,424281745
5355,0,21039,424281762
10645,0,19448,424282586
15146,1,21209,424283032
14044,2,19137,424283754
5342,4,24769,424284703
9455,0,24714,424284953
12337,5,23742,424285514
11475,4,23301,424285745
11475,3,23933,424285900
11475,4,24846,424286260
1305,0,21333,424286280
1305,4,18714,424286596
11475,4,21168,424286746
15231,4,19346,424287034
11475,2,24853,424287425
1936,4,23552,424289274
13839,4,23809,424290344
14149,4,18538,424290512
13514,3,18715,424290992
9017,4,22317,424291151
13514,4,18143,424291276
13777,4,20994,424291364
13514,0,19031,424292083
6774,0,24311,424292802
7721,3,18364,424293207
2325,4,19047,424293927
14942,4,24837,424294694
2325,4,21745,424294723
14470,3,18636,424295688
14470,4,24308,424296297
10982,4,22214,424296423
13830,4,20636,424296943
5039,4,23911,424296999
7247,4,24569,424297198
5421,3,24853,424297359
14670,0,24663,424298953
8866,4,18659,424299355
4727,0,21834,424299408
14598,3,18347,424301091
8472,0,19893,424302855
14010,4,24882,424303340
11317,3,19837,424303467
5512,1,18153,424303681
11317,3,19399,424303766
5512,4,21239,424303826
5512,4,22222,424304058
11468,0,19777,424304280
5512,4,18237,424304288
9161,3,18622,424305562
5512,3,18991,424305663
9161,4,18324,424305827
5512,4,23185,424305953
1201,4,24731,424305966
9161,4,19909,424306047
5512,4,18939,424306153
5512,3,18530,424306602
5512,4,24116,424307206
6977,4,23936,424307924
7247,3,22349,424309449
7434,2,24723,424309841
13157,0,18862,424310390
13128,1,18686,424312335
15095,5,24770,424313483
4099,1,18631,424315122
7247,1,24770,424319413
8859,3,24882,424323722
8859,3,24862,424325524
12934,0,18725,424327941
14729,4,23458,424343520
5050,5,24813,424344312
5050,4,24116,424344460
9686,2,23233,424349035
9686,4,24764,424349197
8017,4,19730,424350285
3150,4,18297,424351548
14776,3,24379,424353538
4745,2,18233,424353938
11564,4,24855,424354324
9607,0,23233,424355429
9607,4,18324,424355633
5575,4,23809,424355864
10877,4,18714,424356018
10860,3,24862,424356392
9607,3,24812,424356426
9607,3,24813,424356871
9607,3,24092,424357602
9607,3,18970,424358045
10919,4,24855,424358240
12306,4,24390,424359209
5039,1,23695,424359607
7312,5,24830,424360432
14000,3,24867,424360580
1720,4,21333,424362363
15232,4,18456,424362891
5566,3,22755,424363299
5808,4,23908,424363322
930,4,22780,424364470
9971,4,23347,424364664
12299,5,23537,424364669
14245,5,24201,424365453
14531,4,23606,424365457
3468,3,21048,424366639
5647,1,18153,424366896
4914,4,18792,424366949
11251,4,24159,424368329
10615,4,22425,424369014
14660,4,24622,424369587
12709,4,24718,424369616
10260,1,22755,424370005
11829,3,22097,424370191
12230,3,22149,424370558
15134,3,21347,424370615
14704,2,23779,424370874
11480,0,19929,424371153
15090,4,20590,424372017
5223,4,21438,424372019
3827,2,24009,424372451
3827,2,23293,424372931
6697,3,24044,424373090
6697,4,24329,424373830
4640,3,18622,424376452
7728,0,20068,424376694
1584,3,22057,424376944
15145,3,22349,424376974
15145,2,23414,424377022
1584,4,22349,424377602
4781,3,24600,424378996
9278,2,19124,424379171
1070,1,21973,424379364
783,3,24622,424380747
9971,2,19907,424381016
14470,2,19422,424382650
8137,1,23758,424383175
12709,2,19816,424383325
6794,4,20314,424383992
1590,5,23703,424388851
14137,4,18269,424388935
11171,4,21184,424390833
2518,3,24390,424391061
12208,0,24464,424391137
13186,4,22313,424392308
11234,3,24569,424392710
11564,4,18580,424392732
4727,4,18583,424401163
14671,2,24636,424417272
6503,0,20593,424428823
13794,5,24406,424429290
15037,1,24532,424432248
9828,3,19893,424435419
15047,0,20254,424435557
9828,0,24144,424435698
10214,1,18820,424436873
5174,3,18235,424438644
15158,4,22919,424439631
13228,3,21415,424440096
15037,4,23516,424440449
13326,4,23516,424441042
6752,2,24853,424442141
9828,5,18748,424442648
9828,4,19132,424442791
9828,5,19352,424442838
9828,5,19352,424442910
7247,4,24043,424444068
14572,4,19027,424444271
11096,4,20967,424444976
13846,4,19410,424445999
11538,4,21618,424446506
14279,4,22711,424447195
8786,0,23010,424448454
10214,4,19652,424453577
11580,4,23043,424454865
14794,4,19722,424455435
5212,2,19702,424456800
13652,5,19283,424458818
13652,4,24336,424459485
13109,4,22954,424460827
13703,2,24091,424460899
1277,1,23065,424462732
8772,4,18631,424463664
2731,4,18271,424465335
14919,0,19419,424465983
12584,0,18417,424467480
7608,3,20570,424467659
948,4,22425,424469952
10820,4,19602,424472267
14849,4,24819,424472359
7365,0,22946,424472405
948,2,24672,424472667
9266,4,19404,424473649
11708,0,21920,424473712
8043,4,22607,424476174
1323,5,19321,424478438
13720,0,18741,424480209
10565,1,20502,424480289
2466,3,24819,424480298
1761,4,21616,424480509
1761,4,21127,424480778
3010,4,24086,424483006
15244,2,23928,424488852
12653,0,24882,424489525
14544,4,23487,424517342
12380,1,18730,424523414
1954,4,24638,424524836
7325,0,19168,424530080
2569,4,19392,424530586
8432,0,22715,424535267
14591,5,24659,424536243
6357,4,22717,424536246
14211,4,23501,424537764
2380,4,18148,424539215
13294,5,19501,424540844
14900,1,19580,424541303
2380,4,24848,424541512
8829,4,22418,424542137
10554,0,24871,424543720
2238,4,20476,424544367
9174,0,20903,424545893
9287,5,24628,424546527
9287,5,19995,424546560
7312,3,19879,424548095
7312,1,24830,424548213
7312,2,19331,424548325
7312,2,19780,424548440
3121,2,23188,424549300
1116,4,22167,424552065
2518,3,22642,424552441
13514,3,22085,424552828
1182,1,19448,424554433
14310,5,18285,424554774
14382,4,18722,424554897
9147,5,21784,424556851
5048,4,19529,424558900
15097,3,22543,424559093
5773,4,24737,424559254
14297,2,18135,424560081
4952,4,19577,424560454
13515,4,24819,424560942
8877,0,22980,424562224
12965,4,24678,424562706
8876,0,23977,424562833
13059,0,21674,424563537
10132,1,20737,424563922
12709,3,22584,424564167
12719,3,20378,424564592
9288,1,24763,424566253
11676,4,24524,424567298
12298,4,18813,424567699
9828,4,18674,424568111
13258,4,24778,424568848
11527,4,19580,424569295
1277,1,23339,424569881
7553,4,23501,424569883
12298,3,21333,424570207
14884,4,24606,424570808
14457,0,21988,424572210
13648,3,23209,424600865
11257,4,24009,424602184
13335,4,20839,424602767
15158,4,22919,424603202
15158,5,21343,424603246
3311,4,24559,424605597
13712,5,24367,424611461
13712,4,24367,424611579
5338,5,24116,424612206
13294,5,24773,424614093
13294,4,24773,424614638
8270,4,24800,424615840
4735,3,24594,424618017
13294,5,18288,424618162
7312,2,24825,424620077
14020,5,22258,424621212
12679,4,23329,424621225
10315,4,18651,424621505
5665,3,19308,424621688
3602,5,22207,424622137
3602,5,18291,424622171
1034,4,24097,424622716
1034,0,20089,424623618
14312,0,18197,424623932
14246,4,18653,424626115
12914,3,18403,424626832
9537,3,23209,424626906
13600,5,20314,424627443
14976,4,21075,424627956
12194,3,20239,424629259
4230,4,23058,424629887
1548,0,18257,424630480
14511,2,18225,424631208
11289,2,23552,424631911
4683,4,18324,424632027
11142,4,22778,424633696
5277,1,18698,424633807
10860,4,22162,424635168
14977,0,20831,424636220
2968,5,24211,424637610
7763,1,23226,424638063
5270,4,24468,424639081
7892,4,23694,424639134
3934,0,23473,424639225
3563,0,22957,424640803
14132,4,20007,424641274
14517,3,21747,424641288
14132,2,18266,424641392
13789,4,24737,424641863
14517,2,24882,424642096
9828,4,24725,424642346
13789,2,18356,424642621
14517,3,18672,424642882
5116,4,24761,424643448
9323,1,24636,424644166
8153,1,24137,424645228
11571,5,23601,424645473
8153,2,24858,424645534
8153,2,20106,424645860
8153,3,22459,424646157
12361,1,24370,424646699
4365,5,21939,424646730
14581,0,24882,424647023
14277,2,18401,424647631
3140,4,24768,424647886
15122,4,18818,424648407
6088,4,24800,424650139
11315,5,18163,424650477
13818,4,18226,424652013
2378,3,19231,424652343
13774,1,19348,424652881
7784,3,20378,424654036
12819,0,20284,424654453
11171,4,24590,424654507
2466,2,24798,424654802
11758,4,21034,424655673
8940,4,22985,424658418
12027,4,20877,424659273
13085,4,20296,424664601
5547,4,23185,424676331
13639,0,21956,424685355
7547,4,18698,424688101
8348,4,23233,424691914
14977,4,22025,424696462
3557,4,20565,424697692
2973,1,18722,424699890
11537,4,21674,424700321
10047,4,18257,424700463
11537,4,21232,424700781
5661,4,24797,424702067
1256,2,24830,424703923
9657,4,23214,424704710
11716,0,21750,424705048
15226,4,21511,424706591
11066,4,24078,424706597
15226,3,22479,424706997
14977,4,18164,424707996
8178,5,22167,424708614
15141,5,21663,424708772
15141,4,21663,424708878
12411,4,18714,424708905
8043,2,24747,424709609
2369,2,24800,424710710
2369,4,18333,424711066
14226,1,24885,424711579
5519,3,24446,424711731
11301,4,24372,424711739
5244,4,24812,424714007
5661,4,24800,424714868
12762,4,24616,424718562
8728,2,18293,424719030
12699,0,19171,424719125
10269,5,23501,424719311
7317,3,18583,424721177
14591,0,19096,424721545
12766,4,23958,424722417
4259,4,20244,424724480
15047,4,24622,424724867
7274,2,23953,424725419
1260,4,24819,424726920
11339,1,19751,424726966
9662,2,24637,424728177
2380,4,18164,424728547
6605,0,22193,424728583
6605,4,20670,424728753
12381,4,21780,424728813
14729,4,24159,424728845
11783,3,24819,424728863
13789,4,20469,424729128
12381,2,18266,424729243
12541,3,19497,424731034
12541,2,19137,424731403
4781,3,20647,424732776
12430,4,22391,424732864
9208,2,24589,424732912
12430,4,24702,424733028
12430,5,23757,424733074
13384,4,22950,424733507
232,3,18813,424733822
12709,4,22945,424735375
13348,4,24705,424735566
14211,3,21048,424735620
8936,0,18430,424736322
14977,1,18268,424737262
992,0,19589,424738879
6097,2,18392,424739634
11442,4,24782,424740239
13478,4,18763,424741684
11171,2,22814,424742692
12434,3,23627,424747798
12434,3,18719,424748226
7327,0,21688,424749004
7327,4,18722,424749394
12758,4,21599,424767013
12766,4,19029,424770895
7325,4,22159,424772396
15264,1,24159,424773557
9444,0,24607,424778042
9444,4,19410,424778275
13854,4,24445,424778753
12114,4,22392,424778992
4335,4,18586,424781860
4335,4,24091,424781938
6520,3,24393,424781975
9881,2,24201,424784304
12620,2,18211,424784789
11362,4,23765,424785493
9208,3,23645,424785825
5815,4,24811,424785878
1584,4,22791,424785954
9208,3,23537,424785959
9208,3,23888,424785986
12620,3,22780,424786230
12620,4,18324,424786738
14327,3,20297,424786933
12620,3,21122,424787022
12620,3,18456,424787117
12620,3,23333,424787266
9718,0,22550,424788279
9718,4,24441,424788495
7403,4,18204,424792675
11605,0,23848,424794701
10670,4,22222,424795886
5177,4,24862,424797026
11578,2,20173,424798342
7245,3,24446,424798605
11605,4,24667,424798684
11964,3,24813,424801084
13391,2,24285,424801180
6605,4,23229,424801419
11095,4,20481,424802235
9500,2,18820,424804582
12484,1,18939,424806726
11479,1,19882,424806822
2380,0,19280,424807095
7274,2,24882,424808306
12699,3,19584,424809849
15227,4,24551,424810287
9937,2,23590,424810936
1744,0,19917,424812395
14433,0,20168,424813403
8497,2,20314,424815802
9853,1,24699,424817033
15027,3,18249,424817566
9210,4,23073,424818362
6839,0,23479,424818629
14512,4,18409,424819559
8656,4,24254,424819992
8725,4,24695,424822083
2199,2,23809,424823255
6558,2,18441,424823598
12408,4,22412,424825161
3010,3,19801,424826732
11796,4,23301,424827096
11796,3,21747,424827593
11796,1,19378,424828039
1880,0,18343,424828662
11796,2,22033,424828805
10464,0,23634,424829057
11789,4,21639,424829072
11796,3,24091,424829502
8185,0,19840,424829632
9672,4,24622,424830234
11796,3,24099,424830278
9904,4,22837,424832255
2466,0,19192,424832653
14511,2,19225,424833107
13476,1,22714,424834295
3952,4,21691,424840040
14493,4,22575,424840184
6964,4,23834,424843825
13316,5,21516,424856001
15146,4,24116,424871413
14839,4,24683,424872299
2178,0,21820,424872592
5922,4,18939,424873016
12180,1,24091,424873285
12104,0,20167,424873623
14839,3,24711,424874030
5277,3,24882,424874336
9688,2,22702,424874471
12947,4,18722,424874708
14885,4,18847,424875022
12449,4,24116,424875116
13802,4,21205,424876909
15274,4,24285,424878317
13294,5,21733,424878896
14320,4,24310,424881256
13294,5,21186,424881999
5258,0,19252,424883146
3298,1,23073,424883298
12699,4,24862,424883944
3298,4,20326,424884103
14141,4,24780,424885306
14679,4,19308,424885541
6077,5,24311,424885864
2918,4,24683,424887000
9504,0,23087,424887568
5242,3,20861,424887730
2918,4,24589,424887898
5242,5,20861,424888053
14518,4,24292,424888295
12265,5,24321,424888583
12042,1,23695,424889104
10874,5,24729,424889788
14878,3,22495,424889945
14878,2,24763,424890180
13507,3,23951,424890466
6503,4,18621,424890679
3253,5,22062,424891019
7587,3,24203,424891085
7587,1,22459,424891158
7587,0,24813,424891242
3253,4,22062,424891360
11971,5,23437,424891486
11971,5,21460,424891533
12089,4,18125,424892904
1309,4,24516,424894605
10705,4,24302,424897142
15133,4,21956,424897350
13712,4,20226,424897595
15133,4,19134,424897831
15133,4,22508,424898045
3132,4,18806,424898471
9373,2,22622,424898826
15133,4,20743,424898831
13736,4,24747,424899085
15133,4,23986,424899254
15133,3,19612,424899443
9768,0,22731,424899808
10505,3,18439,424901678
13462,1,24116,424902184
1323,0,21850,424902643
5578,4,24760,424903241
13462,4,18440,424903466
770,4,24819,424904743
13549,4,22481,424904931
15120,0,18867,424905945
5404,4,19146,424906245
9997,4,24723,424909659
9997,4,21467,424909754
14871,0,24430,424910908
13872,4,24702,424911667
12461,4,20329,424913390
13701,4,24585,424915809
10117,3,24092,424915853
9904,4,24855,424917411
4099,4,22313,424917634
9904,4,21487,424917763
6187,1,24882,424919410
1323,1,18389,424921618
9537,2,23428,424926041
14072,5,24575,424929082
11768,3,24636,424929339
8423,4,18285,424931469
8423,2,22495,424931592
13935,2,18634,424949480
12817,4,19838,424949554
10117,4,23439,424950433
9997,4,23981,424958097
13269,5,22919,424961379
8805,4,24471,424961787
7327,4,18935,424964258
13809,5,19938,424965175
13091,3,23659,424965511
3010,3,24636,424965564
13091,3,24882,424965750
14297,3,20330,424965916
14173,0,23797,424966075
7261,5,18267,424966503
14069,0,19476,424966505
13269,3,22919,424967049
14297,4,18128,424967806
9654,5,20541,424967902
6503,1,19407,424968253
3444,4,20356,424968679
14292,4,24737,424970176
992,0,18303,424970807
14428,3,24819,424970829
14428,4,24654,424971298
9278,3,18631,424971862
12764,4,18934,424972222
9278,2,20808,424972379
14989,2,22780,424973063
11528,3,24769,424973100
9346,4,21246,424973138
9832,5,22511,424974251
12359,4,24007,424975162
7699,4,19231,424976978
5665,4,21625,424977729
15169,0,19529,424982039
4129,4,24594,424987112
9828,4,24675,424987568
12336,5,22527,424987701
12308,3,19410,424988156
12308,4,22349,424988526
9620,4,24781,424988911
5039,4,18249,424988954
15120,4,22448,424989754
15120,0,19902,424991336
8373,2,19768,424992145
3279,5,20808,424992883
3823,0,24812,424993216
3823,0,21020,424993469
11810,3,19803,424994239
11810,0,20045,424994510
4848,4,24336,424995930
14766,3,22919,424996302
9242,5,23395,424996406
9242,4,21110,424996662
12235,3,22869,425000328
9321,0,20588,425001389
12167,4,24637,425002352
12167,4,19787,425002544
6456,0,23596,425002677
12353,2,22973,425002887
6182,4,24781,425003154
6182,4,23420,425004604
3391,4,19249,425004862
11810,0,23829,425010493
14782,0,18444,425014678
13906,1,24617,425028875
14517,4,18449,425040370
5647,4,23081,425042485
5647,1,24532,425044118
13282,0,18727,425044803
1210,3,23982,425045106
10500,4,22869,425049079
10500,3,23981,425049590
11595,4,22663,425050357
12817,4,19838,425052040
12817,1,24324,425052256
2335,4,18180,425054004
7500,4,21897,425054039
5277,3,24693,425054041
9467,4,20473,425054500
13294,5,23084,425055055
5773,4,19836,425055606
6357,4,20629,425056766
7122,1,18536,425057970
13294,4,19213,425059401
5177,2,19943,425059674
7017,4,24683,425059691
7017,2,24532,425059775
7017,3,24813,425059987
7017,4,24862,425060170
7017,4,19154,425060399
8562,4,24882,425061528
2225,3,24692,425062218
14443,4,23111,425062700
9360,2,20106,425063944
4737,4,18333,425064302
1811,5,21524,425064362
13223,2,24091,425065201
10624,4,21339,425065410
15133,4,19677,425066430
14740,4,23916,425066560
5383,4,22869,425073759
12088,0,19404,425074167
14220,5,24436,425075504
10923,4,22429,425078007
5578,3,18585,425078068
1210,1,22162,425078214
12111,4,24444,425078896
11031,4,22207,425080938
14572,2,24453,425081130
14572,3,23330,425081699
14498,0,22932,425082494
9161,4,18138,425083418
5196,0,21640,425083709
12022,4,24867,425083840
7569,3,19372,425084111
4467,4,20184,425084725
14705,4,22869,425085039
8772,4,18204,425086097
13101,1,23011,425086718
14069,4,24636,425087722
7557,3,22803,425089322
10775,2,23812,425090320
13947,4,24667,425090346
10775,4,19352,425090758
12270,4,24812,425117811
7251,4,18143,425124281
14107,4,18178,425124589
4161,0,23229,425126019
1070,2,21973,425128829
1333,5,24879,425130636
14992,4,24759,425135113
13464,1,20254,425135139
12091,3,18996,425135439
3274,2,24112,425135952
12091,4,18322,425136382
12091,3,24265,425136921
12091,3,20987,425137745
887,0,21206,425138086
12091,4,23601,425139135
13783,3,18499,425140515
5193,4,21364,425141653
6097,3,18440,425141951
13294,5,19501,425142190
9537,4,24097,425143741
9537,2,24464,425144482
12105,5,22333,425145100
12105,4,22333,425146434
3602,4,24159,425146460
9537,3,24659,425147716
11119,4,23782,425148929
12165,1,19718,425149597
9176,0,24540,425150831
12031,5,24606,425151557
12031,4,24606,425151604
12031,4,24763,425151829
12031,3,20459,425152025
12031,4,18783,425152147
12031,4,19336,425152304
5193,3,18327,425153239
9537,5,18216,425157166
11992,0,23775,425157197
11676,4,21228,425158272
7254,4,19154,425158360
15246,4,24811,425159088
13394,0,23690,425159101
5035,4,24112,425160789
12249,4,18638,425161193
5831,5,19788,425161931
13294,5,24594,425163668
12617,4,20177,425163722
8562,4,24742,425165272
14211,3,22607,425166396
13842,0,22508,425168153
12275,2,24311,425168480
8709,4,18480,425169784
8709,4,18917,425170299
14120,0,21794,425170379
8153,3,24181,425170774
12279,4,24846,425172326
9149,0,18786,425172735
14904,3,24867,425175270
9968,4,24075,425175623
14989,3,18148,425176512
9537,3,18216,425177497
3767,4,20141,425180323
6948,0,24678,425182078
11571,4,24203,425208473
12449,4,20500,425210007
7392,4,19392,425212644
15203,0,20330,425212646
2754,4,21637,425212959
8786,1,24092,425214678
12688,4,24118,425215333
12065,0,22980,425217264
9176,5,18328,425217468
10606,4,24819,425219987
10606,4,18433,425220304
10606,4,21132,425220684
15158,4,23981,425221510
15158,3,18822,425221588
10606,4,18540,425222423
10606,4,22914,425223581
10606,4,24701,425223704
10688,4,22919,425226199
10688,4,18353,425226371
10688,4,20808,425226665
8137,4,24819,425226840
14500,4,24663,425227219
14500,5,18579,425227247
14900,4,19580,425228720
8728,4,20726,425229486
8728,3,24769,425229718
3433,4,23315,425230108
8765,4,24798,425230866
14514,0,18357,425233598
13783,4,24027,425234064
4628,4,23941,425234551
12744,0,24097,425237630
4628,3,22689,425238362
8728,4,18271,425238720
13272,1,22980,425239579
1744,1,19092,425240748
1744,3,24636,425240951
11708,0,23420,425242863
2864,0,19322,425244404
10875,1,20089,425248368
8458,5,18204,425249287
14044,4,18576,425249924
14084,4,18235,425253072
11796,4,18934,425253457
9161,3,18404,425256021
7357,4,18715,425256582
13703,0,24095,425256815
12091,4,23601,425259082
13632,0,24764,425259430
6324,4,22296,425266946
14880,2,23709,425298532
5122,4,24637,425301303
9176,1,22780,425302232
9176,0,19186,425302457
7089,1,21988,425302681
13507,3,24753,425303330
13833,3,24390,425305135
14729,3,18713,425305828
13833,1,23821,425305965
12475,4,20447,425306223
1666,0,21338,425306919
2883,4,22031,425307427
14211,4,21347,425308320
12934,3,23695,425308508
13651,4,23323,425309052
10339,4,18161,425309438
12248,4,22345,425310015
10802,0,24636,425310066
10802,5,24044,425310145
11661,3,24862,425310768
2504,4,24724,425310858
9814,4,22268,425312012
9175,3,23757,425313178
11373,5,24812,425313325
11640,3,18622,425313354
11373,2,18582,425313590
13449,4,18627,425314432
13294,5,18288,425314462
12273,2,20721,425315424
6503,4,18296,425316639
13294,5,19975,425318606
9960,4,24849,425320007
5177,3,24336,425320500
14160,4,18147,425321013
14160,4,21301,425321392
10892,4,24503,425321516
5177,3,23515,425321981
9426,4,24364,425322340
5035,0,24867,425323552
13223,1,22057,425324413
2214,3,18160,425325163
11587,1,20276,425325841
7440,4,22576,425326105
6357,4,21048,425326815
6578,4,23697,425327610
11872,3,23936,425327853
10343,4,21333,425328201
10473,0,23186,425329161
9469,0,21153,425330275
11070,1,22794,425330362
13272,4,21631,425332726
11517,0,24637,425333562
1333,3,24879,425334396
9828,4,18128,425334432
9828,3,21951,425334645
11921,4,23537,425335261
11944,4,22425,425337383
4320,4,24308,425337594
11944,2,23781,425337684
11944,3,18297,425337767
8458,3,21777,425338020
8458,2,18491,425338053
4721,5,20498,425345594
9847,4,22267,425345894
9847,4,24092,425346793
11666,4,24695,425348285
8605,4,24780,425349401
2466,0,19192,425350005
7233,2,24862,425350019
14277,1,18621,425380335
13931,4,21043,425391129
10412,1,23358,425391797
12692,4,24096,425393879
1323,5,23701,425395960
10860,3,24092,425396999
5496,4,23670,425397158
14729,1,24607,425397367
8233,4,24074,425399008
3468,1,24764,425399047
6285,0,18298,425399228
2136,1,22985,425399369
14912,3,18318,425400187
7734,1,24812,425401033
13294,5,19501,425401092
2168,0,22224,425401930
13579,3,24819,425401947
12866,0,19830,425402037
3252,4,20977,425402312
7261,5,23981,425402359
14443,1,23205,425402633
14068,4,23108,425402644
5106,2,20894,425402676
1584,4,24801,425403500
5106,1,21834,425403731
9537,3,18182,425405613
15258,4,22245,425407101
15184,0,20903,425407398
8038,0,23536,425407599
13129,4,19308,425407630
14557,4,24302,425407718
3468,3,19308,425407736
13129,4,19047,425407824
13129,4,21343,425407967
11792,4,18235,425408620
6261,4,18634,425409208
2139,3,19902,425409848
5549,4,21327,425409882
13459,0,20326,425409961
5177,0,20411,425410761
10777,0,20538,425410828
10439,3,23293,425411965
15088,4,22349,425412911
2308,2,23695,425416841
2308,3,18372,425417052
11453,4,22162,425417827
8024,3,24879,425417973
2009,3,24724,425418119
10808,2,24678,425418227
3060,4,24683,425418254
1235,4,20808,425418308
11260,5,20965,425418607
10808,4,24624,425418709
5136,4,21948,425418761
11993,4,23779,425419199
14186,4,24764,425419297
2731,5,19171,425419924
14186,2,22446,425419935
9016,4,19797,425420053
12206,4,21344,425420177
14186,3,24636,425420597
1720,4,24145,425420812
6596,3,21747,425422393
10562,4,21817,425422560
12764,0,21715,425423790
2308,4,23670,425424393
12633,4,18372,425428434
14057,4,24256,425429615
14383,4,22349,425430469
15016,4,18285,425430931
9323,0,18466,425431219
5922,2,24862,425432952
15164,4,20352,425433801
4431,5,19400,425433828
15164,3,23781,425434051
15164,4,23981,425434158
15164,5,20129,425434234
1722,4,23649,425434239
12183,2,20778,425437972
62,0,24202,425463065
8807,4,24488,425463634
14371,2,18420,425464041
9161,3,21657,425467771
15141,2,24038,425469435
11271,4,20742,425470728
7706,3,23424,425470757
13428,3,18456,425471569
8377,3,18199,425474825
12699,4,19428,425476199
13281,4,20226,425476749
12699,0,19295,425476936
14096,4,20580,425477370
1333,3,20156,425477426
11682,0,20794,425478232
10808,2,20577,425478587
4365,0,24426,425479195
10808,1,24520,425479897
14149,3,18199,425480332
12478,4,23316,425482958
8377,5,24883,425483612
13437,4,18304,425483733
10923,0,18872,425484193
14149,3,24883,425484452
7683,4,24348,425484572
13979,0,23710,425484640
8786,4,18326,425484650
14149,4,19295,425484968
10362,3,22607,425485124
15275,4,24152,425485211
3660,2,18215,425485561
5726,4,18924,425485851
9300,4,19303,425485868
2452,3,23071,425486133
6807,4,24201,425487043
13254,4,23757,425487415
15130,3,19886,425487424
10048,2,22996,425487466
15130,2,19133,425487655
15130,1,24731,425487775
14596,3,24308,425488200
5726,3,21973,425488355
9230,4,24092,425488623
11707,4,20352,425488641
11031,4,22919,425489270
11707,4,24838,425489430
7158,4,20218,425489757
14511,3,20779,425490496
10860,3,20533,425490551
14313,1,18869,425490941
14531,4,22780,425491263
11774,3,20193,425491979
13786,2,19945,425492318
13786,3,24813,425492700
13428,4,22919,425494505
3977,5,24778,425495436
3436,4,20085,425496873
13794,4,24365,425498495
9161,4,24588,425498870
9333,4,18212,425499034
9161,4,24152,425499137
13832,4,18537,425499162
9161,3,23834,425499503
3310,5,18296,425500101
9360,3,19714,425500156
9360,3,23425,425500291
9360,4,18562,425500373
9360,3,20725,425500553
9360,4,19352,425500729
9360,5,18753,425500778
7535,0,18296,425502412
770,4,19001,425503385
5920,4,18226,425503881
12142,3,24747,425504266
10739,4,24781,425504590
15141,4,23649,425506020
14460,4,18342,425506315
14460,0,19064,425506634
15221,1,23293,425508460
7553,4,20942,425509230
5277,5,24769,425509230
14199,5,20317,425509602
13534,3,23953,425510213
14252,4,18522,425510232
11083,4,22207,425511022
11083,5,19410,425511064
12631,4,24441,425511644
7281,4,24201,425512070
7281,3,24457,425512412
13428,4,23649,425512749
2226,4,24403,425514794
10923,4,24882,425515076
12091,4,21196,425515671
15141,1,24468,425516015
9066,4,24702,425516036
684,4,18344,425516988
5229,3,24601,425517456
15141,2,18204,425517618
684,3,22334,425517948
14084,2,18456,425517977
15141,0,19683,425518716
2452,4,24862,425519104
13350,1,18238,425519276
9537,4,24834,425519976
6581,0,24114,425520209
9537,4,20867,425520408
3010,4,24780,425520444
13269,3,18203,425523421
13269,5,18203,425523726
15248,3,21222,425524673
1720,4,18269,425548849
4161,1,19582,425557187
15111,4,23439,425558453
14456,4,21368,425559860
15111,1,19111,425560017
7450,4,21134,425565676
8557,0,23271,425566201
10874,4,21048,425566757
7734,4,24663,425567024
10874,4,23379,425567164
10373,1,24718,425567293
14514,4,18461,425567818
14383,4,23275,425571933
4802,5,22448,425572578
10559,4,24813,425572952
14996,0,20885,425573116
14996,4,24636,425573247
14996,3,24769,425573430
10559,4,23742,425574455
10559,4,23794,425575033
12819,3,21040,425579182
10832,2,20307,425579640
11610,4,18745,425580191
5318,4,24867,425581373
14493,3,19071,425581857
10815,4,20476,425582484
11158,2,23310,425582598
10812,0,18291,425582630
11158,3,22077,425583024
3069,3,20131,425583196
14147,4,24007,425583629
14147,4,24775,425583717
8300,0,21171,425584645
5338,3,20885,425584676
805,0,19308,425584739
805,5,24867,425584765
8300,4,23953,425584949
14609,4,24308,425585176
