user_id,rel_id,business_id,ts
7236,4,22130,456869382
14287,3,23814,456873995
14287,4,19398,456875842
13578,0,23328,456884213
8193,4,23278,456886037
6250,2,23675,456886551
11465,5,20808,456888782
14335,3,22428,456889065
13046,3,19586,456890984
5837,5,19864,456900957
6250,5,20552,456903121
5462,4,23585,456904469
6211,5,23561,456909123
12052,4,23545,456916968
12052,4,23792,456917235
11777,3,23516,456920014
11777,3,22919,456921199
11947,4,19461,456923309
5298,0,21030,456925167
2695,4,23448,456933293
13199,3,19946,456964773
14584,4,21066,456971088
5444,4,20116,456978074
14636,3,21150,456979739
7185,4,21279,456981637
1643,2,22043,456982505
14246,1,19238,456990484
11777,2,20631,456993301
9087,4,19566,456993433
9087,0,23162,456993835
12245,0,21485,456997263
5128,0,23598,457000336
10005,4,22747,457002303
11828,4,22481,457004488
11828,4,19899,457004840
12675,3,19236,457009031
8174,0,19468,457009857
11149,1,19276,457010035
11149,4,22073,457010177
6250,2,20918,457045952
6255,4,20348,457056015
13489,1,23298,457057868
6686,0,22960,457058091
6686,0,22753,457058352
140,5,19607,457058815
8281,3,23080,457062892
154,1,22642,457063040
12702,4,23859,457069652
3782,3,21264,457070996
1964,0,21643,457071545
10432,4,21618,457078133
12359,4,22679,457080392
13504,4,20129,457089793
14057,4,23308,457089892
9892,4,20481,457090567
9892,4,22226,457090780
8270,4,23308,457091053
6250,2,19332,457097679
2075,4,21498,457129451
11408,4,21995,457140877
12169,0,22822,457147272
5259,3,23046,457147947
7007,4,19539,457148082
6539,4,19439,457149605
12993,2,22261,457155544
12993,2,22684,457155563
14178,4,20839,457157567
7100,3,23480,457160769
14912,2,22271,457160929
4342,4,19303,457162029
4938,4,22219,457166844
12368,1,19789,457167252
3413,5,21996,457172631
7480,1,23813,457176248
13989,4,23818,457176315
13627,4,23073,457176341
4353,0,23844,457178161
14912,4,23803,457179094
12675,2,21392,457181800
14503,1,23765,457187062
14503,3,23486,457187117
14503,4,22882,457187181
11834,4,21952,457218832
9092,3,22359,457219202
9713,4,21888,457229891
9930,1,22694,457230863
9930,4,23428,457231087
6369,4,23249,457235917
12348,0,19484,457236265
6369,4,20429,457236842
14880,4,23596,457246788
6717,4,22413,457254580
1315,2,23507,457261131
2541,4,20845,457261482
13260,3,23715,457263465
9896,0,21823,457269290
13782,2,21888,457276339
7890,3,22669,457280470
6275,4,22066,457293791
6275,4,23737,457293840
2075,4,22059,457304192
1643,3,21492,457305867
13350,2,19330,457307892
6753,3,23646,457308593
11635,4,23802,457309823
6753,4,23739,457310932
8787,5,22928,457321191
10261,2,21868,457322535
4123,1,22734,457332426
3806,4,23737,457333376
14359,4,20981,457333750
10568,2,20139,457333922
10389,0,19519,457338825
10035,3,21171,457341610
12469,4,23762,457341828
13260,4,23647,457342019
13510,4,20205,457342480
2904,4,19351,457343296
14066,1,22902,457353254
13046,3,20440,457389543
7276,4,19305,457391069
5555,4,19233,457396147
11021,3,23738,457397100
12293,4,21058,457398050
2075,4,23571,457401408
8149,3,19239,457405071
6153,0,23848,457408138
5212,4,22432,457412758
1383,4,23136,457412798
11672,4,21066,457413132
12247,0,23650,457417596
12247,4,23298,457417924
532,2,23124,457418002
532,2,23706,457418138
5969,4,19295,457418237
532,2,23632,457418285
3589,5,22928,457426121
12030,4,19244,457429308
6068,0,23332,457432880
1281,4,23297,457470194
10970,5,19459,457482755
14880,4,23331,457483034
14926,5,19429,457486241
14926,5,22735,457492447
9969,4,22897,457495631
11133,2,22906,457497032
14280,4,23003,457501122
9476,3,20415,457503167
9476,2,20215,457504200
2800,4,23249,457508549
5293,4,23687,457512129
2087,0,21675,457517829
13960,4,23775,457529157
7557,2,23871,457530019
7557,4,21827,457532047
12961,1,23624,457560226
7778,1,22753,457562116
14710,4,21437,457565736
4892,0,21648,457566346
10227,0,23253,457568361
9428,4,22348,457569179
9428,4,23690,457569270
9428,4,23364,457569397
6211,5,21416,457571475
8025,4,20727,457571554
5449,4,23154,457572951
14271,0,23516,457573906
380,2,21657,457575841
7471,4,20820,457577055
7558,0,19429,457578898
10099,0,19591,457581378
10099,1,23673,457581997
13998,3,19241,457591017
380,4,23806,457591519
380,3,23034,457591841
11485,4,23782,457595407
9320,2,21575,457600822
13510,2,20535,457601065
12698,3,23818,457603122
5572,3,23723,457603397
5572,3,19892,457604529
5572,1,23395,457604881
10590,5,23020,457605110
9969,1,23516,457606317
11828,2,19268,457615305
13992,4,22361,457617479
10918,0,21396,457631033
242,4,23543,457649862
13310,4,20443,457650183
533,4,21894,457651950
14574,4,21179,457655705
12572,0,23287,457661720
9969,4,23557,457663184
14966,0,21728,457664414
7065,5,21427,457666010
13081,0,23480,457668344
11863,1,19241,457670603
4646,2,19599,457670759
12030,4,19885,457671036
5500,1,23547,457671566
11290,4,20975,457671614
5500,4,19309,457672435
5500,4,20360,457672700
13661,4,22849,457674321
7125,4,21640,457675798
7293,1,21799,457675962
14615,3,22516,457676619
13047,4,20997,457680486
4638,3,23414,457682091
13046,4,23539,457684116
14194,4,22065,457684373
11990,3,23660,457684817
1808,4,23504,457684938
11173,3,19241,457684945
11173,5,19241,457685157
1808,4,23347,457686629
14284,4,23682,457688532
9323,4,22919,457688706
12114,4,23298,457688794
7557,3,23282,457690091
1761,2,20266,457692656
13531,5,22367,457692713
6474,4,20677,457693218
12641,4,22358,457693853
11492,2,22226,457695313
12876,2,19566,457696337
2576,2,23797,457699797
11294,2,19823,457723391
6009,3,23802,457731648
12689,0,19473,457735083
12689,4,23024,457735456
7833,2,19563,457741709
13081,4,23124,457742780
6820,4,20500,457743020
5516,5,23847,457747248
4959,3,23726,457750328
9956,4,19552,457750541
14269,4,19791,457751591
5975,4,22443,457755493
10367,4,22733,457762945
6068,0,23332,457763211
7438,3,21515,457767569
14952,3,19511,457768383
6953,0,23202,457770251
7358,4,23585,457771895
3373,3,22475,457774385
13856,3,21934,457775471
3373,3,23762,457775960
11828,3,22424,457778185
7065,4,21427,457780621
13856,3,21381,457791233
6347,5,23647,457812669
13335,1,21035,457815876
13335,3,23876,457816125
13335,3,22914,457816460
13335,4,22572,457816759
13335,3,20776,457817276
12293,0,21373,457819856
13335,3,21445,457821961
13335,5,21445,457822064
13335,5,21445,457822084
13383,4,21181,457823909
2128,0,21136,457825220
29,4,23504,457829858
14534,4,21353,457835873
13981,0,22912,457836205
5353,2,23809,457837716
5298,0,21528,457840899
13989,4,20048,457844904
14117,4,21024,457848461
13782,0,21872,457852807
11539,3,23539,457852923
5212,3,20476,457854724
7010,4,20360,457854745
11777,4,19244,457857025
7676,2,19867,457858783
11341,5,23196,457860484
11341,4,23196,457860574
10989,3,19683,457860612
14661,2,23776,457860619
14889,4,20439,457860746
9323,3,22661,457867031
3337,3,23676,457883507
2075,4,22332,457906479
1777,4,20472,457916069
11133,0,20355,457916628
10754,1,23723,457917514
13785,4,21321,457921736
13084,4,19988,457921831
4460,2,21327,457922156
7003,4,22361,457923262
3176,4,21934,457928165
3176,3,22753,457928327
11862,2,22047,457931017
14266,0,23240,457931590
1642,3,19305,457939253
3363,4,23130,457940441
3475,4,22131,457943233
10509,1,20503,457943990
10509,3,23415,457944301
12996,5,20343,457946326
9907,4,22747,457946475
11599,4,23112,457949212
10383,1,19943,457951520
13674,3,23602,457955998
6241,4,23052,457961021
7065,4,21427,457986014
12261,2,20404,457988942
9496,2,21203,458002757
9496,3,21948,458002958
7530,5,23767,458008200
7530,4,23767,458008306
11836,0,20877,458008382
7530,4,19429,458008400
9496,1,23797,458008634
12699,4,20055,458008750
5398,4,19942,458011676
6953,0,23202,458011953
10236,1,23128,458016318
11206,4,21842,458019686
15037,0,20301,458020337
11734,4,22856,458020866
5625,4,23097,458024018
2400,4,19930,458029873
10706,0,22057,458032992
10706,4,23847,458033636
13150,4,23400,458034957
6507,4,23342,458037897
2087,2,21675,458038443
1278,4,22576,458039814
14066,3,20335,458041567
14066,3,19778,458042271
9896,5,22968,458066707
893,3,21685,458074291
9613,2,23442,458077174
6848,3,22586,458078090
5818,4,23746,458079078
2075,4,19631,458079505
11599,3,20776,458081932
7106,5,19463,458087043
9220,0,19279,458090706
6211,5,23305,458093792
8500,0,23616,458099709
11863,3,21279,458100247
5398,4,23029,458100341
5398,2,21787,458100476
5398,3,21685,458100586
14887,3,23089,458100683
5398,4,23331,458100766
5398,4,23162,458100893
11863,4,23124,458100912
5398,2,22995,458101089
5398,4,23368,458101291
11863,3,19860,458101437
5398,4,22931,458101438
5398,4,19943,458101616
5398,4,19792,458101972
5398,4,19834,458102173
5398,5,23624,458102203
5398,4,22986,458102429
14887,3,20358,458102824
14066,3,23108,458102952
7902,4,23660,458103802
5398,5,23096,458105189
14887,3,22615,458117205
10649,4,23716,458122553
2326,4,20439,458122934
1926,4,22694,458128115
2281,4,19246,458128716
3661,0,23718,458129405
8906,4,19390,458131282
9177,3,19400,458136889
12657,1,23760,458138239
13046,3,19867,458162491
813,5,23017,458171040
813,4,23017,458171204
14771,4,23250,458175238
2878,4,22921,458175998
8825,4,23797,458179614
14887,3,20920,458180953
4882,4,19261,458184731
485,1,20791,458186264
7972,4,23200,458187311
12588,4,19860,458187367
9954,4,20241,458188950
6923,4,20677,458189643
9015,4,23346,458193055
9015,4,23543,458193622
12898,4,22305,458193736
12898,4,22131,458193836
7419,4,20367,458194403
6058,3,19275,458197433
6544,4,20025,458199423
14887,3,22999,458204341
14887,3,23460,458206372
4921,4,23706,458207447
7471,4,23632,458213617
13159,4,20776,458213995
8944,0,19829,458260017
2903,4,19791,458270973
5818,1,21919,458273701
5818,2,23716,458274522
7106,5,19463,458275626
10119,4,23579,458276963
14912,2,21144,458281602
4748,4,19425,458285748
9062,4,22385,458289445
4763,4,23626,458289878
8659,5,19330,458290423
10531,4,22579,458292156
14719,0,22295,458300681
10358,4,22974,458308055
2292,1,23610,458316521
10629,3,19297,458337705
14862,3,19509,458342991
1642,2,20478,458344036
14862,3,19877,458344849
8281,3,19518,458344893
8281,2,22971,458345168
8281,3,22316,458345264
8281,3,20395,458345571
8180,4,22274,458349667
12028,5,23807,458354013
7486,4,19445,458355874
14701,3,19790,458356570
12028,4,23807,458357269
11133,3,19552,458365033
9391,4,20842,458374897
1243,4,19305,458375916
9182,4,21919,458399334
4515,4,23020,458411663
12782,3,22312,458416191
12782,4,23162,458416423
8279,4,23871,458423193
1713,3,19439,458426091
6938,4,23815,458426989
6938,2,22548,458427454
6938,4,21337,458427722
6938,3,21934,458428081
6938,3,19504,458428285
6938,4,19362,458428651
6938,4,23626,458429213
6938,4,19534,458429749
6938,4,21561,458430127
14701,3,20370,458431493
14701,4,23837,458433268
13407,0,21494,458438595
7003,4,23119,458439688
10723,4,23828,458444643
10796,4,21106,458447982
10796,1,23385,458448387
7486,4,19278,458449656
2961,5,23584,458453460
5081,0,22125,458455617
8532,4,23695,458465162
7902,4,22869,458465329
8532,3,19238,458465346
7902,0,23624,458465522
8070,1,21796,458467024
10679,4,22928,458468574
9130,4,20090,458468807
10676,0,19635,458476220
9725,1,19444,458477437
9725,3,19391,458477724
10711,5,23762,458477786
7890,3,23818,458492020
2075,4,23119,458511821
14351,4,23643,458513541
7314,4,23391,458520664
7926,4,23557,458521699
9969,4,21710,458522124
9073,4,23819,458527918
9733,4,23701,458530228
7106,3,19421,458534597
9733,4,22910,458536736
9733,4,20987,458537038
1117,4,21492,458538975
7399,5,22463,458539237
12140,0,21075,458541138
12140,1,19304,458542161
3696,3,19305,458548608
14912,4,21426,458549869
380,4,23129,458552466
7926,4,21685,458552586
13054,1,19395,458552802
13369,1,19338,458555192
5980,3,21051,458560712
5980,2,23732,458561367
14754,3,19974,458563870
14221,4,23720,458564113
11390,4,19241,458587325
5918,4,19918,458600686
12738,5,23075,458607869
11176,4,19246,458610294
11176,4,19383,458610516
14066,2,20528,458613653
9613,3,19347,458614283
9613,4,23424,458618288
12172,4,19400,458621530
10780,1,19241,458622381
6095,3,20428,458622660
10780,2,21150,458623262
6095,4,19364,458629481
14266,4,23240,458629484
10796,4,22853,458634642
10288,0,23825,458638743
7607,4,19607,458639346
10796,0,21427,458639486
1281,4,19618,458643418
1281,4,21722,458643630
13926,0,20229,458647179
6068,2,21129,458650256
2356,4,23626,458651695
9339,2,19230,458655951
14007,4,22931,458657896
11390,0,20742,458671535
10908,1,22126,458677654
10908,3,21891,458677791
10908,3,19536,458678282
13383,0,19229,458695032
13733,1,23872,458695605
6211,5,22919,458697209
14066,1,22424,458703419
7186,1,21539,458705943
14771,4,23472,458710826
14771,4,23685,458710984
4700,0,20835,458711516
14066,3,20522,458712549
9733,4,22548,458714959
14912,4,19246,458715757
10139,3,23804,458717794
1642,4,22640,458720945
11193,2,22516,458727030
5465,4,23855,458728400
10781,4,22218,458731870
13217,4,19311,458736074
14066,2,20139,458738097
11384,0,19435,458752524
11384,4,21441,458752841
11294,3,21392,458769300
12500,4,23190,458772502
7142,4,23017,458776499
14246,4,23324,458777805
15028,4,23720,458781003
2087,4,22097,458782200
14104,3,20677,458782453
10876,2,21901,458783049
12762,0,19808,458789110
10612,4,23720,458790477
6610,4,22720,458794540
12195,3,19842,458796089
4507,1,23347,458796567
11941,4,23574,458796655
7200,4,21799,458799485
7200,2,23812,458800249
14476,4,19276,458803950
12091,0,21657,458804271
12961,3,19540,458805835
12787,0,23842,458812899
4882,4,19261,458814183
5449,4,23517,458820390
2800,1,23484,458820508
13046,2,20253,458863091
13046,4,22734,458863312
13046,2,19356,458863868
13531,4,22367,458866081
7557,4,22218,458871711
8371,0,20124,458872789
8371,0,23701,458873364
3736,4,23813,458873470
8281,2,23692,458880876
8281,2,21252,458880958
8281,2,23769,458881042
8281,3,23197,458881303
6991,4,22428,458882943
8281,2,23338,458883046
8281,3,20141,458883668
14561,0,20652,458889383
14719,1,19259,458890361
13159,4,22793,458893627
7630,1,19259,458893837
13054,2,23525,458893973
10620,3,23311,458899980
11828,3,23398,458902492
14402,4,23752,458921556
14402,4,19723,458921763
9317,1,22753,458947503
11905,4,23859,458948710
10796,4,19918,458951675
9461,4,20506,458963897
9461,3,19655,458964090
9461,1,23331,458964256
9461,4,21838,458964345
10543,4,20241,458964968
12604,4,23073,458976646
1650,4,23716,458978021
11619,3,23129,458991111
7557,3,21611,458995373
4212,2,23818,458997700
1912,4,23682,458998306
5298,5,21110,459049023
2901,1,20391,459049077
14007,3,23308,459055787
14232,4,23385,459064666
10045,4,23016,459071172
9168,5,21618,459075150
12782,3,23624,459104232
7966,3,19526,459113751
12782,4,19391,459118371
4760,2,22307,459119858
4220,3,23879,459121484
4220,4,21824,459122031
4220,3,23552,459122308
3373,3,21379,459123341
4654,3,23130,459123588
4920,3,23507,459128042
5298,0,23308,459128944
12039,1,21405,459136444
622,1,23814,459140257
10889,0,21631,459144160
8306,4,22030,459154546
2061,1,20899,459157103
4737,0,22560,459161713
7106,5,19236,459161942
10051,5,19559,459168572
5912,4,23073,459170156
5912,3,23162,459171200
14619,1,19468,459214146
12500,3,22367,459216697
7604,3,22627,459217948
6935,3,23250,459226456
6935,2,20705,459227013
9029,0,19491,459228837
541,1,23212,459236593
10469,2,20882,459236604
541,4,19293,459236719
10469,1,23545,459236764
12500,4,23383,459241405
9697,4,23466,459242491
9022,4,23813,459248967
9182,4,21934,459250547
14653,3,20928,459279178
10140,4,20928,459279656
5571,3,22883,459281381
6507,4,21868,459282246
12402,4,20346,459296865
7106,4,20440,459301817
7106,4,23720,459302557
10462,4,21787,459303739
10462,4,21279,459303870
10462,4,19517,459304132
10462,3,21152,459304368
10462,4,20241,459305171
10462,1,21685,459305609
10462,4,21427,459306017
6089,4,23442,459306085
8281,3,22565,459317371
12312,1,23300,459320556
1112,4,22226,459322675
12343,4,23466,459332405
3579,0,20207,459335646
5212,4,22432,459337580
2576,2,23760,459337901
2400,1,21987,459344095
14007,2,22579,459345510
8659,4,20677,459345544
8659,3,21413,459345863
8659,2,19473,459346477
12787,0,19326,459353057
12787,4,21427,459353163
14246,3,22589,459382689
14943,1,19384,459383826
1949,4,23054,459385263
8659,4,23286,459385391
5266,4,23656,459388259
5266,4,23504,459388464
12904,0,23554,459390508
5057,0,22661,459391719
3871,4,20598,459393430
14211,4,21342,459395132
12980,1,23327,459398841
4882,4,21144,459401195
4371,0,19710,459403815
8825,3,23774,459406180
13146,3,23813,459406402
13146,3,19353,459406501
4803,4,21327,459407475
1223,4,23843,459408319
4803,4,20701,459408847
11221,4,19384,459410095
11221,4,21427,459410427
10605,4,22432,459418514
13065,3,20587,459421842
15084,2,20242,459421899
9323,4,21458,459425847
14066,0,21775,459433448
14066,3,20321,459437567
14066,3,19278,459438996
5571,4,22627,459457939
3782,3,23516,459467981
4061,2,21360,459471213
4882,4,19523,459476326
5251,4,23584,459484241
12641,4,23720,459490728
12620,0,20980,459492981
7853,4,21652,459493153
12620,4,20593,459493554
10156,4,22853,459493563
7404,0,22335,459495514
14055,0,23282,459501086
2913,4,22776,459502985
11294,4,23735,459537542
6906,3,21427,459559185
6906,3,22882,459559508
1528,1,23389,459567509
9824,3,22077,459568358
9824,4,23414,459568652
9824,3,22572,459568853
9824,4,23823,459569353
3898,5,19798,459569983
11173,1,21778,459582300
13852,3,19590,459586797
14630,1,19798,459586932
12974,0,20575,459589475
9733,4,20415,459590806
13857,3,21787,459598660
2075,5,23119,459629582
12905,2,23119,459634700
8901,4,20730,459637894
6211,4,22973,459641294
14395,2,19267,459641935
13046,4,23871,459644936
13104,3,22548,459650852
13104,1,23602,459651248
14412,4,19319,459652209
14412,4,19317,459652520
14412,4,20355,459652673
14412,4,19337,459653198
12381,0,19648,459653425
14412,2,20476,459656326
10469,3,23547,459666968
1808,4,22721,459674049
7071,4,21611,459677615
1223,4,20327,459682963
8632,1,22971,459689909
7557,3,20974,459691025
8632,3,19417,459691946
7106,2,21425,459710923
9266,0,21826,459710952
7106,4,19299,459711600
9266,2,21778,459711772
13176,2,23712,459724367
13414,0,23541,459732222
14412,4,19683,459735709
14412,4,21427,459735795
14412,3,19356,459736043
13989,3,21885,459737174
10220,4,22880,459738382
12108,3,20835,459749158
12108,3,19301,459749699
12108,4,22931,459749862
12108,4,20776,459750131
12108,3,23856,459750784
12108,2,19547,459751654
12108,3,23534,459752083
13484,2,21799,459756138
4809,4,19736,459802046
12980,4,19566,459810237
11414,4,20658,459810463
12289,2,22361,459817687
12021,4,22753,459830401
5081,4,23688,459835863
4099,2,20282,459836336
6303,4,23375,459861089
8849,4,23398,459870067
9733,4,23725,459896357
13104,0,19811,459898743
13104,4,23673,459899318
13104,4,23803,459899480
13104,4,19676,459900511
8322,0,21483,459908120
10620,4,22131,459908214
8322,4,23552,459908380
1923,4,21355,459911415
11405,5,20424,459915442
14066,3,23727,459921988
3898,5,22931,459926117
7101,5,23837,459932551
13129,4,20554,459951619
8180,4,23647,459970130
13046,3,23598,459992348
12675,2,19552,459996290
12675,2,19319,459996418
12675,2,21384,459997291
13929,3,23682,459998473
6211,4,19989,459999238
13929,3,21901,460000008
10589,4,23821,460000121
11531,4,22862,460000542
13929,3,22269,460000823
13929,4,23840,460001332
7813,0,22003,460001552
13929,4,23480,460002483
1407,4,19612,460002528
7106,5,19677,460002670
1407,4,20109,460002739
13929,3,21575,460002886
13929,4,22586,460005453
5912,2,22361,460006897
5912,4,20370,460008018
13159,3,19515,460022602
12108,4,23700,460032827
1237,4,21043,460073632
4638,4,19499,460075054
3549,3,23797,460079530
13129,4,22352,460082466
5298,0,23255,460083191
13609,3,23673,460084527
1223,0,19538,460088872
13371,3,23219,460090118
5980,4,23480,460090388
5980,5,23480,460090457
10139,3,21388,460109201
1907,4,21358,460110408
7106,4,19599,460121122
7106,4,19367,460121204
7106,4,23579,460121607
14600,5,22592,460132091
11626,3,20839,460183611
11626,4,20341,460187509
14528,4,20266,460200022
14534,4,22882,460203097
13928,4,23828,460216063
4373,4,19867,460237989
8785,4,23419,460246301
10553,4,23619,460256212
13827,4,22917,460258229
6439,4,22009,460259606
13371,3,19301,460268884
4039,3,23020,460269630
14130,4,23761,460276710
72,3,23105,460323626
11232,3,19683,460344984
10748,4,21427,460349795
10748,3,19285,460351979
9733,4,20740,460367724
9733,4,22548,460367836
13638,2,19504,460368854
8057,3,21139,460371368
14055,1,19497,460373878
14055,0,23717,460373957
8116,2,20692,460386966
7853,5,19457,460412664
14701,3,23823,460420943
14701,3,21503,460421386
14701,3,22300,460423061
3589,4,22928,460424312
14701,3,20792,460425068
14701,3,22914,460425920
14701,2,21577,460426868
14701,3,21468,460427379
14701,3,19414,460428312
5298,4,20977,460429077
14701,2,22099,460429453
8785,4,19595,460439127
8785,0,21432,460439376
9733,4,21141,460444819
7863,4,21631,460450761
13371,4,21272,460461573
5298,0,21110,460494215
5095,0,23347,460520272
10586,5,23837,460526492
12454,0,23688,460537808
12251,4,19825,460539280
8730,5,21427,460544482
14853,2,23046,460548477
8180,3,23813,460578144
8730,0,21427,460582789
4654,4,23339,460588828
6489,4,19342,460598093
11714,3,20241,460600620
11714,3,23626,460600666
11714,3,23024,460600733
11714,4,23647,460600791
11714,4,23815,460600909
8682,3,19973,460606039
10805,4,20475,460615625
10071,4,21827,460617570
12573,4,21792,460628534
13371,3,19529,460686375
2924,4,21206,460688711
2924,4,20346,460689406
14130,0,19693,460703064
10805,4,20475,460705402
9176,0,19800,460717113
3602,0,19388,460754763
10250,4,22099,460763040
10250,4,21033,460764001
10250,4,23716,460764355
10250,4,23371,460765369
10250,4,22167,460765820
10250,3,22318,460783595
10250,4,21092,460784033
10250,4,23367,460788785
10250,4,19511,460789137
4920,3,23695,460796267
10034,4,21010,460826374
14715,4,21279,460855145
10250,4,23322,460861500
8935,4,19538,460865448
8935,4,23562,460865721
6710,0,23473,460950468
10617,0,19836,460953847
10757,0,23183,460954145
8346,4,23833,460961870
5086,4,20266,460969335
12656,4,21448,461032238
10805,4,21723,461050177
889,0,19440,461052685
13919,4,22059,461069105
8106,0,22413,461094133
2119,4,22413,461104013
8762,4,22179,461104374
11277,4,19792,461112488
13650,4,23543,461118464
5268,4,23398,461127054
11287,4,22413,461143058
6948,5,23241,461195935
4882,4,23806,461197898
763,0,21765,461203290
3898,4,19400,461203440
9824,5,20264,461220465
9824,2,20264,461220511
8032,0,20503,461229106
6147,0,20358,461235117
2516,4,19517,461240490
3898,4,22644,461279310
7180,4,22403,461296990
13783,4,19478,461308819
13783,4,19353,461309054
14000,4,23696,461314598
11979,0,22266,461320991
12805,0,19597,461345999
485,3,22157,461387910
5298,0,23402,461394631
10824,0,22352,461406625
15011,4,23775,461410301
10723,4,23762,461449763
6250,4,20242,461473190
5298,0,20940,461479870
8519,3,20450,461480932
8519,2,21665,461481122
8519,4,23809,461481497
14717,1,19292,461497393
11759,4,19774,461504785
2070,3,22694,461536765
12195,4,23311,461545880
12472,1,23130,461554351
6935,3,23084,461561507
889,4,21094,461619976
889,4,19575,461620475
889,4,23575,461620638
889,2,20002,461622250
10043,3,20435,461627882
10043,3,23080,461628474
10043,2,20612,461628846
13880,3,20927,461635617
2279,2,20445,461635972
10995,4,23647,461653903
11468,5,23677,461661079
12043,1,20439,461716164
12209,0,21427,461720244
9287,2,20318,461722462
198,0,21067,461728807
6211,5,23561,461745237
3283,4,21221,461782020
14871,4,21427,461803787
12072,3,22317,461813085
493,0,22615,461828188
2180,0,19688,461887532
2180,4,19519,461887828
9013,3,22325,461905280
4638,4,21362,461919369
8593,4,22822,461921379
12864,1,19515,461927537
12115,3,21787,461974385
14561,0,20671,461979275
13674,5,22325,461998619
13737,4,19969,461999969
4856,4,23342,462001662
12243,3,20434,462050443
14889,3,20439,462134831
13442,1,23013,462143671
15083,4,19368,462151532
15083,4,23716,462152026
15083,4,23685,462152268
6631,4,23789,462157027
11206,4,23774,462163939
8659,3,22661,462167661
8659,4,22130,462167928
8659,4,22615,462168652
12115,4,23661,462169045
14055,0,20530,462171976
889,3,20070,462181913
889,4,19826,462196414
13920,4,21771,462240269
11672,2,23105,462240296
10352,4,22359,462254593
9425,0,19665,462261070
1170,3,22615,462261123
8178,2,19520,462266952
7801,4,21787,462270135
10995,4,22586,462275225
7966,2,23105,462313944
12116,4,23298,462316897
14250,0,21857,462317021
13104,4,23162,462318018
11210,4,21181,462327521
889,4,19789,462328008
5980,5,20962,462348992
5346,5,20159,462372537
4760,1,23105,462411878
5953,1,21728,462412217
6824,4,23837,462423295
4145,4,23543,462436320
13946,4,19584,462437026
4330,4,19326,462440108
2337,4,23130,462444036
6211,4,19283,462514938
9182,4,23815,462541623
889,4,21006,462581656
12164,4,20820,462592493
11534,1,22055,462615184
6250,4,23556,462663931
6991,1,21685,462685410
6991,3,19305,462685520
6991,0,20357,462685587
6991,4,21618,462685659
6991,3,19309,462685824
6991,4,21838,462685918
14006,4,23162,462701775
2579,4,19871,462754780
10250,4,23610,462767305
10250,3,23528,462768061
10250,4,21984,462769422
2524,4,22862,462775074
6884,3,22974,462775176
1149,4,23591,462841295
2377,4,22226,462849591
14250,3,21857,462852474
1642,1,21987,462884730
14584,4,23626,462927152
6445,3,19457,462943234
12516,4,23842,462944701
12996,4,23842,462945480
9339,4,20935,462953447
2395,4,22037,462960195
10968,3,20437,462967599
13983,4,21575,463014906
14912,3,23716,463015955
13630,4,23197,463016963
889,4,20333,463028380
889,4,19518,463028553
8415,4,22731,463030438
14792,4,23804,463039126
7862,1,23647,463040121
9852,0,23385,463084898
12350,4,19384,463101423
14246,2,22367,463185529
380,4,20241,463195314
4760,3,22667,463196917
889,4,19483,463205427
889,4,22167,463205542
1642,3,21919,463209442
14533,4,20270,463209921
8896,3,21506,463210682
14211,4,19520,463214226
9446,1,22983,463223947
12196,4,22452,463284721
6991,4,19485,463284757
1183,4,23535,463288530
6991,1,20840,463301096
191,0,21383,463348171
6544,3,23047,463355917
9042,4,20200,463362787
7041,1,22351,463366195
10448,4,23308,463398079
9403,0,23730,463428100
3898,4,23660,463433246
10929,5,19457,463434318
9325,4,19736,463438411
9325,4,20535,463438491
12005,4,19578,463440635
4654,4,21748,463444747
4654,4,21825,463445007
4654,4,23012,463445218
10120,4,21517,463446697
889,4,20839,463447922
9220,4,22897,463453264
14027,4,20476,463465105
2070,3,23833,463465966
14246,4,20975,463467229
9176,4,19538,463469334
9176,3,22866,463469527
9176,4,20481,463469619
9176,4,19353,463469714
1170,3,22849,463470948
9176,0,20878,463487014
5126,2,21841,463520029
9824,2,20264,463525259
4671,4,21987,463525998
1713,0,20631,463531207
889,4,21625,463549233
12115,4,19518,463558394
7101,5,23837,463559980
5298,1,22336,463566786
9824,3,19241,463643355
9453,4,21054,463645249
10943,4,23806,463645449
14584,4,21725,463648124
9176,2,22019,463657786
14246,3,22309,463701303
5303,4,22055,463706585
11626,4,20407,463709705
11573,2,19626,463714769
9209,2,20131,463722801
15037,3,23331,463728269
13816,3,23381,463743085
11422,4,21106,463788237
13945,0,20705,463813607
5428,2,20482,463829361
5428,3,21369,463829921
14246,1,22919,463830346
4813,4,20001,463883131
10943,4,22309,463903107
10943,4,19351,463903289
11221,4,23249,463903474
889,4,19575,463967088
12877,4,21783,463967733
889,4,21043,463969039
8698,0,20359,463988254
6836,1,23170,463994864
11221,4,21413,463996310
2721,3,20498,464000317
889,3,20070,464002534
14055,1,19497,464044807
7684,0,22975,464062802
8896,4,21725,464063654
2098,3,21665,464070004
10586,0,20708,464089250
10142,4,20370,464090726
10142,3,19267,464091186
13806,4,19485,464137646
2093,4,19347,464150733
5298,0,21205,464157615
8760,1,23688,464160311
10101,2,20476,464165434
1120,4,22352,464175635
7090,4,19932,464219798
12575,4,23109,464220507
12500,3,21939,464226735
14246,3,22917,464228961
12516,4,23484,464230264
12516,4,22672,464231161
4048,4,22551,464234761
12786,4,20274,464252098
11534,3,22601,464257096
10050,4,21427,464302965
6544,1,21843,464303971
