user_id,rel_id,business_id,ts
13782,3,20535,414163787
13782,2,23044,414164948
6184,3,21787,414181662
13510,4,23825,414181720
580,4,22722,414188746
9146,2,23073,414192449
15022,4,23693,414194863
15022,4,21427,414195049
13110,4,19868,414195203
7800,4,22667,414195276
10517,5,23845,414195277
1170,4,20194,414196624
13146,3,23725,414196970
14857,1,21388,414197321
7229,2,19441,414198170
5465,4,23643,414198485
7229,1,19683,414198487
1713,3,19268,414198560
13674,3,21392,414200083
3154,4,22733,414200088
7632,5,21787,414200192
10305,0,21017,414204621
10254,4,22398,414205181
4570,3,23647,414205491
4570,4,22882,414205527
13416,3,23777,414206611
7003,4,23589,414207319
13416,4,19669,414207916
3729,0,21883,414209102
14715,4,22361,414209250
6211,5,19762,414210498
7108,2,23867,414210902
13559,3,19351,414214448
6849,0,22057,414215910
12274,2,20198,414218700
10731,1,23739,414219216
8210,4,23706,414219968
7446,0,21317,414221993
6459,4,22055,414222363
10943,4,23763,414222903
5145,3,23624,414223617
7387,0,23624,414223736
8816,4,23643,414224322
14537,2,19309,414225637
13682,3,23624,414228093
13300,1,20498,414234012
7962,4,21664,414241473
889,3,19589,414245976
2882,3,23372,414246085
889,1,23635,414246503
579,4,21922,414268968
10496,3,19867,414270066
202,1,23205,414271627
202,4,23833,414272436
11231,4,23258,414274928
11572,1,22516,414280048
1170,3,21658,414282106
5765,4,20376,414282743
10974,3,19515,414282844
9739,3,22591,414288440
14467,3,23616,414289115
8879,4,21419,414289246
14271,1,23823,414294161
14715,3,22154,414294492
14715,3,21222,414294975
14715,3,19245,414295863
9684,4,21232,414297373
8577,2,23484,414298344
14521,4,22711,414307649
3589,4,19842,414310525
4888,5,22919,414310597
11207,4,21521,414312326
2922,3,23776,414312680
9238,4,23859,414317584
2624,4,23308,414318010
12720,5,19259,414318755
13682,4,21787,414321671
9146,4,19478,414322639
5353,4,23661,414323462
15081,4,19230,414325326
15081,4,23804,414325526
10836,1,19508,414328293
14104,2,22130,414331420
14104,3,23020,414331494
13674,3,23809,414341582
14691,4,22541,414361040
7716,2,23624,414361977
14891,4,23815,414362714
13233,4,23419,414363257
14287,2,19515,414363412
14753,0,22323,414365626
11716,0,23130,414365710
4885,4,23746,414367987
10254,3,23112,414368657
13871,2,19929,414370277
11913,3,19241,414372027
11777,2,22734,414372728
10537,5,22639,414372861
1170,3,22427,414373497
3622,4,22265,414376090
14719,4,19351,414377598
5651,3,19368,414377803
5651,3,19267,414378123
5651,3,21685,414378320
2435,4,19829,414383215
11191,1,23177,414385159
11191,4,20397,414385312
4177,4,21290,414386512
4920,0,23386,414388090
13416,3,19294,414388407
13871,4,22130,414388534
3303,5,22882,414389271
13111,4,20990,414390683
14574,3,22323,414392352
5520,3,23200,414394847
12919,4,19485,414395819
12996,4,23846,414399139
13243,3,21976,414399342
7310,1,22744,414401075
14232,2,23834,414401499
8875,4,20808,414401694
14661,0,21939,414402311
6729,3,22359,414402958
14440,2,21427,414407928
14440,3,22615,414408317
14440,3,23635,414408759
14440,2,19268,414409059
14440,4,21575,414409227
14440,3,19531,414409483
2861,3,23685,414409550
7962,3,21203,414410200
7962,3,20122,414410779
13682,4,20122,414411539
7962,3,22413,414411977
12223,2,19340,414417679
14848,4,19590,414439010
12125,0,19492,414446668
9050,3,22390,414448801
9689,5,22823,414450150
14107,0,19885,414450758
1280,4,20629,414453718
1280,4,23480,414454167
1280,4,23190,414455010
13416,3,22300,414458230
2546,3,23184,414462280
3623,4,22786,414462416
8958,5,22167,414463360
13451,1,20911,414463425
11419,4,23502,414464249
14101,4,19309,414465526
9689,4,22823,414465950
2546,2,19576,414466045
10981,4,23584,414466242
10981,4,23124,414466349
2546,3,21685,414468358
9050,3,23857,414469076
4120,4,22678,414470369
12714,3,22951,414471341
9461,4,22715,414471627
14979,1,23703,414472900
11745,3,20723,414477212
13544,4,23818,414477635
11489,3,20122,414478918
12438,3,21787,414479239
12438,4,19244,414479481
11489,4,21787,414479581
12438,4,21901,414479771
11489,3,23624,414479803
14579,3,23755,414479962
11489,4,22931,414480804
7895,4,19986,414481961
8175,0,20686,414482201
7285,5,21426,414482787
13871,3,19390,414485139
7150,2,22318,414488185
5030,4,23550,414490102
10437,0,21106,414490741
9544,0,19338,414492183
8409,3,21459,414492732
10569,4,22066,414492970
13663,3,19581,414493343
3633,4,23784,414495404
3633,4,20612,414495814
14237,5,21075,414496464
3633,3,22191,414496547
2101,2,23806,414496692
12837,1,20381,414499614
12837,4,19330,414499933
12837,0,19598,414500284
9013,3,19290,414500914
12837,0,20640,414500996
9013,4,19233,414501035
12837,4,23217,414501205
2882,4,22644,414503867
2882,4,19783,414504461
9013,3,23260,414506474
9013,4,23154,414506637
9013,0,19885,414506986
9013,3,22592,414507055
9013,4,22367,414507300
9013,2,23477,414507462
14850,1,20918,414528841
6844,0,21871,414531930
14250,4,20640,414533910
8577,4,22367,414536009
4312,4,23602,414536704
4312,2,23477,414536749
11384,4,22846,414546386
8577,2,23735,414548022
12207,0,22077,414548939
2800,2,23241,414548996
4645,4,23809,414550250
14753,4,23726,414555772
12357,0,22909,414557702
10580,4,23046,414558408
11724,4,20184,414560430
6211,0,19310,414562381
4624,0,22271,414564553
12030,4,23761,414565411
1642,5,20350,414565599
3898,4,22127,414567446
14164,4,20432,414574390
7241,4,19340,414575521
9540,4,23827,414575535
9540,4,20677,414576129
11828,3,21530,414576733
9540,3,19241,414576834
11828,4,23579,414577190
12141,2,20934,414577777
12141,3,22699,414578364
6160,0,20479,414578628
12141,2,22656,414580777
14464,4,22747,414584352
14138,4,23628,414586320
13187,4,22312,414613427
11489,3,21618,414619465
14991,4,19584,414623181
2546,3,19683,414627469
13813,4,23488,414627671
13682,4,21618,414630885
13638,4,19643,414630952
13682,4,23416,414631186
10277,5,21640,414631591
12819,1,23685,414633460
11656,2,21056,414634067
11656,2,23416,414634561
11469,4,23633,414638487
8275,5,19669,414638830
15058,4,21841,414641248
8281,2,23608,414641939
8281,2,19691,414642247
9859,3,19230,414642834
13563,3,22352,414646288
10808,3,20089,414648253
14803,3,19279,414648636
142,4,23290,414649351
10808,4,19997,414649720
10808,4,23581,414649952
15069,5,23207,414650185
7942,4,23245,414650774
2269,5,23647,414651287
3520,3,23863,414652679
4624,4,23388,414652862
3520,4,21659,414653068
11355,2,23829,414657113
12141,3,19552,414657228
11355,3,21787,414657505
11355,4,20357,414657645
11355,4,23278,414657936
3898,5,19508,414658392
13724,3,21787,414659550
13724,1,23093,414659744
8329,4,19233,414660173
9291,4,23760,414661090
9727,2,23857,414662015
5030,2,20716,414662269
5259,3,23842,414664562
12600,0,21056,414665175
14241,4,23415,414668859
759,3,20274,414669310
10864,4,23561,414673544
5886,0,23632,414676566
14485,2,19457,414702109
5030,3,19534,414707413
14759,4,21787,414710019
14759,4,22776,414710198
14759,3,19278,414710463
15083,4,23735,414712396
14759,2,21915,414713688
9971,4,23553,414714366
7953,0,23532,414714560
14759,4,22359,414715988
2417,4,23799,414716715
8953,4,23638,414717622
8411,3,19318,414718343
11583,3,19259,414718718
8953,3,23726,414718719
8506,5,23550,414719878
8506,4,23550,414719972
9662,4,23347,414721322
12478,4,22367,414723377
12609,2,23880,414724338
14849,4,23813,414726205
14787,4,21600,414726680
4624,2,19613,414727264
3572,4,19428,414728056
3687,4,23822,414728201
9684,4,22226,414730886
3594,4,22609,414731327
4624,3,23624,414732988
3413,1,23417,414733211
72,3,23632,414733299
13129,0,22153,414733757
13129,4,19246,414733837
3413,5,19556,414735363
202,1,22567,414736605
8953,4,23735,414738094
1150,5,23582,414738365
8953,3,22882,414738628
8953,4,21787,414738750
8953,2,22130,414738855
8953,4,20370,414739094
4896,4,23493,414740111
7100,4,23647,414741169
497,4,23841,414742081
8953,4,23013,414742121
8953,4,21995,414742895
13605,3,22882,414743390
11047,4,23542,414743706
10628,5,19305,414745432
8781,4,21577,414747751
12996,3,21183,414747802
5974,4,19263,414749305
5974,3,23331,414749628
4439,2,22516,414750164
14043,4,19345,414750234
5974,1,23129,414750266
5974,3,19988,414750474
5974,4,21964,414750775
2345,1,22261,414751275
5974,4,19808,414751401
2345,3,23331,414751446
5974,4,23739,414751809
14143,4,23818,414754209
5974,2,19358,414755094
11562,4,22154,414761426
14621,4,19457,414768123
14621,3,22733,414768849
14621,3,23040,414769739
14621,4,20840,414771673
14621,1,22047,414772364
8798,1,22847,414790037
13146,2,23367,414793005
2546,2,20330,414795523
9827,4,20845,414796699
13959,0,22609,414797885
11429,3,23818,414799417
15080,0,23437,414800671
1170,4,21872,414800702
15080,3,22914,414801761
1978,1,23765,414802769
9706,4,23480,414802900
1545,0,20686,414803395
13871,2,20788,414804695
9013,4,21575,414805222
4748,3,23775,414805491
2546,3,22390,414806477
13880,3,19537,414806908
6982,5,23780,414807177
9013,3,20357,414807856
9013,4,23137,414807989
14985,2,23065,414808075
9013,2,22759,414808153
14985,3,23486,414808529
10537,4,21618,414808574
10537,3,23398,414808910
10537,1,20776,414809084
5454,1,20627,414811993
13416,3,22130,414814029
11166,0,21066,414815805
3919,4,23391,414817126
10898,5,22583,414818374
14621,1,19602,414819225
11388,0,23864,414820892
14621,2,19267,414821546
14621,2,19280,414821928
10623,0,20725,414822042
13871,5,23320,414823257
9084,4,23502,414824884
11151,4,23802,414825005
3821,4,23733,414827276
10565,2,23804,414827555
2154,4,21771,414827970
4175,4,21459,414830237
14299,4,22130,414832389
14291,3,21427,414832697
8014,3,19463,414832818
8014,3,20850,414833268
13549,4,22382,414833544
2341,0,22396,414834794
7192,4,22753,414839178
2861,4,23567,414842814
14164,4,19777,414843581
1642,2,23673,414843812
14164,4,22332,414844028
14164,4,20272,414844363
11166,4,21934,414847149
14516,3,23602,414875053
4460,1,23764,414882178
10995,0,19521,414883491
6476,4,23578,414884858
14712,2,21427,414887925
10062,3,23673,414888904
2850,4,22672,414889601
15076,2,19533,414891437
15076,2,19531,414891834
12289,4,23776,414893644
2770,4,22577,414896170
10995,4,20838,414896298
1170,2,19736,414896700
9811,4,22701,414899619
2546,3,23789,414901174
6211,5,19762,414901563
6860,4,22882,414902545
14462,2,19683,414903181
14462,3,23695,414903679
13550,4,21789,414904805
8338,3,19586,414905535
14621,4,21369,414905778
8338,4,23695,414905935
8338,4,22452,414906286
9461,3,23355,414906550
9461,4,19812,414907049
14521,4,19921,414907118
12951,1,21885,414908281
14985,4,22382,414909448
9675,0,20092,414909498
6860,4,22203,414910253
9534,2,23616,414910477
6860,4,23478,414910514
9923,4,23837,414910984
6860,4,23169,414911341
7800,4,20205,414911476
6860,4,23297,414912241
6860,4,19229,414912660
9432,4,19985,414913976
7310,1,23246,414914495
15069,5,23442,414916158
14237,4,23859,414918748
9904,4,22992,414920078
9050,3,19683,414921031
14280,4,22578,414921328
14280,3,19267,414921447
9050,2,19576,414921713
1192,0,19774,414921893
272,4,20384,414922675
272,4,23403,414922843
272,0,20745,414923041
13633,3,21695,414924639
272,4,22733,414924933
272,4,20357,414935570
272,2,19463,414935722
272,2,19301,414935815
272,1,21077,414936002
272,3,19297,414936377
272,2,22271,414937567
272,2,22269,414937665
272,3,19840,414937798
10050,4,23286,414954538
7487,4,21205,414963455
8057,3,21618,414966327
8057,2,19485,414967765
13247,5,22450,414967941
2546,3,19437,414971177
757,5,23607,414971885
6935,3,23871,414973516
6935,2,23675,414973733
11715,5,20865,414975183
8537,0,22350,414977495
3591,4,21824,414981717
8014,4,21076,414983083
8014,4,19276,414983194
8902,5,23345,414985858
14305,4,22684,414987749
1170,3,23556,414988372
2722,4,20845,414988580
2722,4,20746,414992481
8901,1,19591,414993149
2546,3,23713,414995365
14299,4,21066,414995845
1369,4,21693,415000962
14471,3,23134,415002021
4180,2,19993,415003744
12996,4,23762,415004605
11115,4,23735,415013789
14089,4,23776,415014644
12400,0,23764,415025225
7429,3,23539,415040606
1449,0,22971,415044437
7056,4,21891,415046577
11524,4,22678,415055541
14753,4,19275,415055797
9931,4,21969,415059744
14138,4,21575,415062717
1170,3,20478,415062758
10079,2,21066,415064422
10079,4,20241,415064557
9050,2,21685,415066269
8577,3,20478,415068007
14303,4,23675,415070033
13782,3,19537,415070600
11904,4,22418,415070728
11904,4,23552,415071271
11904,4,21838,415071856
11904,3,20776,415072404
13541,2,23660,415074268
12275,4,19477,415077851
13195,4,21618,415079634
7257,4,21924,415084090
14719,4,23338,415091656
5694,1,23567,415091858
4560,0,21638,415094326
2800,1,23665,415095931
14395,4,22625,415097361
13461,2,22744,415099147
13461,4,23331,415099699
14268,0,23718,415099831
13461,3,23376,415100083
13461,4,22914,415100211
13461,3,23706,415100477
13461,3,23660,415100583
13461,3,20450,415100757
13461,4,23401,415100931
13461,3,23547,415101036
13461,2,22261,415101183
13461,3,23388,415101325
13461,3,23406,415101434
13461,3,23264,415101526
13461,4,23545,415101640
13461,3,23693,415101748
13461,3,22077,415101817
13461,3,19566,415101917
13461,2,23477,415102132
13461,3,23073,415102217
13461,4,22874,415102320
13461,4,21279,415102427
13461,3,22184,415102509
13461,2,22919,415102560
13461,4,23391,415102685
13461,3,23646,415102774
13461,2,21657,415102882
13461,3,23755,415102996
13461,3,23320,415103101
13461,3,19364,415103169
13461,1,20997,415103390
13461,1,21651,415103511
13461,4,20357,415103837
13461,3,23207,415103938
13461,1,22759,415104064
13461,4,23190,415104187
13461,3,19285,415104390
14574,4,23813,415104448
13461,2,20640,415104582
13461,2,19247,415104859
13461,2,21867,415104978
13461,4,23878,415105096
7800,4,22667,415105199
13461,3,19684,415105207
13461,3,22333,415105384
13461,0,22075,415105582
13461,4,19597,415106383
13461,3,23408,415106539
13461,1,22540,415106609
13461,5,23654,415106962
13461,4,21069,415107057
13461,3,23654,415107166
13461,4,22882,415107687
8415,4,22599,415135040
9050,3,20929,415135925
9252,0,23199,415141565
5652,2,23324,415148268
12289,4,23659,415149241
12912,3,22594,415149884
2546,4,23774,415150941
7716,3,23643,415151232
13672,2,20673,415151514
14066,2,23133,415152422
14066,3,22047,415153559
14621,4,23346,415154309
9751,4,22735,415155388
3930,4,23770,415157308
13603,0,19777,415157470
3849,1,23739,415158349
14066,3,19294,415158389
14066,3,23571,415158685
2546,3,20929,415160400
14621,5,23346,415160726
14991,0,20276,415162891
7483,4,19764,415163524
7483,4,20370,415163614
6434,4,23603,415163748
272,3,21955,415163779
2038,4,22882,415164321
1170,3,20684,415166498
14753,4,23380,415166614
9862,5,19685,415171282
14164,4,20432,415171557
12868,1,21771,415171655
1701,5,19428,415171716
14000,5,23746,415171719
9950,1,23646,415175310
8867,5,21934,415176930
11925,4,23547,415180718
13510,3,22300,415181510
10620,3,23561,415183346
12577,4,23466,415185519
11828,4,23706,415186174
10824,1,23787,415186711
11828,4,22793,415187089
12184,0,19566,415190240
7464,4,21789,415193374
7464,4,23716,415193431
15077,4,23735,415194204
12683,0,20372,415203416
2118,4,23852,415204791
2342,0,20078,415205730
3520,4,23863,415216805
10204,1,23642,415220527
13331,4,20411,415222458
824,0,21638,415223797
2922,3,22481,415226944
4494,4,23154,415226975
10062,1,22718,415227045
2922,3,19416,415227121
2922,3,21955,415227386
3413,4,23486,415230033
3413,3,23391,415230107
3413,2,23739,415230228
3413,4,23089,415230306
8177,0,20370,415230493
14780,5,23685,415231604
2851,4,23849,415232978
13813,4,19794,415235263
14126,3,20567,415235688
14126,3,19239,415237058
2148,4,23867,415237099
11434,3,22951,415237950
11434,3,19241,415238049
2922,5,20359,415238934
10355,0,23320,415239284
4099,4,19759,415241967
14561,2,21078,415243461
15077,3,22548,415246526
14287,4,22921,415248880
6876,4,21458,415248943
7362,4,20337,415249049
9508,2,23517,415249356
12657,2,23723,415249839
12657,4,23543,415250077
13871,4,22201,415252682
13871,4,21787,415252817
9323,4,22843,415253647
9461,0,21494,415254172
6781,5,19648,415258506
4966,1,19411,415259924
7458,3,23329,415260685
14126,0,19521,415261307
14126,4,23013,415262167
12919,4,22719,415262274
14126,4,19533,415262884
12582,3,20745,415265974
3199,4,19302,415266241
9386,0,19520,415267551
15080,3,23624,415267575
8788,0,22463,415268052
14440,4,20227,415271704
14440,2,21695,415272192
13682,4,22130,415272524
12440,4,19829,415273463
11523,1,21962,415273843
11489,4,22130,415275331
13056,3,23355,415277830
8867,0,23739,415279207
12862,0,22880,415286810
5437,0,21021,415294665
13661,2,20434,415308273
9104,1,22281,415310162
14470,1,22963,415311156
10553,3,19254,415312030
5140,1,22418,415313293
10836,4,21726,415314925
13569,4,20443,415319267
13569,4,21328,415319639
9594,4,20141,415319769
13569,4,21459,415319919
13871,4,19407,415322313
8980,4,19347,415322960
2904,4,21885,415323324
2864,3,23240,415325498
2864,4,22615,415325566
2864,4,22463,415325655
9610,4,23539,415325818
12582,3,22921,415329799
10211,4,22379,415329923
12654,2,19691,415330671
3235,1,23726,415331214
8860,4,23385,415332398
11390,4,23690,415332415
10211,3,22572,415332553
11928,1,22696,415332777
12794,2,23857,415333011
1737,4,22882,415333552
10639,4,20593,415334084
4983,3,23660,415335401
2646,1,19288,415337368
7800,3,23528,415337854
2546,4,23533,415338008
7800,4,22667,415338681
12958,4,19407,415339769
13898,4,23517,415340781
10629,4,21685,415341050
12930,2,22696,415342476
4624,4,23415,415343919
11125,4,23250,415343980
4333,3,23782,415344051
8092,4,23393,415344619
12582,2,19499,415345392
6193,4,23186,415346600
13782,4,20648,415348266
13461,3,20567,415348724
13378,4,23083,415350140
10389,0,21051,415351844
8049,5,21659,415352042
5410,0,20883,415355153
7962,0,23155,415359412
7962,0,20605,415360659
2546,3,22130,415360974
2546,3,23450,415361729
2189,2,23543,415363841
2189,2,20788,415367171
12862,5,19515,415369149
5260,4,21459,415373580
7106,4,22312,415394515
14442,5,19683,415395126
13540,4,21787,415395846
3926,4,23480,415401798
8415,4,22599,415403184
1170,2,20745,415404574
13540,5,23875,415404976
2546,3,23858,415406294
502,4,23508,415406353
8605,0,22404,415407046
1735,5,20200,415407850
12617,5,21176,415410959
8091,4,23696,415415008
9050,4,22130,415415125
2546,3,19533,415415639
8091,4,23442,415415770
5651,5,19517,415416206
6935,4,22130,415416904
2546,3,19531,415419659
14471,0,23624,415420206
14066,1,19519,415420491
14066,3,20776,415421004
14066,3,22361,415422011
2546,3,23857,415423066
351,2,23701,415423275
759,3,23504,415424918
6343,0,20025,415427208
8766,3,23786,415429219
11491,4,21787,415429297
14039,4,23157,415430628
3926,4,23802,415432286
11925,4,20249,415433703
10389,0,23376,415434825
11652,3,21799,415438812
11503,4,22749,415439524
13037,5,19943,415441942
9940,1,19369,415442016
13569,2,23875,415443122
13037,0,23739,415443624
7966,2,19351,415446955
7966,4,23502,415447131
11333,4,23662,415447488
11333,3,23073,415447819
11524,4,21426,415448184
5298,4,19267,415449531
5298,4,23782,415449590
11414,4,21383,415453163
12007,4,22625,415460124
10489,5,20011,415460476
14628,0,23486,415464452
13121,2,23241,415482103
6574,4,23245,415483225
9863,0,23341,415484515
13284,4,23411,415487335
15013,3,23388,415488578
12582,4,19405,415488686
15013,1,22223,415489068
2864,4,22131,415489903
13412,1,23526,415490308
13412,3,22390,415490442
13717,3,23547,415491056
13412,3,23859,415491123
12675,3,23840,415491142
12675,4,23502,415491493
12675,3,22333,415492939
7339,0,23880,415494339
534,4,22685,415497399
4853,1,19509,415497666
13632,3,19419,415497694
3213,4,22786,415500367
13989,4,22846,415502103
7517,0,19480,415504042
1822,0,19495,415504962
7973,2,20668,415505099
8281,1,23864,415505932
7147,3,20740,415507943
9231,0,21973,415509542
9008,4,23735,415509718
7632,2,22077,415510022
7632,3,19553,415511319
11770,4,23176,415511325
7632,2,19715,415511630
7632,3,23693,415512218
13540,4,23875,415512665
12405,4,22622,415512681
7632,3,20776,415513302
14028,4,21685,415517034
11226,5,19535,415519713
5077,4,23804,415520611
5428,5,23517,415520898
15077,4,23587,415525371
11813,3,21273,415529724
11813,4,21602,415530109
13510,3,23517,415531881
4144,4,23875,415533441
8048,2,20519,415537118
12577,2,23804,415537515
12506,4,23484,415563173
14832,4,21771,415568396
14715,4,23517,415569509
2521,1,23797,415570439
11481,4,22039,415571375
4118,1,22359,415574246
13540,3,23517,415574960
13724,4,19556,415578872
11834,1,22454,415580830
14913,3,23608,415581020
9627,2,23247,415581284
2061,4,23847,415581407
15024,4,20476,415582051
6965,4,22431,415582992
8971,3,23768,415589160
9805,0,23402,415589931
13416,5,23688,415590964
13416,5,23770,415591013
15024,4,22130,415591197
13666,0,22935,415591210
15024,4,21934,415591469
13666,4,19318,415591768
14753,0,23364,415593081
7467,4,20776,415596700
8971,4,22906,415601540
8971,4,23631,415601734
8971,4,19692,415602059
4748,3,23517,415602789
12974,0,22899,415602844
11628,4,20598,415603117
8959,4,22450,415605381
8959,2,20229,415605890
14110,0,21728,415606641
2608,4,19338,415608164
10864,2,19241,415608169
1450,5,19368,415608463
13880,1,23635,415609056
8738,2,20266,415609419
15077,4,23647,415611386
13991,4,20807,415611437
14256,5,23685,415615489
11847,4,19503,415616442
5796,3,23511,415617642
10033,2,23740,415618301
13928,0,21919,415619488
12405,5,22306,415621967
12720,5,23575,415622056
11119,5,22066,415622880
11882,2,23814,415651672
11882,4,23871,415652095
11882,2,23804,415652479
11882,4,23880,415652595
11882,0,22604,415654001
14289,0,21281,415660867
11145,4,21482,415661382
11855,4,21102,415661858
11855,4,22615,415662100
11777,2,23666,415662625
11865,4,23834,415664716
965,5,23606,415665540
10728,0,21515,415667619
10924,4,21069,415669989
4387,2,20357,415671320
14832,4,19394,415672082
13869,1,23644,415675077
4646,1,23616,415679210
11434,1,23319,415679323
6338,1,23376,415686712
12984,3,21448,415687042
2874,4,23645,415692247
10760,3,23417,415696170
6116,4,23172,415697129
12974,0,20591,415698315
9116,0,21704,415699869
9116,5,21704,415700157
6705,2,23019,415700403
13899,4,21766,415701204
12567,1,22333,415703320
10139,3,19268,415706036
13452,3,23603,415709861
10156,4,21817,415710071
13091,2,23842,415711759
8816,3,20598,415727376
8816,4,19295,415727852
8968,4,19476,415742839
2663,1,23583,415748127
12919,3,23624,415749730
12898,4,22744,415750115
10118,1,23783,415752282
12274,4,22528,415753408
7458,4,23543,415757865
12898,4,23880,415758693
13641,2,23660,415758718
13641,4,23746,415759584
11694,3,19414,415761315
6574,2,19598,415762275
13641,4,19540,415762365
11925,4,20346,415765106
11485,4,21197,415767207
11694,3,23856,415768511
14832,2,23325,415768574
13450,0,19761,415769320
13452,2,23124,415769711
13871,4,22721,415770112
13416,2,20809,415771443
13452,0,23313,415771605
5837,5,21407,415771627
8968,3,20476,415771852
13724,4,22192,415775751
10033,3,23740,415776484
4700,4,23712,415776771
13366,3,22902,415776931
14024,5,23572,415779120
13624,4,23624,415782527
13624,3,23212,415782796
10020,4,23582,415783440
10661,2,23415,415787850
10661,4,23775,415788561
2400,4,22358,415793318
11455,4,19426,415794424
11828,4,19305,415795233
7464,5,19974,415805864
5781,4,21066,415829943
5722,3,19509,415830084
5722,4,23693,415830348
13925,4,20249,415833020
4220,4,21281,415833290
8608,3,23580,415834567
554,4,22203,415835589
4220,3,23539,415835767
11694,4,19790,415836430
4220,3,23802,415836584
554,4,23878,415836679
4220,4,23250,415836953
3310,1,19299,415837000
14832,2,23272,415839860
4018,4,23342,415841952
6832,5,21594,415842122
11627,3,23624,415842233
10727,4,20866,415844304
12837,2,23663,415847872
10475,4,22216,415848480
474,0,22885,415849536
11455,1,23331,415850416
7812,5,22411,415854550
10127,3,23813,415856735
14941,4,19387,415858453
10475,4,20370,415858874
11249,5,23648,415858963
11703,3,23608,415859158
12113,2,21782,415859444
4994,3,20136,415860139
15077,4,23561,415864039
12837,0,19337,415864049
7151,0,20190,415864556
10898,2,19584,415864624
12582,2,23635,415865233
10566,1,19652,415866415
8577,2,19476,415867897
12837,1,22753,415868268
14719,4,20067,415868688
14702,2,19524,415871521
2090,4,23628,415871807
11248,2,20139,415871854
12320,3,23308,415874307
9307,0,21887,415874596
14458,0,21364,415883864
14333,4,22880,415884941
2269,4,23833,415888198
10118,0,23864,415904108
13035,1,19706,415909044
8215,1,23449,415911279
4312,4,22176,415912379
14760,4,22904,415915520
11486,4,19552,415921099
14962,4,23484,415921726
14962,4,23677,415921819
2332,3,23186,415924441
11214,4,22921,415926494
6516,5,23504,415928370
12582,5,23245,415928652
9819,4,23735,415928717
10475,4,23184,415928937
5888,4,22115,415929043
9042,1,23602,415929094
14979,4,22418,415930549
4494,4,23205,415932446
10885,0,21222,415934130
13121,2,20440,415934384
9301,5,19655,415938328
14061,2,22126,415939890
8338,4,22454,415940775
7088,3,19309,415940798
3235,2,23219,415944424
3235,3,22753,415944550
12519,3,21640,415944954
4330,0,19684,415945338
7715,4,21618,415951647
9287,1,23593,415952007
3235,3,19338,415952375
11142,1,19364,415953355
11142,3,23660,415953853
11834,4,19485,415954049
6709,2,22481,415955279
6709,3,22424,415955355
6709,3,23806,415955818
6709,4,23484,415955969
7635,3,20688,415956879
6709,4,19383,415956952
6709,4,23355,415957292
6709,3,23632,415957435
6709,4,19589,415958090
6709,3,23771,415958395
13503,5,20690,415959751
9038,4,23042,415959823
13503,3,23249,415959963
13503,2,23355,415960147
4582,1,23695,415960303
2715,3,19338,415960372
13503,2,21087,415960448
10566,1,19652,415963043
3235,3,23782,415963237
10358,3,20529,415963959
10995,0,19829,415964663
13139,4,23046,415966060
9680,0,23673,415968214
12665,3,20929,415968688
14458,5,21364,415975572
14458,0,21919,415976312
3520,1,19537,415993037
3520,2,23282,415993326
7715,3,21917,415997434
7467,3,23477,416000459
7467,4,23162,416000652
4760,5,22432,416002592
13029,5,19966,416004004
4760,4,22432,416006223
13916,0,22147,416007582
10773,4,23158,416013087
9827,3,23517,416014307
9301,5,19448,416016423
8281,3,21824,416021631
3898,3,23727,416021770
8281,4,21561,416023644
10974,4,19351,416025870
14458,3,20339,416026563
10714,5,22184,416027119
6211,5,23561,416028087
9719,0,20739,416030550
9301,5,19652,416032821
8198,4,21879,416033518
2521,4,19324,416034504
11492,4,21606,416037904
8306,4,19997,416039900
14338,0,21459,416042668
12735,2,22548,416044515
10935,4,22938,416044683
2861,3,23740,416046699
2861,3,23668,416047548
9689,4,19538,416056907
12748,4,23755,416058672
14126,3,19463,416078720
14573,0,23444,416082940
820,4,22882,416085392
820,3,22261,416085617
7715,2,23632,416088343
7715,2,21685,416088544
6323,4,23543,416089810
1892,4,20079,416093198
7715,4,22869,416096490
1558,1,19590,416097586
9301,5,21787,416099278
13416,3,23675,416099643
2541,4,23357,416102288
2541,4,23241,416102389
351,2,22463,416103669
11493,2,21673,416106527
13452,3,23272,416107971
8048,1,20519,416108225
8048,5,20519,416108398
11309,4,20244,416108863
351,2,23813,416109088
11316,0,23044,416109533
10714,1,22744,416110104
12170,4,23154,416111225
14438,4,22873,416111709
14071,3,23632,416112648
9619,0,20955,416114330
13988,0,23804,416116298
14985,3,22607,416119428
14985,2,20826,416119605
7642,2,23256,416123895
9682,2,20481,416124845
9682,2,22133,416125419
10610,3,22318,416127149
14863,4,23645,416129132
13272,1,19699,416129175
9301,5,23863,416129351
13272,4,23539,416129602
15027,3,22733,416129776
15027,4,23602,416129862
15027,5,21066,416129892
15027,5,22586,416129926
15027,5,22333,416129982
15027,5,19232,416130014
15027,2,23557,416130486
12813,0,23733,416130754
2837,1,22733,416131080
7801,3,23311,416131688
9979,4,23592,416133111
10127,4,23840,416135189
9593,4,21618,416135880
14574,4,22572,416140395
9229,4,23596,416141195
10621,1,19306,416146194
7466,5,22452,416172825
7023,3,23392,416173415
15013,3,21427,416178845
15013,2,22318,416179598
14715,1,20481,416180148
5894,4,21787,416186382
14110,0,19929,416186873
14730,4,19514,416188038
1642,3,21955,416190605
8940,5,23403,416191085
8940,4,23403,416191279
8940,4,22721,416191674
5514,4,19901,416191748
9594,3,23138,416191948
